test_id,PM2.5,PM10,O3
fangshan_aq#13,60.4,266.3,126.8
fangshan_aq#14,66.3,273.5,134.6
fangshan_aq#15,67.0,257.5,66.5
fangshan_aq#16,62.6,258.2,74.5
fangshan_aq#17,62.6,256.3,61.5
fangshan_aq#18,63.0,246.2,65.6
fangshan_aq#19,85.1,223.6,34.8
fangshan_aq#20,91.2,223.0,23.0
fangshan_aq#21,69.8,220.2,13.3
fangshan_aq#22,84.3,218.1,12.6
fangshan_aq#23,74.6,215.8,15.1
fangshan_aq#24,62.2,119.6,50.3
fangshan_aq#25,54.3,125.4,73.7
fangshan_aq#26,56.3,111.7,50.5
fangshan_aq#27,51.0,100.1,123.3
fangshan_aq#28,43.6,95.7,114.0
fangshan_aq#29,53.2,105.7,116.7
fangshan_aq#30,66.1,221.8,162.5
fangshan_aq#31,52.1,259.1,169.9
fangshan_aq#32,50.4,256.1,175.3
fangshan_aq#33,58.8,231.2,153.8
fangshan_aq#34,51.7,243.3,155.1
fangshan_aq#35,56.5,232.9,146.9
fangshan_aq#36,62.7,267.3,157.4
fangshan_aq#37,69.9,268.0,120.2
fangshan_aq#38,62.2,271.8,114.0
fangshan_aq#39,66.9,268.9,72.9
fangshan_aq#40,62.0,256.7,86.6
fangshan_aq#41,62.3,235.9,50.8
fangshan_aq#42,64.2,254.0,48.3
fangshan_aq#43,55.9,209.7,48.5
fangshan_aq#44,63.2,206.0,55.0
fangshan_aq#45,67.8,209.5,15.2
fangshan_aq#46,83.6,211.5,11.8
fangshan_aq#47,75.6,214.8,13.5
daxing_aq#0,76.4,101.9,55.6
daxing_aq#1,78.9,103.4,60.9
daxing_aq#2,80.1,112.9,91.7
daxing_aq#3,67.3,146.9,124.5
daxing_aq#4,76.6,144.2,121.0
daxing_aq#5,63.0,130.9,115.0
daxing_aq#6,74.8,238.7,130.2
daxing_aq#7,74.4,257.1,129.9
daxing_aq#8,72.2,257.1,129.8
daxing_aq#9,70.2,264.7,140.3
daxing_aq#10,74.7,271.2,137.5
daxing_aq#11,71.7,279.4,138.7
daxing_aq#12,92.8,282.2,123.6
daxing_aq#13,80.3,279.2,127.9
daxing_aq#14,80.0,301.2,124.6
daxing_aq#15,80.1,268.6,75.3
daxing_aq#16,80.1,269.9,70.8
daxing_aq#17,80.4,269.6,62.9
daxing_aq#18,80.7,254.1,71.1
daxing_aq#19,90.0,187.1,39.5
daxing_aq#20,100.9,204.7,35.3
daxing_aq#21,72.9,193.0,13.3
daxing_aq#22,72.9,194.5,17.3
daxing_aq#23,72.3,196.5,28.7
daxing_aq#24,90.9,134.4,48.2
daxing_aq#25,93.3,146.2,62.1
daxing_aq#26,63.6,138.6,98.1
daxing_aq#27,47.7,144.0,108.5
daxing_aq#28,47.7,122.2,90.1
daxing_aq#29,47.7,131.0,103.4
daxing_aq#30,63.6,244.6,166.4
daxing_aq#31,60.4,269.3,163.7
daxing_aq#32,61.5,245.4,160.1
daxing_aq#33,66.0,265.4,154.6
daxing_aq#34,69.8,273.2,151.3
daxing_aq#35,62.5,221.4,145.9
daxing_aq#36,81.5,263.7,155.6
daxing_aq#37,85.4,269.8,127.5
daxing_aq#38,86.2,283.3,127.8
daxing_aq#39,82.9,238.8,79.1
daxing_aq#40,69.7,227.7,47.7
daxing_aq#41,68.8,220.2,37.3
daxing_aq#42,68.7,247.5,59.0
daxing_aq#43,70.7,186.0,66.1
daxing_aq#44,68.6,187.9,69.5
daxing_aq#45,68.6,193.7,14.3
daxing_aq#46,82.9,191.0,11.8
daxing_aq#47,84.5,196.5,11.8
yizhuang_aq#0,71.4,105.6,55.6
yizhuang_aq#1,69.1,105.2,54.2
yizhuang_aq#2,70.3,99.6,98.0
yizhuang_aq#3,49.9,116.6,118.4
yizhuang_aq#4,51.7,139.9,120.8
yizhuang_aq#5,58.1,126.9,120.5
yizhuang_aq#6,77.5,233.7,130.0
yizhuang_aq#7,74.4,260.9,136.3
yizhuang_aq#8,74.9,260.9,135.8
yizhuang_aq#9,76.9,262.1,146.6
yizhuang_aq#10,81.8,270.4,141.7
yizhuang_aq#11,69.7,261.5,140.5
yizhuang_aq#12,77.1,278.8,121.8
yizhuang_aq#13,76.7,279.2,121.9
yizhuang_aq#14,76.4,279.6,119.0
yizhuang_aq#15,77.2,249.9,72.1
yizhuang_aq#16,76.2,246.5,64.4
yizhuang_aq#17,75.5,247.9,76.2
yizhuang_aq#18,74.1,240.6,61.7
yizhuang_aq#19,88.6,179.2,38.8
yizhuang_aq#20,91.2,180.3,31.0
yizhuang_aq#21,71.0,180.3,15.8
yizhuang_aq#22,67.5,181.4,17.0
yizhuang_aq#23,67.5,171.5,24.1
yizhuang_aq#24,93.9,123.8,21.6
yizhuang_aq#25,86.4,134.9,53.3
yizhuang_aq#26,35.0,129.4,81.1
yizhuang_aq#27,35.0,133.0,94.9
yizhuang_aq#28,41.1,127.5,95.1
yizhuang_aq#29,40.0,128.7,100.6
yizhuang_aq#30,50.5,226.7,164.8
yizhuang_aq#31,51.2,253.1,166.4
yizhuang_aq#32,49.4,249.2,167.9
yizhuang_aq#33,58.7,220.7,155.2
yizhuang_aq#34,57.2,230.3,152.8
yizhuang_aq#35,55.3,211.5,147.4
yizhuang_aq#36,46.7,218.9,135.7
yizhuang_aq#37,80.8,268.4,127.2
yizhuang_aq#38,80.9,277.9,126.3
yizhuang_aq#39,67.5,230.4,77.0
yizhuang_aq#40,70.2,237.4,69.9
yizhuang_aq#41,67.7,231.5,62.5
yizhuang_aq#42,62.2,230.3,77.4
yizhuang_aq#43,62.8,175.4,60.8
yizhuang_aq#44,63.5,170.6,65.5
yizhuang_aq#45,60.1,172.4,16.9
yizhuang_aq#46,91.5,176.3,16.8
yizhuang_aq#47,84.8,180.7,16.8
tongzhou_aq#0,70.3,106.7,57.4
tongzhou_aq#1,73.9,95.7,52.3
tongzhou_aq#2,67.0,99.5,95.0
tongzhou_aq#3,63.3,109.7,109.4
tongzhou_aq#4,51.1,136.0,123.3
tongzhou_aq#5,51.2,129.9,116.6
tongzhou_aq#6,79.8,238.2,135.1
tongzhou_aq#7,79.8,275.7,137.1
tongzhou_aq#8,77.6,280.0,146.2
tongzhou_aq#9,77.9,278.1,149.3
tongzhou_aq#10,76.1,280.3,148.1
tongzhou_aq#11,71.6,284.3,135.8
tongzhou_aq#12,76.1,268.2,135.7
tongzhou_aq#13,79.3,257.1,126.6
tongzhou_aq#14,79.0,313.6,132.2
tongzhou_aq#15,81.9,270.1,63.8
tongzhou_aq#16,79.8,267.7,63.5
tongzhou_aq#17,78.7,271.1,76.5
tongzhou_aq#18,78.3,263.4,62.5
tongzhou_aq#19,69.7,211.3,36.3
tongzhou_aq#20,80.7,196.9,40.2
tongzhou_aq#21,96.1,200.3,13.0
tongzhou_aq#22,96.1,198.9,17.3
tongzhou_aq#23,68.1,180.7,16.6
tongzhou_aq#24,86.4,124.3,18.2
tongzhou_aq#25,86.4,130.4,53.2
tongzhou_aq#26,35.0,133.5,81.5
tongzhou_aq#27,37.7,136.9,101.1
tongzhou_aq#28,45.2,129.3,103.4
tongzhou_aq#29,53.5,113.6,111.7
tongzhou_aq#30,67.9,232.0,169.0
tongzhou_aq#31,53.5,275.6,165.4
tongzhou_aq#32,52.6,247.0,161.4
tongzhou_aq#33,63.9,265.8,148.6
tongzhou_aq#34,58.6,256.3,148.3
tongzhou_aq#35,52.8,222.1,143.6
tongzhou_aq#36,62.7,219.6,143.1
tongzhou_aq#37,53.7,215.3,120.7
tongzhou_aq#38,73.9,294.2,125.4
tongzhou_aq#39,74.4,252.3,70.9
tongzhou_aq#40,78.5,261.4,86.0
tongzhou_aq#41,72.0,248.7,67.1
tongzhou_aq#42,65.2,248.5,73.0
tongzhou_aq#43,64.2,213.1,52.3
tongzhou_aq#44,65.2,213.2,63.9
tongzhou_aq#45,65.9,213.2,36.7
tongzhou_aq#46,64.3,210.5,16.7
tongzhou_aq#47,76.5,204.2,14.2
shunyi_aq#0,61.8,103.8,37.1
shunyi_aq#1,58.2,107.0,39.9
shunyi_aq#2,65.9,104.3,84.0
shunyi_aq#3,57.4,106.5,115.6
shunyi_aq#4,64.2,115.2,112.0
shunyi_aq#5,52.4,125.1,116.0
shunyi_aq#6,65.9,207.5,135.4
shunyi_aq#7,66.6,258.5,138.1
shunyi_aq#8,66.3,274.5,150.3
shunyi_aq#9,67.1,285.0,148.8
shunyi_aq#10,71.0,287.0,149.0
shunyi_aq#11,61.0,252.5,135.0
shunyi_aq#12,61.3,256.7,127.8
shunyi_aq#13,66.6,251.4,141.9
shunyi_aq#14,74.2,247.8,141.9
shunyi_aq#15,106.0,247.1,71.3
shunyi_aq#16,87.2,241.5,66.3
shunyi_aq#17,71.1,273.0,40.6
shunyi_aq#18,79.0,254.6,54.6
shunyi_aq#19,90.7,183.4,15.0
shunyi_aq#20,84.3,188.1,18.3
shunyi_aq#21,83.7,187.7,14.4
shunyi_aq#22,83.7,191.8,14.0
shunyi_aq#23,88.3,189.7,19.8
shunyi_aq#24,49.4,119.5,18.9
shunyi_aq#25,48.3,111.0,48.6
shunyi_aq#26,49.5,112.6,62.3
shunyi_aq#27,52.5,98.7,110.9
shunyi_aq#28,48.4,105.1,122.9
shunyi_aq#29,53.4,98.6,133.9
shunyi_aq#30,70.6,212.3,151.9
shunyi_aq#31,80.5,253.7,166.4
shunyi_aq#32,88.2,253.5,156.7
shunyi_aq#33,74.3,263.9,144.1
shunyi_aq#34,74.3,253.2,152.1
shunyi_aq#35,84.8,241.6,145.4
shunyi_aq#36,88.4,241.6,160.3
shunyi_aq#37,83.4,190.7,103.4
shunyi_aq#38,71.7,227.0,108.8
shunyi_aq#39,44.2,222.8,73.4
shunyi_aq#40,52.2,212.8,61.4
shunyi_aq#41,73.8,247.1,53.0
shunyi_aq#42,69.8,236.2,68.5
shunyi_aq#43,70.3,188.6,36.7
shunyi_aq#44,65.1,176.4,52.2
shunyi_aq#45,64.0,179.0,68.2
shunyi_aq#46,92.9,179.0,38.3
shunyi_aq#47,78.9,190.3,13.2
pingchang_aq#0,65.1,98.9,30.4
pingchang_aq#1,57.8,75.8,54.9
pingchang_aq#2,68.1,85.8,92.9
pingchang_aq#3,68.0,84.8,107.8
pingchang_aq#4,61.1,93.8,110.7
pingchang_aq#5,31.8,99.2,117.6
pingchang_aq#6,62.8,212.0,133.8
pingchang_aq#7,62.0,170.0,131.1
pingchang_aq#8,55.2,225.9,132.0
pingchang_aq#9,54.2,206.6,129.6
pingchang_aq#10,54.5,238.9,139.0
pingchang_aq#11,58.8,241.9,143.4
pingchang_aq#12,61.7,257.6,132.0
pingchang_aq#13,64.1,221.8,129.6
pingchang_aq#14,63.7,219.9,141.1
pingchang_aq#15,68.5,198.3,90.8
pingchang_aq#16,68.9,240.8,37.9
pingchang_aq#17,67.3,222.2,51.3
pingchang_aq#18,66.2,251.7,37.0
pingchang_aq#19,66.2,204.8,29.2
pingchang_aq#20,65.7,199.3,29.2
pingchang_aq#21,64.2,201.0,31.5
pingchang_aq#22,62.3,213.6,39.2
pingchang_aq#23,65.3,202.0,43.2
pingchang_aq#24,94.5,103.3,18.7
pingchang_aq#25,91.3,100.3,46.9
pingchang_aq#26,106.5,89.6,70.2
pingchang_aq#27,91.3,93.1,115.4
pingchang_aq#28,95.5,108.9,133.2
pingchang_aq#29,74.2,112.3,126.3
pingchang_aq#30,56.7,184.7,126.0
pingchang_aq#31,57.0,220.7,137.2
pingchang_aq#32,52.3,190.7,134.6
pingchang_aq#33,55.6,212.4,140.3
pingchang_aq#34,72.9,218.7,140.6
pingchang_aq#35,74.0,229.3,144.5
pingchang_aq#36,76.5,226.9,142.5
pingchang_aq#37,79.5,203.4,120.2
pingchang_aq#38,80.8,197.4,118.3
pingchang_aq#39,79.6,195.7,66.0
pingchang_aq#40,82.8,192.3,82.3
pingchang_aq#41,88.0,186.6,53.4
pingchang_aq#42,69.8,204.2,70.6
pingchang_aq#43,67.6,184.1,53.4
pingchang_aq#44,65.9,177.3,50.9
pingchang_aq#45,98.1,171.0,58.2
pingchang_aq#46,91.5,179.7,32.5
pingchang_aq#47,79.2,176.6,38.2
mentougou_aq#0,71.2,101.2,43.3
mentougou_aq#1,72.9,94.0,53.7
mentougou_aq#2,72.0,92.1,91.7
mentougou_aq#3,59.6,104.4,111.4
mentougou_aq#4,62.9,101.5,116.4
mentougou_aq#5,50.4,137.9,113.7
mentougou_aq#6,72.1,210.8,130.9
mentougou_aq#7,70.0,225.5,131.1
mentougou_aq#8,68.3,257.0,133.3
mentougou_aq#9,68.6,257.0,136.2
mentougou_aq#10,71.3,264.7,143.4
mentougou_aq#11,82.1,267.1,124.1
mentougou_aq#12,62.1,283.6,116.7
mentougou_aq#13,60.1,289.4,116.8
mentougou_aq#14,62.2,253.9,118.2
mentougou_aq#15,65.6,226.7,42.8
mentougou_aq#16,75.0,246.9,49.2
mentougou_aq#17,62.8,267.6,57.9
mentougou_aq#18,62.8,264.4,38.7
mentougou_aq#19,66.2,197.4,43.0
mentougou_aq#20,67.6,199.3,43.7
mentougou_aq#21,69.7,215.8,41.1
mentougou_aq#22,63.5,212.1,44.7
mentougou_aq#23,70.0,212.1,42.4
mentougou_aq#24,65.0,118.9,55.7
mentougou_aq#25,108.3,242.3,69.9
mentougou_aq#26,84.6,154.6,62.7
mentougou_aq#27,85.0,158.4,110.5
mentougou_aq#28,81.5,147.2,133.2
mentougou_aq#29,49.5,134.5,130.6
mentougou_aq#30,63.8,234.5,131.3
mentougou_aq#31,64.2,241.5,127.5
mentougou_aq#32,58.1,250.1,149.4
mentougou_aq#33,54.5,245.9,140.1
mentougou_aq#34,59.2,273.6,154.0
mentougou_aq#35,57.4,283.8,152.9
mentougou_aq#36,61.6,280.4,148.1
mentougou_aq#37,83.3,282.0,108.5
mentougou_aq#38,80.1,250.1,117.4
mentougou_aq#39,80.2,229.1,60.9
mentougou_aq#40,78.5,226.3,76.5
mentougou_aq#41,76.8,224.7,34.9
mentougou_aq#42,69.2,237.3,51.0
mentougou_aq#43,67.6,177.5,60.7
mentougou_aq#44,65.9,177.6,46.6
mentougou_aq#45,99.0,167.7,49.3
mentougou_aq#46,90.6,179.5,46.5
mentougou_aq#47,75.7,180.1,44.4
pinggu_aq#0,65.8,99.0,38.8
pinggu_aq#1,57.2,106.9,46.5
pinggu_aq#2,49.8,106.3,96.8
pinggu_aq#3,49.1,101.2,120.3
pinggu_aq#4,31.0,96.8,114.1
pinggu_aq#5,30.9,102.6,125.2
pinggu_aq#6,60.7,192.8,135.6
pinggu_aq#7,57.6,205.4,131.0
pinggu_aq#8,55.9,208.7,140.4
pinggu_aq#9,58.1,208.7,141.1
pinggu_aq#10,57.7,226.3,143.5
pinggu_aq#11,61.9,172.1,139.5
pinggu_aq#12,57.1,162.0,130.0
pinggu_aq#13,62.3,177.5,117.6
pinggu_aq#14,67.0,201.2,79.3
pinggu_aq#15,61.6,194.4,79.1
pinggu_aq#16,61.6,196.7,62.7
pinggu_aq#17,61.7,207.5,67.3
pinggu_aq#18,63.6,179.5,94.9
pinggu_aq#19,69.2,174.9,55.9
pinggu_aq#20,97.1,164.1,55.1
pinggu_aq#21,103.9,185.1,50.7
pinggu_aq#22,75.9,186.6,48.9
pinggu_aq#23,72.4,172.8,55.7
pinggu_aq#24,38.4,124.7,41.9
pinggu_aq#25,38.4,123.3,69.6
pinggu_aq#26,38.4,123.3,94.4
pinggu_aq#27,41.1,110.9,116.3
pinggu_aq#28,40.0,99.2,101.6
pinggu_aq#29,39.7,101.2,107.9
pinggu_aq#30,52.6,214.7,156.2
pinggu_aq#31,55.0,226.6,157.7
pinggu_aq#32,62.9,230.2,168.1
pinggu_aq#33,55.2,191.5,150.3
pinggu_aq#34,58.9,149.7,153.2
pinggu_aq#35,59.3,108.4,160.0
pinggu_aq#36,57.5,103.7,137.4
pinggu_aq#37,69.9,110.7,122.8
pinggu_aq#38,69.9,144.5,102.2
pinggu_aq#39,86.5,143.1,79.6
pinggu_aq#40,52.4,148.5,69.6
pinggu_aq#41,72.8,168.0,73.4
pinggu_aq#42,66.4,174.4,86.5
pinggu_aq#43,64.2,149.3,67.1
pinggu_aq#44,63.7,146.8,49.9
pinggu_aq#45,62.4,152.5,76.0
pinggu_aq#46,65.5,154.0,69.6
pinggu_aq#47,79.9,154.0,50.8
huairou_aq#0,63.2,106.2,40.9
huairou_aq#1,66.6,114.3,59.6
huairou_aq#2,67.8,114.2,87.1
huairou_aq#3,61.2,110.2,107.7
huairou_aq#4,47.1,99.1,109.0
huairou_aq#5,29.6,102.5,116.2
huairou_aq#6,62.3,212.9,132.0
huairou_aq#7,63.3,170.7,131.1
huairou_aq#8,65.6,216.5,132.7
huairou_aq#9,57.9,272.5,141.3
huairou_aq#10,57.2,256.2,142.9
huairou_aq#11,62.1,283.3,148.1
huairou_aq#12,58.0,250.5,140.4
huairou_aq#13,68.2,213.2,133.5
huairou_aq#14,68.0,219.3,92.9
huairou_aq#15,90.3,203.8,62.5
huairou_aq#16,94.7,225.5,64.0
huairou_aq#17,62.6,214.0,53.2
huairou_aq#18,77.8,219.4,64.0
huairou_aq#19,88.3,170.6,49.6
huairou_aq#20,102.6,173.4,54.3
huairou_aq#21,102.8,185.0,49.8
huairou_aq#22,55.7,185.0,43.4
huairou_aq#23,55.7,189.6,32.3
huairou_aq#24,44.5,103.4,30.4
huairou_aq#25,51.6,103.4,64.4
huairou_aq#26,54.2,108.8,51.9
huairou_aq#27,56.2,107.6,110.6
huairou_aq#28,76.2,111.7,134.4
huairou_aq#29,66.4,109.7,134.3
huairou_aq#30,60.6,218.5,140.0
huairou_aq#31,83.2,234.4,152.9
huairou_aq#32,79.8,238.5,151.1
huairou_aq#33,72.2,247.5,143.8
huairou_aq#34,82.7,247.7,152.8
huairou_aq#35,81.3,252.9,151.6
huairou_aq#36,81.6,237.3,131.2
huairou_aq#37,81.4,187.2,104.5
huairou_aq#38,77.5,221.1,104.8
huairou_aq#39,74.7,213.9,78.5
huairou_aq#40,59.7,190.4,68.6
huairou_aq#41,54.4,201.4,73.9
huairou_aq#42,76.3,205.2,75.4
huairou_aq#43,64.2,167.4,64.3
huairou_aq#44,63.2,166.1,67.6
huairou_aq#45,65.0,167.9,60.7
huairou_aq#46,92.9,167.7,61.5
huairou_aq#47,90.9,174.6,37.8
miyun_aq#0,55.8,100.5,33.9
miyun_aq#1,65.8,98.6,61.8
miyun_aq#2,60.2,93.3,97.4
miyun_aq#3,50.6,96.7,113.7
miyun_aq#4,29.9,100.9,113.9
miyun_aq#5,29.6,92.7,120.9
miyun_aq#6,62.5,193.5,137.3
miyun_aq#7,63.4,224.4,135.9
miyun_aq#8,63.0,274.4,145.1
miyun_aq#9,54.0,273.8,142.9
miyun_aq#10,56.8,283.9,148.3
miyun_aq#11,63.3,244.8,135.5
miyun_aq#12,62.1,258.8,134.2
miyun_aq#13,69.4,208.0,93.1
miyun_aq#14,71.9,273.1,77.7
miyun_aq#15,75.0,224.4,54.8
miyun_aq#16,88.1,233.7,54.9
miyun_aq#17,70.6,267.7,46.1
miyun_aq#18,71.5,252.6,59.7
miyun_aq#19,99.8,187.4,33.6
miyun_aq#20,103.4,189.5,32.6
miyun_aq#21,91.2,210.5,33.1
miyun_aq#22,63.2,196.0,31.3
miyun_aq#23,63.2,191.9,37.7
miyun_aq#24,45.2,91.3,54.1
miyun_aq#25,51.1,95.0,64.3
miyun_aq#26,49.5,91.6,82.0
miyun_aq#27,57.7,100.8,114.2
miyun_aq#28,72.5,103.8,131.1
miyun_aq#29,69.2,101.3,142.2
miyun_aq#30,78.9,223.0,147.7
miyun_aq#31,74.5,253.3,157.5
miyun_aq#32,72.9,248.1,166.7
miyun_aq#33,55.5,252.6,148.9
miyun_aq#34,81.5,242.2,155.2
miyun_aq#35,81.8,234.5,164.7
miyun_aq#36,96.7,206.7,131.9
miyun_aq#37,68.0,181.2,89.5
miyun_aq#38,83.1,240.1,90.5
miyun_aq#39,85.1,216.9,61.6
miyun_aq#40,64.2,211.5,81.7
miyun_aq#41,71.5,239.2,59.4
miyun_aq#42,76.3,229.3,73.3
miyun_aq#43,66.2,179.5,43.6
miyun_aq#44,63.8,169.5,41.7
miyun_aq#45,64.2,174.7,61.5
miyun_aq#46,62.7,174.6,49.3
miyun_aq#47,87.7,176.6,43.8
yanqin_aq#0,32.0,75.0,43.4
yanqin_aq#1,64.0,82.6,49.0
yanqin_aq#2,46.7,88.7,103.1
yanqin_aq#3,32.4,76.7,100.0
yanqin_aq#4,29.2,71.9,116.0
yanqin_aq#5,42.2,84.0,119.3
yanqin_aq#6,43.8,256.8,128.4
yanqin_aq#7,42.7,247.1,127.4
yanqin_aq#8,43.9,197.0,143.5
yanqin_aq#9,44.1,242.9,144.0
yanqin_aq#10,47.4,245.7,146.3
yanqin_aq#11,57.7,227.9,148.2
yanqin_aq#12,57.5,266.6,133.7
yanqin_aq#13,56.7,202.5,71.8
yanqin_aq#14,53.3,256.3,74.1
yanqin_aq#15,69.9,204.5,54.0
yanqin_aq#16,68.3,209.4,50.0
yanqin_aq#17,70.9,234.1,47.6
yanqin_aq#18,70.6,192.8,60.3
yanqin_aq#19,72.0,199.3,19.1
yanqin_aq#20,71.9,189.9,21.5
yanqin_aq#21,66.8,179.9,16.5
yanqin_aq#22,66.5,176.4,20.8
yanqin_aq#23,66.7,157.8,14.2
yanqin_aq#24,80.1,74.8,31.9
yanqin_aq#25,92.4,255.4,45.1
yanqin_aq#26,51.9,136.1,61.5
yanqin_aq#27,81.5,121.0,99.4
yanqin_aq#28,115.9,96.5,113.3
yanqin_aq#29,73.7,186.5,124.8
yanqin_aq#30,44.0,244.2,119.8
yanqin_aq#31,45.8,218.2,151.6
yanqin_aq#32,43.7,261.7,145.1
yanqin_aq#33,48.4,267.1,140.2
yanqin_aq#34,54.5,235.2,148.6
yanqin_aq#35,59.1,203.9,140.1
yanqin_aq#36,69.9,177.6,111.2
yanqin_aq#37,49.2,112.8,92.0
yanqin_aq#38,38.8,150.2,94.6
yanqin_aq#39,74.9,222.1,51.7
yanqin_aq#40,69.5,230.3,65.9
yanqin_aq#41,73.1,221.0,56.1
yanqin_aq#42,79.4,256.2,60.4
yanqin_aq#43,87.0,189.1,27.8
yanqin_aq#44,88.2,191.0,45.3
yanqin_aq#45,86.8,184.0,52.8
yanqin_aq#46,98.1,183.3,49.9
yanqin_aq#47,85.5,189.0,57.5
dingling_aq#0,26.4,101.2,33.0
dingling_aq#1,57.1,77.9,55.9
dingling_aq#2,67.0,85.8,91.6
dingling_aq#3,64.6,95.3,97.6
dingling_aq#4,31.8,85.2,115.3
dingling_aq#5,33.1,98.4,128.0
dingling_aq#6,61.7,214.6,138.1
dingling_aq#7,54.3,210.0,132.1
dingling_aq#8,46.3,223.8,132.2
dingling_aq#9,44.9,234.0,139.9
dingling_aq#10,47.8,248.1,142.2
dingling_aq#11,53.1,262.6,139.2
dingling_aq#12,48.2,246.6,128.9
dingling_aq#13,54.3,235.8,137.5
dingling_aq#14,54.5,298.7,140.6
dingling_aq#15,61.9,225.9,54.3
dingling_aq#16,61.7,256.0,28.7
dingling_aq#17,60.7,240.4,82.4
dingling_aq#18,61.6,255.1,48.0
dingling_aq#19,62.2,206.8,50.0
dingling_aq#20,58.8,200.3,48.7
dingling_aq#21,57.8,203.4,50.5
dingling_aq#22,59.2,197.6,75.9
dingling_aq#23,66.2,197.6,70.7
dingling_aq#24,80.6,98.8,20.3
dingling_aq#25,114.3,84.5,43.8
dingling_aq#26,110.0,76.7,73.7
dingling_aq#27,94.8,84.5,96.7
dingling_aq#28,95.6,98.4,120.5
dingling_aq#29,81.1,99.8,125.7
dingling_aq#30,51.8,211.4,138.1
dingling_aq#31,49.3,211.9,140.2
dingling_aq#32,47.3,218.0,128.8
dingling_aq#33,49.3,249.5,144.1
dingling_aq#34,52.5,251.9,147.2
dingling_aq#35,72.5,250.4,162.9
dingling_aq#36,83.3,240.8,156.3
dingling_aq#37,87.4,199.3,104.1
dingling_aq#38,85.5,221.1,88.2
dingling_aq#39,90.8,211.3,66.6
dingling_aq#40,83.8,233.3,64.7
dingling_aq#41,80.0,221.4,52.6
dingling_aq#42,99.1,226.1,51.1
dingling_aq#43,69.6,176.4,48.3
dingling_aq#44,65.9,175.9,47.8
dingling_aq#45,104.6,165.0,53.5
dingling_aq#46,90.9,182.8,47.7
dingling_aq#47,82.6,181.4,45.8
badaling_aq#0,29.5,76.4,57.9
badaling_aq#1,64.6,87.1,61.4
badaling_aq#2,56.7,73.3,87.0
badaling_aq#3,26.5,82.6,104.0
badaling_aq#4,26.3,80.2,108.4
badaling_aq#5,33.7,92.5,113.5
badaling_aq#6,47.6,259.9,124.4
badaling_aq#7,46.3,250.7,120.3
badaling_aq#8,43.6,254.7,130.8
badaling_aq#9,52.5,283.3,136.4
badaling_aq#10,53.8,226.8,137.5
badaling_aq#11,58.5,234.4,140.5
badaling_aq#12,61.3,221.5,110.8
badaling_aq#13,64.5,198.5,64.2
badaling_aq#14,62.6,254.9,69.0
badaling_aq#15,60.4,201.1,34.1
badaling_aq#16,70.0,209.2,53.4
badaling_aq#17,65.4,222.7,34.6
badaling_aq#18,66.9,221.0,41.9
badaling_aq#19,65.9,224.3,17.8
badaling_aq#20,66.9,223.1,18.3
badaling_aq#21,67.8,213.0,15.9
badaling_aq#22,69.4,197.7,7.3
badaling_aq#23,68.3,195.4,7.8
badaling_aq#24,70.0,90.3,37.5
badaling_aq#25,109.3,269.3,46.2
badaling_aq#26,98.9,89.4,65.5
badaling_aq#27,95.8,224.3,86.4
badaling_aq#28,115.1,101.3,106.1
badaling_aq#29,78.3,144.7,121.7
badaling_aq#30,45.7,235.6,110.0
badaling_aq#31,45.7,226.5,145.6
badaling_aq#32,46.5,273.9,138.6
badaling_aq#33,54.3,213.9,142.2
badaling_aq#34,57.8,210.3,161.7
badaling_aq#35,62.3,171.3,115.4
badaling_aq#36,82.4,148.9,111.4
badaling_aq#37,75.0,187.5,88.1
badaling_aq#38,45.0,239.6,80.0
badaling_aq#39,81.1,229.3,65.9
badaling_aq#40,72.2,220.4,75.8
badaling_aq#41,73.0,200.2,56.7
badaling_aq#42,100.6,243.6,36.9
badaling_aq#43,100.4,228.1,19.7
badaling_aq#44,101.5,228.0,31.6
badaling_aq#45,99.1,229.9,38.1
badaling_aq#46,115.4,201.1,40.1
badaling_aq#47,86.5,208.1,44.2
miyunshuiku_aq#0,52.3,102.4,50.0
miyunshuiku_aq#1,56.1,106.5,68.5
miyunshuiku_aq#2,57.2,102.4,88.1
miyunshuiku_aq#3,46.0,98.4,114.5
miyunshuiku_aq#4,31.5,96.6,117.2
miyunshuiku_aq#5,29.0,104.5,136.2
miyunshuiku_aq#6,65.6,219.3,139.0
miyunshuiku_aq#7,67.4,239.4,153.6
miyunshuiku_aq#8,64.3,241.7,151.6
miyunshuiku_aq#9,57.7,280.3,150.2
miyunshuiku_aq#10,57.6,285.2,149.3
miyunshuiku_aq#11,62.7,242.8,147.6
miyunshuiku_aq#12,58.7,258.4,154.6
miyunshuiku_aq#13,70.8,199.7,129.7
miyunshuiku_aq#14,68.9,273.4,119.9
miyunshuiku_aq#15,75.4,226.2,69.9
miyunshuiku_aq#16,82.2,234.9,58.3
miyunshuiku_aq#17,72.3,281.1,51.8
miyunshuiku_aq#18,70.0,246.5,58.3
miyunshuiku_aq#19,86.7,180.1,73.3
miyunshuiku_aq#20,77.4,174.4,66.6
miyunshuiku_aq#21,85.1,174.3,66.6
miyunshuiku_aq#22,91.2,180.6,66.5
miyunshuiku_aq#23,91.2,177.8,68.6
miyunshuiku_aq#24,43.5,99.4,57.8
miyunshuiku_aq#25,48.4,92.5,51.0
miyunshuiku_aq#26,49.2,89.8,67.6
