test_id,PM2.5,PM10,O3
fangshan_aq#13,81.3,290.4,196.9
fangshan_aq#14,83.5,277.8,190.2
fangshan_aq#15,81.2,285.0,80.0
fangshan_aq#16,83.6,277.6,76.2
fangshan_aq#17,82.3,280.4,43.4
fangshan_aq#18,91.2,280.4,49.5
fangshan_aq#19,91.2,271.7,58.0
fangshan_aq#20,68.8,270.2,22.6
fangshan_aq#21,92.5,275.9,56.3
fangshan_aq#22,76.5,288.3,58.4
fangshan_aq#23,65.5,289.2,16.6
fangshan_aq#24,70.5,435.9,50.6
fangshan_aq#25,64.6,293.9,58.2
fangshan_aq#26,67.0,293.9,89.7
fangshan_aq#27,72.6,259.4,111.0
fangshan_aq#28,81.5,289.7,116.4
fangshan_aq#29,78.6,273.5,165.1
fangshan_aq#30,81.6,276.5,153.4
fangshan_aq#31,81.6,258.8,201.2
fangshan_aq#32,81.3,257.1,207.3
fangshan_aq#33,57.8,260.0,221.2
fangshan_aq#34,71.8,265.6,221.2
fangshan_aq#35,72.9,273.9,215.9
fangshan_aq#36,70.1,283.1,201.1
fangshan_aq#37,70.9,277.5,201.6
fangshan_aq#38,71.1,286.2,199.8
fangshan_aq#39,73.5,263.7,103.9
fangshan_aq#40,72.4,314.1,66.9
fangshan_aq#41,72.6,326.6,58.0
fangshan_aq#42,78.6,221.5,64.2
fangshan_aq#43,68.4,215.1,45.0
fangshan_aq#44,89.8,214.9,51.2
fangshan_aq#45,87.5,218.0,19.3
fangshan_aq#46,85.1,212.1,9.7
fangshan_aq#47,75.7,219.8,8.6
daxing_aq#0,55.7,291.5,38.8
daxing_aq#1,52.1,310.0,64.0
daxing_aq#2,51.7,205.0,94.1
daxing_aq#3,51.7,258.8,101.3
daxing_aq#4,62.9,255.9,153.0
daxing_aq#5,68.5,263.6,174.7
daxing_aq#6,67.3,253.7,181.4
daxing_aq#7,58.1,252.6,192.0
daxing_aq#8,74.1,252.6,205.2
daxing_aq#9,85.6,226.9,218.3
daxing_aq#10,92.8,229.4,215.4
daxing_aq#11,93.9,227.2,210.1
daxing_aq#12,87.8,227.2,186.1
daxing_aq#13,86.9,219.1,191.2
daxing_aq#14,89.3,209.7,183.9
daxing_aq#15,87.0,210.1,75.3
daxing_aq#16,89.3,209.1,63.2
daxing_aq#17,89.0,217.8,53.9
daxing_aq#18,89.3,247.2,60.2
daxing_aq#19,89.3,247.2,26.4
daxing_aq#20,89.3,244.7,22.1
daxing_aq#21,89.3,260.6,17.0
daxing_aq#22,73.3,260.6,16.6
daxing_aq#23,74.3,265.0,13.9
daxing_aq#24,70.4,238.0,31.9
daxing_aq#25,74.9,317.5,57.0
daxing_aq#26,73.1,244.2,83.3
daxing_aq#27,79.0,258.1,78.7
daxing_aq#28,79.0,243.3,116.4
daxing_aq#29,82.2,256.4,149.9
daxing_aq#30,86.7,275.8,140.3
daxing_aq#31,86.7,225.8,190.4
daxing_aq#32,85.0,218.9,197.9
daxing_aq#33,85.6,228.3,218.1
daxing_aq#34,90.5,229.7,217.0
daxing_aq#35,91.9,240.2,212.5
daxing_aq#36,72.1,231.9,189.5
daxing_aq#37,77.7,211.2,190.2
daxing_aq#38,75.1,222.9,187.6
daxing_aq#39,75.1,282.8,101.6
daxing_aq#40,74.4,282.9,79.3
daxing_aq#41,74.4,290.4,58.0
daxing_aq#42,71.1,258.0,68.7
daxing_aq#43,65.4,203.7,39.8
daxing_aq#44,70.0,200.1,60.7
daxing_aq#45,81.6,194.7,53.4
daxing_aq#46,92.0,191.7,26.0
daxing_aq#47,89.5,210.4,6.1
yizhuang_aq#0,56.0,287.3,49.0
yizhuang_aq#1,52.4,319.1,63.6
yizhuang_aq#2,52.4,319.1,108.0
yizhuang_aq#3,55.3,362.7,115.1
yizhuang_aq#4,70.1,260.3,154.5
yizhuang_aq#5,69.4,255.3,196.5
yizhuang_aq#6,70.1,237.1,200.3
yizhuang_aq#7,52.3,237.6,191.8
yizhuang_aq#8,71.1,237.6,205.2
yizhuang_aq#9,79.6,208.5,217.0
yizhuang_aq#10,81.5,201.4,213.6
yizhuang_aq#11,83.0,216.2,209.1
yizhuang_aq#12,81.4,216.2,184.3
yizhuang_aq#13,82.5,215.5,189.4
yizhuang_aq#14,82.5,210.8,183.2
yizhuang_aq#15,80.2,206.0,82.2
yizhuang_aq#16,83.5,212.6,81.5
yizhuang_aq#17,83.5,220.7,67.6
yizhuang_aq#18,83.5,236.1,64.2
yizhuang_aq#19,82.5,236.1,31.4
yizhuang_aq#20,82.5,235.9,22.1
yizhuang_aq#21,82.8,249.6,20.2
yizhuang_aq#22,66.5,260.6,21.4
yizhuang_aq#23,72.4,258.7,21.0
yizhuang_aq#24,64.4,226.7,25.7
yizhuang_aq#25,70.7,317.6,56.7
yizhuang_aq#26,63.8,219.9,83.3
yizhuang_aq#27,59.7,238.6,100.2
yizhuang_aq#28,77.5,225.0,116.4
yizhuang_aq#29,77.7,243.8,163.0
yizhuang_aq#30,80.5,233.1,147.7
yizhuang_aq#31,81.6,203.0,190.4
yizhuang_aq#32,81.3,203.0,197.9
yizhuang_aq#33,79.3,223.1,213.6
yizhuang_aq#34,81.5,223.1,212.8
yizhuang_aq#35,82.6,223.1,208.3
yizhuang_aq#36,67.7,243.7,185.0
yizhuang_aq#37,66.9,195.9,167.8
yizhuang_aq#38,67.6,198.5,168.3
yizhuang_aq#39,71.7,215.9,90.8
yizhuang_aq#40,73.3,249.0,55.7
yizhuang_aq#41,74.0,257.8,55.9
yizhuang_aq#42,75.3,208.2,62.8
yizhuang_aq#43,65.4,202.1,56.5
yizhuang_aq#44,66.9,202.6,32.9
yizhuang_aq#45,68.8,194.1,18.5
yizhuang_aq#46,71.1,183.9,13.9
yizhuang_aq#47,69.9,192.0,15.3
tongzhou_aq#0,59.0,329.6,42.8
tongzhou_aq#1,53.7,362.8,60.4
tongzhou_aq#2,60.5,362.8,107.7
tongzhou_aq#3,65.8,389.1,104.6
tongzhou_aq#4,67.3,288.8,127.5
tongzhou_aq#5,77.5,289.9,180.4
tongzhou_aq#6,77.2,276.0,183.3
tongzhou_aq#7,75.8,270.4,204.6
tongzhou_aq#8,78.5,267.2,207.6
tongzhou_aq#9,80.0,263.8,225.9
tongzhou_aq#10,81.7,264.8,219.8
tongzhou_aq#11,83.1,264.8,212.1
tongzhou_aq#12,78.9,265.8,197.5
tongzhou_aq#13,80.3,250.8,197.5
tongzhou_aq#14,80.4,240.1,195.7
tongzhou_aq#15,80.1,272.6,104.2
tongzhou_aq#16,80.8,277.8,81.1
tongzhou_aq#17,80.8,274.6,55.4
tongzhou_aq#18,83.1,257.2,51.5
tongzhou_aq#19,83.7,278.4,37.6
tongzhou_aq#20,82.4,269.0,31.3
tongzhou_aq#21,82.4,285.2,21.0
tongzhou_aq#22,78.3,313.2,21.3
tongzhou_aq#23,64.5,273.6,19.4
tongzhou_aq#24,58.4,266.7,35.4
tongzhou_aq#25,67.2,256.5,60.0
tongzhou_aq#26,63.8,245.0,88.4
tongzhou_aq#27,74.0,268.7,108.2
tongzhou_aq#28,84.3,295.3,104.6
tongzhou_aq#29,76.8,290.8,164.3
tongzhou_aq#30,79.3,241.4,152.7
tongzhou_aq#31,81.1,234.0,188.1
tongzhou_aq#32,80.8,251.7,196.2
tongzhou_aq#33,80.3,258.9,216.6
tongzhou_aq#34,81.7,258.9,215.8
tongzhou_aq#35,82.8,258.9,211.3
tongzhou_aq#36,67.8,275.3,194.3
tongzhou_aq#37,70.2,233.4,169.7
tongzhou_aq#38,69.6,242.5,169.4
tongzhou_aq#39,68.2,244.3,67.7
tongzhou_aq#40,72.1,312.0,51.8
tongzhou_aq#41,70.5,290.1,50.6
tongzhou_aq#42,73.3,281.0,65.4
tongzhou_aq#43,69.6,260.5,35.3
tongzhou_aq#44,66.9,211.0,31.2
tongzhou_aq#45,68.1,208.6,38.2
tongzhou_aq#46,70.9,216.0,21.3
tongzhou_aq#47,71.6,210.1,14.5
shunyi_aq#0,52.4,319.5,49.9
shunyi_aq#1,50.4,385.1,66.7
shunyi_aq#2,49.3,385.1,107.9
shunyi_aq#3,59.2,397.5,106.6
shunyi_aq#4,61.7,254.1,119.5
shunyi_aq#5,66.9,256.5,182.8
shunyi_aq#6,78.1,243.9,190.8
shunyi_aq#7,76.8,217.4,199.4
shunyi_aq#8,78.3,216.9,205.5
shunyi_aq#9,80.6,214.1,221.4
shunyi_aq#10,82.6,214.8,219.0
shunyi_aq#11,83.7,225.6,209.4
shunyi_aq#12,81.7,226.6,191.8
shunyi_aq#13,81.7,223.7,191.8
shunyi_aq#14,81.7,214.3,189.7
shunyi_aq#15,81.8,223.6,100.4
shunyi_aq#16,85.7,227.9,80.1
shunyi_aq#17,85.7,235.4,57.2
shunyi_aq#18,94.6,238.8,69.2
shunyi_aq#19,94.6,240.1,76.8
shunyi_aq#20,88.1,250.0,39.4
shunyi_aq#21,86.8,244.5,76.8
shunyi_aq#22,80.2,263.4,65.8
shunyi_aq#23,63.4,246.2,18.8
shunyi_aq#24,61.6,302.2,49.1
shunyi_aq#25,68.7,344.0,59.0
shunyi_aq#26,67.0,237.2,78.7
shunyi_aq#27,75.9,370.2,90.4
shunyi_aq#28,81.8,246.1,96.1
shunyi_aq#29,78.6,260.8,170.2
shunyi_aq#30,79.3,235.5,150.8
shunyi_aq#31,80.5,226.5,185.2
shunyi_aq#32,80.2,218.1,193.4
shunyi_aq#33,61.7,229.1,197.6
shunyi_aq#34,65.7,231.0,197.2
shunyi_aq#35,71.9,231.7,192.2
shunyi_aq#36,70.3,237.3,168.0
shunyi_aq#37,71.5,198.3,175.9
shunyi_aq#38,71.9,207.4,160.9
shunyi_aq#39,66.9,207.5,91.5
shunyi_aq#40,90.9,269.8,81.0
shunyi_aq#41,90.9,265.4,82.6
shunyi_aq#42,71.4,287.2,72.0
shunyi_aq#43,75.1,263.9,56.0
shunyi_aq#44,75.1,266.8,47.2
shunyi_aq#45,70.2,232.2,67.6
shunyi_aq#46,78.1,190.2,38.8
shunyi_aq#47,78.1,184.4,34.8
pingchang_aq#0,53.5,266.4,27.8
pingchang_aq#1,53.3,316.1,57.9
pingchang_aq#2,53.7,316.1,116.1
pingchang_aq#3,54.7,322.5,139.9
pingchang_aq#4,55.4,199.3,150.8
pingchang_aq#5,54.7,257.3,212.1
pingchang_aq#6,59.3,245.0,213.6
pingchang_aq#7,66.9,245.0,192.7
pingchang_aq#8,63.1,239.6,196.1
pingchang_aq#9,73.2,232.1,206.8
pingchang_aq#10,81.2,214.6,207.8
pingchang_aq#11,82.2,206.9,201.6
pingchang_aq#12,87.0,216.4,176.1
pingchang_aq#13,87.0,222.7,175.9
pingchang_aq#14,86.7,211.0,174.1
pingchang_aq#15,84.5,209.0,106.7
pingchang_aq#16,85.5,207.0,99.5
pingchang_aq#17,85.7,202.1,64.9
pingchang_aq#18,85.5,218.7,66.4
pingchang_aq#19,69.1,234.5,58.4
pingchang_aq#20,72.4,244.6,35.9
pingchang_aq#21,72.3,254.1,23.6
pingchang_aq#22,70.5,241.1,27.7
pingchang_aq#23,70.5,241.1,29.0
pingchang_aq#24,64.0,286.2,50.8
pingchang_aq#25,62.9,338.2,50.9
pingchang_aq#26,56.7,339.4,100.7
pingchang_aq#27,76.8,376.1,107.1
pingchang_aq#28,74.8,271.0,110.1
pingchang_aq#29,74.8,278.3,158.1
pingchang_aq#30,64.3,257.3,160.8
pingchang_aq#31,71.1,241.8,190.0
pingchang_aq#32,68.3,229.3,195.6
pingchang_aq#33,67.3,236.3,202.1
pingchang_aq#34,72.0,236.6,200.8
pingchang_aq#35,70.4,230.9,191.2
pingchang_aq#36,69.2,236.4,175.9
pingchang_aq#37,70.3,207.4,182.3
pingchang_aq#38,69.2,188.0,164.5
pingchang_aq#39,70.6,181.2,69.6
pingchang_aq#40,91.4,252.8,72.3
pingchang_aq#41,89.1,206.1,85.0
pingchang_aq#42,82.6,207.3,81.3
pingchang_aq#43,71.4,204.1,76.6
pingchang_aq#44,72.3,177.3,55.2
pingchang_aq#45,70.6,189.6,44.5
pingchang_aq#46,76.3,186.1,38.0
pingchang_aq#47,90.3,195.1,39.3
mentougou_aq#0,53.5,274.7,59.0
mentougou_aq#1,53.3,324.4,69.0
mentougou_aq#2,53.3,324.4,117.1
mentougou_aq#3,54.7,329.3,148.6
mentougou_aq#4,57.7,189.0,187.2
mentougou_aq#5,57.7,261.5,216.5
mentougou_aq#6,62.0,249.2,222.9
mentougou_aq#7,67.2,253.5,189.7
mentougou_aq#8,54.7,248.4,196.0
mentougou_aq#9,79.2,221.8,216.7
mentougou_aq#10,81.6,233.1,215.2
mentougou_aq#11,82.7,237.8,209.1
mentougou_aq#12,83.6,228.4,185.1
mentougou_aq#13,83.6,227.7,191.0
mentougou_aq#14,83.5,210.1,184.9
mentougou_aq#15,83.5,215.5,69.8
mentougou_aq#16,87.1,227.0,78.3
mentougou_aq#17,87.1,227.0,49.9
mentougou_aq#18,83.6,235.9,51.6
mentougou_aq#19,83.8,240.5,65.5
mentougou_aq#20,71.1,240.2,79.6
mentougou_aq#21,71.1,268.8,80.2
mentougou_aq#22,71.2,272.6,80.9
mentougou_aq#23,71.7,242.2,85.4
mentougou_aq#24,65.9,337.7,59.8
mentougou_aq#25,68.1,362.2,54.6
mentougou_aq#26,59.4,236.2,96.6
mentougou_aq#27,60.7,286.4,133.0
mentougou_aq#28,82.3,312.6,144.8
mentougou_aq#29,81.6,266.7,176.2
mentougou_aq#30,77.6,272.9,167.8
mentougou_aq#31,76.9,263.6,187.5
mentougou_aq#32,81.3,211.5,197.4
mentougou_aq#33,62.9,216.3,212.6
mentougou_aq#34,69.7,232.4,213.2
mentougou_aq#35,70.8,232.4,209.9
mentougou_aq#36,72.3,248.7,192.2
mentougou_aq#37,72.1,244.9,191.6
mentougou_aq#38,70.8,252.9,181.5
mentougou_aq#39,73.5,237.3,62.6
mentougou_aq#40,73.5,285.8,50.7
mentougou_aq#41,72.0,282.6,55.3
mentougou_aq#42,68.3,205.3,90.9
mentougou_aq#43,66.6,195.1,55.5
mentougou_aq#44,70.4,204.1,62.2
mentougou_aq#45,74.9,194.2,62.0
mentougou_aq#46,86.7,190.8,70.0
mentougou_aq#47,82.3,191.5,69.7
pinggu_aq#0,49.3,322.5,49.9
pinggu_aq#1,49.3,376.7,66.6
pinggu_aq#2,52.6,375.6,126.1
pinggu_aq#3,59.4,388.0,114.8
pinggu_aq#4,64.8,256.7,134.2
pinggu_aq#5,61.5,259.3,193.7
pinggu_aq#6,78.1,248.5,185.0
pinggu_aq#7,80.5,231.4,199.9
pinggu_aq#8,78.8,240.4,204.9
pinggu_aq#9,80.6,217.6,215.5
pinggu_aq#10,82.6,200.7,212.7
pinggu_aq#11,83.7,200.7,205.3
pinggu_aq#12,81.7,196.8,187.8
pinggu_aq#13,82.3,204.4,187.7
pinggu_aq#14,80.0,204.4,185.9
pinggu_aq#15,77.7,215.7,95.7
pinggu_aq#16,82.6,226.2,89.4
pinggu_aq#17,84.7,229.0,76.1
pinggu_aq#18,85.5,290.8,78.2
pinggu_aq#19,89.9,240.2,85.5
pinggu_aq#20,74.3,249.8,61.4
pinggu_aq#21,88.9,250.4,72.1
pinggu_aq#22,69.8,248.7,75.5
pinggu_aq#23,72.6,241.8,58.0
pinggu_aq#24,69.3,297.3,35.5
pinggu_aq#25,66.6,284.4,68.5
pinggu_aq#26,71.2,221.5,114.4
pinggu_aq#27,67.9,225.7,108.9
pinggu_aq#28,78.6,240.9,105.9
pinggu_aq#29,77.7,248.9,164.3
pinggu_aq#30,81.3,257.1,171.8
pinggu_aq#31,83.6,246.3,185.6
pinggu_aq#32,81.9,204.8,189.2
pinggu_aq#33,58.4,235.2,207.4
pinggu_aq#34,73.5,228.0,207.6
pinggu_aq#35,75.5,264.8,206.5
pinggu_aq#36,74.2,269.6,198.2
pinggu_aq#37,73.0,258.6,194.1
pinggu_aq#38,73.1,271.8,176.0
pinggu_aq#39,71.6,271.8,127.9
pinggu_aq#40,73.1,270.9,77.6
pinggu_aq#41,73.1,270.9,88.4
pinggu_aq#42,73.1,271.8,79.5
pinggu_aq#43,73.1,259.3,63.2
pinggu_aq#44,74.1,262.4,54.5
pinggu_aq#45,77.7,238.4,80.0
pinggu_aq#46,79.8,172.7,85.4
pinggu_aq#47,76.3,175.8,60.0
huairou_aq#0,55.1,281.9,46.8
huairou_aq#1,50.4,335.1,69.6
huairou_aq#2,49.3,335.1,111.5
huairou_aq#3,53.6,397.5,133.8
huairou_aq#4,62.0,269.1,126.5
huairou_aq#5,62.0,266.5,200.7
huairou_aq#6,62.3,245.7,199.0
huairou_aq#7,60.8,244.4,194.0
huairou_aq#8,78.0,224.3,207.9
huairou_aq#9,78.3,225.6,220.4
huairou_aq#10,81.2,208.7,211.1
huairou_aq#11,82.7,225.6,206.8
huairou_aq#12,87.1,225.6,186.2
huairou_aq#13,80.5,213.0,187.6
huairou_aq#14,82.8,208.7,185.8
huairou_aq#15,82.6,216.7,91.9
huairou_aq#16,86.7,207.6,93.2
huairou_aq#17,86.7,204.6,64.3
huairou_aq#18,93.5,216.5,58.3
huairou_aq#19,85.7,235.7,61.9
huairou_aq#20,69.3,250.7,67.6
huairou_aq#21,68.8,256.5,58.1
huairou_aq#22,71.7,262.3,36.1
huairou_aq#23,70.5,250.9,49.2
huairou_aq#24,68.5,311.2,60.5
huairou_aq#25,66.8,345.8,55.3
huairou_aq#26,67.4,338.1,78.4
huairou_aq#27,77.4,361.4,107.1
huairou_aq#28,81.0,248.7,120.8
huairou_aq#29,80.6,260.7,155.8
huairou_aq#30,57.5,268.4,147.9
huairou_aq#31,73.0,247.7,188.4
huairou_aq#32,69.0,241.8,206.2
huairou_aq#33,69.0,228.8,198.2
huairou_aq#34,73.1,234.8,197.1
huairou_aq#35,71.9,229.4,190.8
huairou_aq#36,70.4,233.6,175.5
huairou_aq#37,70.3,208.0,185.0
huairou_aq#38,66.1,180.8,163.1
huairou_aq#39,70.3,176.6,70.4
huairou_aq#40,90.6,264.7,85.8
huairou_aq#41,90.9,257.3,81.8
huairou_aq#42,68.7,279.5,75.4
huairou_aq#43,74.8,252.9,49.1
huairou_aq#44,74.8,261.6,59.3
huairou_aq#45,76.5,252.6,72.9
huairou_aq#46,79.2,190.4,68.7
huairou_aq#47,73.1,179.8,50.8
miyun_aq#0,51.5,267.8,30.3
miyun_aq#1,50.4,319.7,73.5
miyun_aq#2,49.3,369.2,105.7
miyun_aq#3,52.4,397.5,122.9
miyun_aq#4,62.0,269.1,131.0
miyun_aq#5,62.0,257.6,203.0
miyun_aq#6,60.3,246.2,191.5
miyun_aq#7,77.1,224.2,213.9
miyun_aq#8,78.0,223.8,217.9
miyun_aq#9,76.5,225.4,229.1
miyun_aq#10,81.2,207.1,210.7
miyun_aq#11,82.6,226.6,200.1
miyun_aq#12,86.9,204.3,199.7
miyun_aq#13,80.9,219.2,201.0
miyun_aq#14,81.1,215.7,202.8
miyun_aq#15,82.5,226.4,95.1
miyun_aq#16,85.7,226.8,99.0
miyun_aq#17,86.7,204.6,70.1
miyun_aq#18,93.5,213.5,54.4
miyun_aq#19,93.5,213.5,72.2
miyun_aq#20,70.4,223.5,32.7
miyun_aq#21,67.3,229.3,41.7
miyun_aq#22,71.8,262.3,41.1
miyun_aq#23,70.5,250.9,21.7
miyun_aq#24,64.7,337.7,63.9
miyun_aq#25,59.1,350.3,58.4
miyun_aq#26,65.2,335.8,102.1
miyun_aq#27,78.2,355.3,80.4
miyun_aq#28,81.0,235.3,102.5
miyun_aq#29,78.6,262.3,170.2
miyun_aq#30,63.2,270.4,161.0
miyun_aq#31,70.7,259.3,208.6
miyun_aq#32,67.3,235.0,203.3
miyun_aq#33,70.3,241.5,207.4
miyun_aq#34,73.1,247.5,206.7
miyun_aq#35,71.9,241.8,198.9
miyun_aq#36,70.4,242.0,183.7
miyun_aq#37,70.3,213.3,188.9
miyun_aq#38,72.4,169.9,154.5
miyun_aq#39,76.1,173.0,81.6
miyun_aq#40,89.8,265.7,72.0
miyun_aq#41,89.8,265.0,94.0
miyun_aq#42,68.7,280.9,72.4
miyun_aq#43,69.7,271.6,45.7
miyun_aq#44,74.8,254.8,89.3
miyun_aq#45,76.5,243.2,90.3
miyun_aq#46,82.4,190.7,82.2
miyun_aq#47,76.4,179.3,27.3
yanqin_aq#0,48.6,249.5,29.8
yanqin_aq#1,49.7,301.1,62.7
yanqin_aq#2,48.6,291.3,114.4
yanqin_aq#3,53.5,301.2,94.6
yanqin_aq#4,55.8,263.2,142.0
yanqin_aq#5,60.1,262.9,200.2
yanqin_aq#6,60.5,244.0,189.7
yanqin_aq#7,64.1,226.8,193.6
yanqin_aq#8,52.0,237.0,204.1
yanqin_aq#9,66.7,225.6,218.5
yanqin_aq#10,79.1,225.6,218.5
yanqin_aq#11,77.9,222.8,214.0
yanqin_aq#12,82.6,214.3,184.5
yanqin_aq#13,84.8,235.6,186.2
yanqin_aq#14,82.3,255.4,173.1
yanqin_aq#15,84.7,255.6,99.4
yanqin_aq#16,83.6,223.0,104.1
yanqin_aq#17,84.2,224.0,69.9
yanqin_aq#18,85.5,230.8,71.7
yanqin_aq#19,71.8,250.8,39.1
yanqin_aq#20,74.5,230.2,49.7
yanqin_aq#21,71.9,249.2,24.9
yanqin_aq#22,71.9,249.2,20.6
yanqin_aq#23,71.9,256.6,26.5
yanqin_aq#24,64.4,292.5,32.5
yanqin_aq#25,64.7,350.0,54.1
yanqin_aq#26,65.9,347.3,79.6
yanqin_aq#27,64.2,360.5,72.5
yanqin_aq#28,72.5,237.0,105.2
yanqin_aq#29,74.1,254.5,156.8
yanqin_aq#30,95.2,190.0,144.8
yanqin_aq#31,99.2,206.0,173.7
yanqin_aq#32,87.4,197.4,148.6
yanqin_aq#33,72.9,247.3,215.3
yanqin_aq#34,65.0,237.1,195.0
yanqin_aq#35,69.6,241.8,188.6
yanqin_aq#36,68.0,237.6,192.0
yanqin_aq#37,71.1,277.4,190.2
yanqin_aq#38,69.7,283.1,129.8
yanqin_aq#39,71.6,206.1,96.4
yanqin_aq#40,72.1,232.2,61.1
yanqin_aq#41,73.9,244.2,83.7
yanqin_aq#42,79.2,250.1,82.1
yanqin_aq#43,95.2,203.4,83.8
yanqin_aq#44,74.0,216.5,26.7
yanqin_aq#45,71.8,214.9,35.6
yanqin_aq#46,78.5,188.6,27.6
yanqin_aq#47,73.2,181.8,31.0
dingling_aq#0,53.5,292.3,42.1
dingling_aq#1,49.7,342.0,63.1
dingling_aq#2,53.7,342.0,117.1
dingling_aq#3,54.7,346.9,103.3
dingling_aq#4,57.7,199.0,143.1
dingling_aq#5,57.7,252.5,207.7
dingling_aq#6,62.3,234.7,191.3
dingling_aq#7,67.5,236.3,175.8
dingling_aq#8,63.1,229.3,187.0
dingling_aq#9,76.5,223.0,184.6
dingling_aq#10,78.9,211.6,187.5
dingling_aq#11,79.9,214.3,186.9
dingling_aq#12,86.6,204.6,174.3
dingling_aq#13,86.9,234.7,179.4
dingling_aq#14,86.9,220.3,177.6
dingling_aq#15,84.9,209.6,99.5
dingling_aq#16,83.2,210.5,94.0
dingling_aq#17,85.7,212.4,71.8
dingling_aq#18,85.1,220.9,70.7
dingling_aq#19,66.8,241.0,61.5
dingling_aq#20,72.4,244.9,55.2
dingling_aq#21,71.9,228.8,54.9
dingling_aq#22,71.4,231.9,55.2
dingling_aq#23,70.5,231.9,56.5
dingling_aq#24,64.4,285.6,56.0
dingling_aq#25,61.1,339.7,58.8
dingling_aq#26,63.9,352.9,89.6
dingling_aq#27,66.4,361.2,106.2
dingling_aq#28,81.0,233.5,110.1
dingling_aq#29,81.0,255.4,150.8
dingling_aq#30,65.6,227.2,160.4
dingling_aq#31,68.1,225.5,176.3
dingling_aq#32,69.1,224.9,183.6
dingling_aq#33,62.4,222.6,190.9
dingling_aq#34,73.2,235.3,189.8
dingling_aq#35,71.6,235.4,179.5
dingling_aq#36,70.3,238.7,167.7
dingling_aq#37,71.5,204.0,164.2
dingling_aq#38,68.8,169.6,160.3
dingling_aq#39,91.4,278.6,87.7
dingling_aq#40,87.8,281.4,73.5
dingling_aq#41,90.9,228.0,81.9
dingling_aq#42,81.6,225.8,88.3
dingling_aq#43,73.0,193.2,60.4
dingling_aq#44,73.3,255.9,63.2
dingling_aq#45,70.8,191.6,63.8
dingling_aq#46,74.7,183.7,55.9
dingling_aq#47,72.7,184.1,58.9
badaling_aq#0,50.4,311.1,49.2
badaling_aq#1,50.4,380.9,71.6
badaling_aq#2,50.4,380.9,110.6
badaling_aq#3,54.7,406.5,99.6
badaling_aq#4,62.0,269.7,124.7
badaling_aq#5,63.3,268.8,193.7
badaling_aq#6,64.7,241.1,189.7
badaling_aq#7,62.0,238.6,205.3
badaling_aq#8,76.5,233.1,210.8
badaling_aq#9,76.1,231.5,219.5
badaling_aq#10,76.8,235.6,219.5
badaling_aq#11,75.6,230.9,215.0
badaling_aq#12,82.6,234.6,186.4
badaling_aq#13,84.8,242.2,186.2
badaling_aq#14,82.2,252.5,173.1
badaling_aq#15,84.7,245.0,86.6
badaling_aq#16,83.0,250.8,100.1
badaling_aq#17,83.2,242.5,52.8
badaling_aq#18,85.5,245.4,54.9
badaling_aq#19,66.7,238.1,27.6
badaling_aq#20,66.8,237.7,44.6
badaling_aq#21,71.9,259.3,22.2
badaling_aq#22,71.2,259.3,23.4
badaling_aq#23,71.7,265.5,29.2
badaling_aq#24,64.4,296.1,35.2
badaling_aq#25,61.8,345.9,56.2
badaling_aq#26,78.2,358.1,86.2
badaling_aq#27,78.2,392.2,68.9
badaling_aq#28,81.6,273.8,108.1
badaling_aq#29,80.5,281.6,154.5
badaling_aq#30,63.7,216.9,131.7
badaling_aq#31,64.5,229.1,143.7
badaling_aq#32,50.3,203.2,136.7
badaling_aq#33,80.5,288.1,210.7
badaling_aq#34,79.4,290.3,216.7
badaling_aq#35,80.5,288.5,204.0
badaling_aq#36,70.0,292.4,186.3
badaling_aq#37,71.1,313.6,187.7
badaling_aq#38,80.6,305.1,109.6
badaling_aq#39,69.0,188.1,86.0
badaling_aq#40,69.9,187.0,65.4
badaling_aq#41,80.7,242.1,83.4
badaling_aq#42,80.0,250.6,102.9
badaling_aq#43,93.7,225.2,61.9
badaling_aq#44,92.4,224.8,62.2
badaling_aq#45,70.1,275.3,24.3
badaling_aq#46,77.1,223.6,35.4
badaling_aq#47,76.5,225.1,27.9
miyunshuiku_aq#0,50.2,263.7,54.6
miyunshuiku_aq#1,50.2,340.2,62.8
miyunshuiku_aq#2,50.2,351.5,109.3
miyunshuiku_aq#3,59.0,379.4,103.5
miyunshuiku_aq#4,57.2,251.7,122.2
miyunshuiku_aq#5,54.1,235.8,204.4
miyunshuiku_aq#6,72.3,236.8,191.5
miyunshuiku_aq#7,74.7,220.2,211.1
miyunshuiku_aq#8,74.5,220.2,216.1
miyunshuiku_aq#9,74.5,220.2,224.4
miyunshuiku_aq#10,79.1,218.6,223.3
miyunshuiku_aq#11,80.1,218.6,200.9
miyunshuiku_aq#12,80.9,216.4,208.2
miyunshuiku_aq#13,82.5,215.0,207.0
miyunshuiku_aq#14,80.9,209.5,197.4
miyunshuiku_aq#15,76.9,232.2,97.7
miyunshuiku_aq#16,85.2,220.2,102.0
miyunshuiku_aq#17,86.4,203.9,74.8
miyunshuiku_aq#18,93.2,218.2,66.1
miyunshuiku_aq#19,86.4,218.2,86.8
miyunshuiku_aq#20,72.7,203.8,82.8
miyunshuiku_aq#21,65.3,234.3,84.9
miyunshuiku_aq#22,72.6,237.1,85.4
miyunshuiku_aq#23,71.4,233.8,77.5
miyunshuiku_aq#24,60.5,298.2,70.3
miyunshuiku_aq#25,62.0,344.8,74.6
miyunshuiku_aq#26,73.0,317.8,87.1
