test_id,PM2.5,PM10,O3
fangshan_aq#13,111.1,209.6,145.7
fangshan_aq#14,92.6,240.3,135.9
fangshan_aq#15,143.5,222.4,100.9
fangshan_aq#16,145.4,426.4,61.1
fangshan_aq#17,153.1,413.4,54.7
fangshan_aq#18,192.5,278.1,38.7
fangshan_aq#19,197.7,307.5,6.5
fangshan_aq#20,153.3,287.5,17.4
fangshan_aq#21,131.6,288.6,14.7
fangshan_aq#22,131.6,273.9,17.7
fangshan_aq#23,132.5,273.5,35.0
fangshan_aq#24,80.6,374.1,41.8
fangshan_aq#25,80.8,370.5,50.1
fangshan_aq#26,72.7,370.5,111.5
fangshan_aq#27,128.4,308.7,112.2
fangshan_aq#28,130.0,292.9,101.2
fangshan_aq#29,130.0,294.6,155.0
fangshan_aq#30,128.4,295.3,170.6
fangshan_aq#31,80.5,297.4,199.1
fangshan_aq#32,77.9,297.4,186.4
fangshan_aq#33,130.3,289.1,206.5
fangshan_aq#34,132.8,286.0,210.1
fangshan_aq#35,156.3,302.9,188.2
fangshan_aq#36,165.8,339.2,174.1
fangshan_aq#37,182.0,333.8,162.2
fangshan_aq#38,183.1,281.6,163.5
fangshan_aq#39,181.3,343.5,46.6
fangshan_aq#40,168.3,339.7,45.2
fangshan_aq#41,162.9,345.7,53.9
fangshan_aq#42,158.4,345.0,47.3
fangshan_aq#43,156.9,341.5,24.4
fangshan_aq#44,156.9,305.9,20.4
fangshan_aq#45,156.9,303.6,22.3
fangshan_aq#46,156.9,303.6,23.9
fangshan_aq#47,156.9,290.6,24.0
daxing_aq#0,55.5,265.9,36.7
daxing_aq#1,101.3,269.5,57.4
daxing_aq#2,101.6,269.5,76.4
daxing_aq#3,102.3,269.5,104.2
daxing_aq#4,137.3,265.9,106.0
daxing_aq#5,122.5,273.2,174.1
daxing_aq#6,118.3,264.2,186.1
daxing_aq#7,112.5,287.9,180.4
daxing_aq#8,126.9,282.2,235.6
daxing_aq#9,130.1,261.6,208.8
daxing_aq#10,95.2,227.1,207.1
daxing_aq#11,86.3,231.8,203.6
daxing_aq#12,88.9,223.0,156.4
daxing_aq#13,116.7,207.6,138.4
daxing_aq#14,131.5,227.4,133.6
daxing_aq#15,113.6,240.5,104.9
daxing_aq#16,135.7,450.6,83.7
daxing_aq#17,128.8,472.3,62.8
daxing_aq#18,188.0,245.4,36.4
daxing_aq#19,143.8,278.9,12.0
daxing_aq#20,121.6,278.0,13.3
daxing_aq#21,122.5,269.5,15.5
daxing_aq#22,127.5,269.1,22.1
daxing_aq#23,127.5,269.1,44.0
daxing_aq#24,85.9,364.1,50.2
daxing_aq#25,131.1,364.9,49.6
daxing_aq#26,129.8,364.9,113.4
daxing_aq#27,129.8,297.1,113.9
daxing_aq#28,131.1,267.5,101.2
daxing_aq#29,129.5,274.6,158.1
daxing_aq#30,88.2,278.1,163.2
daxing_aq#31,87.6,278.4,183.7
daxing_aq#32,87.6,271.3,179.4
daxing_aq#33,133.6,267.7,189.1
daxing_aq#34,133.8,273.6,203.8
daxing_aq#35,142.3,265.3,208.6
daxing_aq#36,146.4,321.2,164.7
daxing_aq#37,160.1,318.9,155.4
daxing_aq#38,161.0,317.1,157.3
daxing_aq#39,152.3,317.1,47.4
daxing_aq#40,150.2,320.1,47.4
daxing_aq#41,150.8,318.4,46.3
daxing_aq#42,146.4,320.3,46.8
daxing_aq#43,144.1,293.8,26.1
daxing_aq#44,144.2,274.9,23.9
daxing_aq#45,144.2,274.9,27.3
daxing_aq#46,146.3,321.3,19.1
daxing_aq#47,146.3,326.3,16.0
yizhuang_aq#0,53.4,265.9,45.0
yizhuang_aq#1,92.9,269.5,66.5
yizhuang_aq#2,93.2,269.5,76.7
yizhuang_aq#3,100.1,269.5,108.5
yizhuang_aq#4,120.4,265.9,106.5
yizhuang_aq#5,123.5,276.2,176.5
yizhuang_aq#6,102.0,247.2,181.5
yizhuang_aq#7,108.4,293.3,199.7
yizhuang_aq#8,114.6,269.8,198.2
yizhuang_aq#9,79.3,250.9,213.2
yizhuang_aq#10,95.1,211.0,211.4
yizhuang_aq#11,87.1,212.9,208.2
yizhuang_aq#12,89.5,189.4,171.6
yizhuang_aq#13,81.2,190.3,152.9
yizhuang_aq#14,81.5,224.1,162.5
yizhuang_aq#15,83.9,363.5,89.8
yizhuang_aq#16,83.9,442.9,59.6
yizhuang_aq#17,80.5,446.6,47.6
yizhuang_aq#18,175.9,263.8,36.4
yizhuang_aq#19,149.3,285.2,7.4
yizhuang_aq#20,132.1,276.7,15.3
yizhuang_aq#21,132.1,269.5,22.2
yizhuang_aq#22,132.1,269.1,47.0
yizhuang_aq#23,132.1,269.1,56.9
yizhuang_aq#24,77.5,348.1,51.2
yizhuang_aq#25,129.0,349.0,49.7
yizhuang_aq#26,127.7,350.7,102.5
yizhuang_aq#27,127.7,284.8,109.6
yizhuang_aq#28,127.4,263.8,101.2
yizhuang_aq#29,127.4,263.8,153.1
yizhuang_aq#30,80.4,267.3,167.6
yizhuang_aq#31,76.9,263.1,186.5
yizhuang_aq#32,76.9,263.1,184.8
yizhuang_aq#33,131.7,261.7,187.5
yizhuang_aq#34,131.9,269.4,205.0
yizhuang_aq#35,141.5,280.3,208.6
yizhuang_aq#36,148.2,305.2,165.1
yizhuang_aq#37,159.7,300.3,160.5
yizhuang_aq#38,161.5,298.3,163.8
yizhuang_aq#39,155.9,314.6,44.2
yizhuang_aq#40,150.4,317.2,44.2
yizhuang_aq#41,151.0,315.9,44.2
yizhuang_aq#42,146.5,321.5,44.7
yizhuang_aq#43,144.1,287.0,30.5
yizhuang_aq#44,144.7,287.0,23.4
yizhuang_aq#45,144.1,286.1,25.3
yizhuang_aq#46,146.3,306.5,18.9
yizhuang_aq#47,146.3,326.2,18.9
tongzhou_aq#0,59.6,265.9,31.5
tongzhou_aq#1,93.1,265.9,57.5
tongzhou_aq#2,93.2,265.9,73.3
tongzhou_aq#3,94.5,265.9,115.7
tongzhou_aq#4,96.4,276.2,107.6
tongzhou_aq#5,113.3,247.2,173.8
tongzhou_aq#6,90.2,316.2,173.1
tongzhou_aq#7,97.8,291.2,209.6
tongzhou_aq#8,77.7,236.3,184.1
tongzhou_aq#9,85.0,238.5,220.5
tongzhou_aq#10,86.2,225.9,166.3
tongzhou_aq#11,88.3,196.6,151.0
tongzhou_aq#12,95.4,188.4,158.0
tongzhou_aq#13,78.9,242.7,61.9
tongzhou_aq#14,85.6,263.7,68.8
tongzhou_aq#15,95.2,320.6,65.0
tongzhou_aq#16,82.9,438.2,58.5
tongzhou_aq#17,78.5,414.2,43.1
tongzhou_aq#18,74.4,285.1,25.4
tongzhou_aq#19,134.3,289.9,9.5
tongzhou_aq#20,128.1,278.0,9.2
tongzhou_aq#21,126.3,265.9,18.4
tongzhou_aq#22,126.3,269.5,19.0
tongzhou_aq#23,126.3,269.1,28.0
tongzhou_aq#24,77.5,362.6,50.2
tongzhou_aq#25,129.0,361.6,49.8
tongzhou_aq#26,129.0,361.6,114.6
tongzhou_aq#27,129.0,298.5,113.3
tongzhou_aq#28,127.4,286.1,101.8
tongzhou_aq#29,79.9,286.1,151.5
tongzhou_aq#30,79.9,283.1,167.6
tongzhou_aq#31,76.9,283.1,185.1
tongzhou_aq#32,76.7,277.7,184.6
tongzhou_aq#33,132.9,282.4,187.7
tongzhou_aq#34,134.7,297.1,206.3
tongzhou_aq#35,138.1,331.6,202.0
tongzhou_aq#36,154.8,326.0,161.2
tongzhou_aq#37,158.3,324.5,176.1
tongzhou_aq#38,164.0,328.2,170.8
tongzhou_aq#39,155.9,330.9,47.4
tongzhou_aq#40,150.2,337.7,49.0
tongzhou_aq#41,150.9,340.9,49.0
tongzhou_aq#42,144.2,346.6,42.4
tongzhou_aq#43,144.1,347.3,25.5
tongzhou_aq#44,144.1,350.6,27.3
tongzhou_aq#45,144.1,350.7,29.3
tongzhou_aq#46,146.3,350.7,26.0
tongzhou_aq#47,147.0,350.7,24.5
shunyi_aq#0,64.4,251.9,30.3
shunyi_aq#1,50.4,266.1,48.6
shunyi_aq#2,89.6,266.1,59.0
shunyi_aq#3,90.1,260.4,108.7
shunyi_aq#4,105.1,263.5,137.0
shunyi_aq#5,99.9,287.5,184.0
shunyi_aq#6,108.0,276.1,150.9
shunyi_aq#7,85.0,242.2,210.2
shunyi_aq#8,80.6,171.9,171.1
shunyi_aq#9,106.0,198.6,150.2
shunyi_aq#10,81.6,191.7,168.7
shunyi_aq#11,78.0,180.9,171.1
shunyi_aq#12,84.4,176.5,180.7
shunyi_aq#13,62.1,192.3,78.0
shunyi_aq#14,76.0,225.3,74.2
shunyi_aq#15,63.4,236.8,66.0
shunyi_aq#16,88.4,267.9,45.3
shunyi_aq#17,83.2,399.5,78.8
shunyi_aq#18,77.0,233.2,53.5
shunyi_aq#19,74.9,277.5,17.8
shunyi_aq#20,72.6,282.3,20.1
shunyi_aq#21,127.7,272.3,20.2
shunyi_aq#22,127.0,265.9,18.4
shunyi_aq#23,127.0,269.5,32.8
shunyi_aq#24,79.8,349.8,29.6
shunyi_aq#25,71.7,365.5,49.6
shunyi_aq#26,127.4,365.5,110.1
shunyi_aq#27,127.4,290.6,112.0
shunyi_aq#28,127.4,276.0,101.8
shunyi_aq#29,72.7,279.0,166.3
shunyi_aq#30,79.4,282.5,174.9
shunyi_aq#31,77.1,275.3,186.7
shunyi_aq#32,79.4,276.1,190.4
shunyi_aq#33,85.7,277.4,188.8
shunyi_aq#34,141.0,271.6,196.7
shunyi_aq#35,157.6,299.9,206.2
shunyi_aq#36,162.7,264.4,195.0
shunyi_aq#37,164.4,296.3,191.2
shunyi_aq#38,181.6,317.4,172.0
shunyi_aq#39,160.8,283.7,43.0
shunyi_aq#40,142.3,324.6,48.8
shunyi_aq#41,148.2,316.5,48.8
shunyi_aq#42,148.3,315.9,52.9
shunyi_aq#43,143.8,320.3,30.4
shunyi_aq#44,143.8,320.3,27.4
shunyi_aq#45,143.8,322.2,22.1
shunyi_aq#46,143.7,326.3,20.6
shunyi_aq#47,144.3,326.2,33.3
pingchang_aq#0,66.7,243.6,20.4
pingchang_aq#1,102.0,257.6,50.5
pingchang_aq#2,103.7,257.6,69.4
pingchang_aq#3,112.9,264.0,129.6
pingchang_aq#4,108.3,278.0,158.2
pingchang_aq#5,126.5,252.8,186.6
pingchang_aq#6,119.0,267.8,192.7
pingchang_aq#7,119.4,259.1,202.7
pingchang_aq#8,130.5,252.5,197.1
pingchang_aq#9,123.9,249.0,150.0
pingchang_aq#10,99.6,204.0,149.7
pingchang_aq#11,100.7,198.1,145.4
pingchang_aq#12,97.4,180.2,117.5
pingchang_aq#13,96.9,171.6,85.1
pingchang_aq#14,104.5,177.8,79.1
pingchang_aq#15,109.7,177.6,64.1
pingchang_aq#16,89.4,259.7,65.5
pingchang_aq#17,92.7,375.3,34.3
pingchang_aq#18,82.0,443.9,37.2
pingchang_aq#19,74.4,257.5,35.9
pingchang_aq#20,140.9,275.5,28.7
pingchang_aq#21,135.4,260.3,33.9
pingchang_aq#22,139.3,269.7,28.4
pingchang_aq#23,119.7,261.2,28.0
pingchang_aq#24,79.2,362.6,34.8
pingchang_aq#25,81.2,362.6,51.2
pingchang_aq#26,81.3,359.9,123.4
pingchang_aq#27,86.8,284.7,116.7
pingchang_aq#28,94.3,279.5,113.5
pingchang_aq#29,96.4,279.6,184.3
pingchang_aq#30,88.9,279.6,184.3
pingchang_aq#31,92.4,272.5,195.4
pingchang_aq#32,98.9,263.5,197.1
pingchang_aq#33,98.0,266.4,194.3
pingchang_aq#34,100.5,262.4,192.3
pingchang_aq#35,164.8,265.7,193.7
pingchang_aq#36,159.9,253.8,195.1
pingchang_aq#37,164.5,256.1,202.0
pingchang_aq#38,170.3,265.6,138.4
pingchang_aq#39,170.5,261.1,66.6
pingchang_aq#40,169.1,266.9,62.4
pingchang_aq#41,148.3,275.0,57.3
pingchang_aq#42,144.4,301.4,50.9
pingchang_aq#43,144.1,307.1,40.7
pingchang_aq#44,144.1,307.1,29.5
pingchang_aq#45,144.1,291.8,32.6
pingchang_aq#46,144.1,268.6,37.3
pingchang_aq#47,143.1,272.1,38.4
mentougou_aq#0,102.1,256.1,51.0
mentougou_aq#1,86.6,256.3,55.8
mentougou_aq#2,87.1,259.9,61.2
mentougou_aq#3,94.5,256.3,114.3
mentougou_aq#4,102.2,267.7,133.6
mentougou_aq#5,100.7,249.4,176.3
mentougou_aq#6,106.5,271.0,189.0
mentougou_aq#7,112.2,258.5,162.4
mentougou_aq#8,118.3,241.9,179.9
mentougou_aq#9,116.6,250.6,175.1
mentougou_aq#10,119.4,242.0,170.1
mentougou_aq#11,124.7,223.9,156.0
mentougou_aq#12,91.4,249.1,138.5
mentougou_aq#13,93.9,238.3,80.6
mentougou_aq#14,79.0,230.2,69.6
mentougou_aq#15,88.6,199.9,89.2
mentougou_aq#16,129.2,397.2,52.6
mentougou_aq#17,131.4,415.4,49.5
mentougou_aq#18,158.5,376.5,49.3
mentougou_aq#19,152.4,234.0,63.0
mentougou_aq#20,112.9,263.4,62.6
mentougou_aq#21,129.3,261.8,54.5
mentougou_aq#22,119.7,259.7,59.4
mentougou_aq#23,119.6,259.7,38.6
mentougou_aq#24,83.3,364.1,49.9
mentougou_aq#25,83.3,364.2,47.8
mentougou_aq#26,76.8,357.1,111.4
mentougou_aq#27,76.3,290.3,107.2
mentougou_aq#28,77.3,291.2,112.3
mentougou_aq#29,129.4,287.7,165.8
mentougou_aq#30,69.9,287.7,164.2
mentougou_aq#31,76.2,286.8,191.9
mentougou_aq#32,75.1,283.5,191.7
mentougou_aq#33,91.7,268.9,186.7
mentougou_aq#34,135.5,268.9,195.5
mentougou_aq#35,154.1,274.9,193.2
mentougou_aq#36,166.9,305.8,188.8
mentougou_aq#37,175.8,346.6,181.4
mentougou_aq#38,178.1,252.7,159.5
mentougou_aq#39,174.0,334.3,81.0
mentougou_aq#40,168.9,272.6,64.6
mentougou_aq#41,149.6,279.4,58.5
mentougou_aq#42,147.9,304.9,54.7
mentougou_aq#43,145.0,304.8,66.9
mentougou_aq#44,144.1,276.1,66.7
mentougou_aq#45,144.1,266.2,66.8
mentougou_aq#46,144.7,266.2,69.9
mentougou_aq#47,143.1,269.7,69.4
pinggu_aq#0,65.8,279.3,56.1
pinggu_aq#1,62.0,272.5,67.1
pinggu_aq#2,58.0,265.9,92.2
pinggu_aq#3,56.8,251.1,118.7
pinggu_aq#4,59.2,290.5,147.9
pinggu_aq#5,66.4,248.4,175.4
pinggu_aq#6,72.9,262.4,165.9
pinggu_aq#7,77.4,215.7,211.7
pinggu_aq#8,96.1,166.2,157.7
pinggu_aq#9,96.9,150.5,152.3
pinggu_aq#10,75.1,181.1,186.3
pinggu_aq#11,75.9,145.8,168.1
pinggu_aq#12,59.6,152.5,129.2
pinggu_aq#13,58.4,190.1,71.3
pinggu_aq#14,58.4,217.2,70.4
pinggu_aq#15,85.5,228.9,86.0
pinggu_aq#16,84.0,230.4,85.9
pinggu_aq#17,76.7,235.0,72.5
pinggu_aq#18,75.3,185.8,50.1
pinggu_aq#19,75.3,308.5,35.5
pinggu_aq#20,74.0,262.9,24.4
pinggu_aq#21,74.6,265.9,38.8
pinggu_aq#22,73.1,265.9,20.7
pinggu_aq#23,73.1,269.5,15.2
pinggu_aq#24,129.0,337.9,63.1
pinggu_aq#25,129.0,337.6,59.9
pinggu_aq#26,129.0,337.6,135.8
pinggu_aq#27,129.0,269.1,116.8
pinggu_aq#28,129.0,266.6,108.6
pinggu_aq#29,80.6,266.6,178.2
pinggu_aq#30,77.0,267.8,184.2
pinggu_aq#31,77.1,263.7,203.5
pinggu_aq#32,79.7,264.2,207.9
pinggu_aq#33,96.5,259.6,219.5
pinggu_aq#34,149.1,263.3,215.3
pinggu_aq#35,161.0,300.9,206.5
pinggu_aq#36,166.1,260.0,193.2
pinggu_aq#37,167.4,266.4,190.9
pinggu_aq#38,163.4,280.3,171.3
pinggu_aq#39,160.2,290.8,56.9
pinggu_aq#40,152.6,328.0,61.5
pinggu_aq#41,148.3,317.1,59.4
pinggu_aq#42,148.3,317.1,51.4
pinggu_aq#43,143.8,318.3,44.1
pinggu_aq#44,144.1,322.4,31.6
pinggu_aq#45,144.7,322.4,46.2
pinggu_aq#46,144.7,322.4,41.2
pinggu_aq#47,146.9,322.4,39.6
huairou_aq#0,55.6,251.3,49.3
huairou_aq#1,40.8,266.1,52.2
huairou_aq#2,89.8,266.1,56.9
huairou_aq#3,92.5,275.6,111.6
huairou_aq#4,107.4,276.6,133.2
huairou_aq#5,102.0,286.2,172.3
huairou_aq#6,116.2,257.8,128.6
huairou_aq#7,117.3,252.0,202.5
huairou_aq#8,79.0,201.8,185.2
huairou_aq#9,103.3,214.4,152.6
huairou_aq#10,102.3,208.2,150.3
huairou_aq#11,96.0,174.5,140.3
huairou_aq#12,110.3,160.9,117.6
huairou_aq#13,93.0,185.3,79.5
huairou_aq#14,54.5,209.1,75.0
huairou_aq#15,81.1,191.4,84.3
huairou_aq#16,87.8,335.7,54.4
huairou_aq#17,87.0,386.9,85.3
huairou_aq#18,76.0,288.9,52.4
huairou_aq#19,72.2,244.1,56.8
huairou_aq#20,69.1,289.9,55.9
huairou_aq#21,108.3,262.9,60.3
huairou_aq#22,126.9,265.9,56.5
huairou_aq#23,126.9,269.5,30.0
huairou_aq#24,79.8,357.4,45.9
huairou_aq#25,79.8,353.4,52.9
huairou_aq#26,79.8,353.4,123.5
huairou_aq#27,79.8,281.4,120.3
huairou_aq#28,80.8,276.5,110.5
huairou_aq#29,81.7,276.5,163.7
huairou_aq#30,90.6,264.8,172.2
huairou_aq#31,95.9,263.0,189.3
huairou_aq#32,93.4,264.0,191.7
huairou_aq#33,95.7,257.2,201.1
huairou_aq#34,102.7,261.7,187.2
huairou_aq#35,150.4,253.0,196.9
huairou_aq#36,162.0,290.4,192.2
huairou_aq#37,160.0,239.9,206.3
huairou_aq#38,175.2,246.5,116.5
huairou_aq#39,176.6,296.9,41.1
huairou_aq#40,161.3,317.7,45.8
huairou_aq#41,143.7,314.5,49.2
huairou_aq#42,139.2,315.9,48.0
huairou_aq#43,139.3,317.2,48.7
huairou_aq#44,139.3,317.2,45.1
huairou_aq#45,139.2,326.3,50.3
huairou_aq#46,139.2,290.2,53.3
huairou_aq#47,139.2,271.2,53.8
miyun_aq#0,64.5,251.3,51.9
miyun_aq#1,54.9,266.1,54.0
miyun_aq#2,93.3,265.9,69.6
miyun_aq#3,92.5,275.6,121.2
miyun_aq#4,105.1,271.9,144.0
miyun_aq#5,103.6,315.0,185.4
miyun_aq#6,121.0,257.3,134.0
miyun_aq#7,81.9,231.2,191.5
miyun_aq#8,84.6,191.3,185.0
miyun_aq#9,89.8,209.8,171.8
miyun_aq#10,89.8,208.9,181.5
miyun_aq#11,92.0,178.4,171.4
miyun_aq#12,106.2,167.8,110.8
miyun_aq#13,97.2,212.1,71.6
miyun_aq#14,76.4,216.2,84.4
miyun_aq#15,84.7,202.3,81.4
miyun_aq#16,98.1,249.5,66.5
miyun_aq#17,94.1,296.5,63.8
miyun_aq#18,81.8,213.2,51.6
miyun_aq#19,75.3,303.0,22.0
miyun_aq#20,73.0,289.5,24.8
miyun_aq#21,109.4,265.9,24.2
miyun_aq#22,127.5,265.9,20.5
miyun_aq#23,127.5,269.5,22.8
miyun_aq#24,81.3,351.4,30.0
miyun_aq#25,72.9,352.1,64.5
miyun_aq#26,127.4,352.1,126.2
miyun_aq#27,127.4,280.8,127.1
miyun_aq#28,127.6,276.8,102.7
miyun_aq#29,77.9,276.8,171.0
miyun_aq#30,79.0,271.3,173.1
miyun_aq#31,82.3,268.5,216.5
miyun_aq#32,82.1,267.9,220.8
miyun_aq#33,103.7,262.9,218.7
miyun_aq#34,102.6,265.9,209.9
miyun_aq#35,156.6,263.9,200.5
miyun_aq#36,163.5,289.3,196.0
miyun_aq#37,172.9,267.2,202.3
miyun_aq#38,182.7,272.5,156.7
miyun_aq#39,182.9,297.6,39.8
miyun_aq#40,165.0,300.7,47.1
miyun_aq#41,148.6,317.6,45.3
miyun_aq#42,148.7,317.6,45.6
miyun_aq#43,144.2,320.3,27.5
miyun_aq#44,144.2,326.3,24.0
miyun_aq#45,144.8,326.3,29.3
miyun_aq#46,144.7,326.2,27.3
miyun_aq#47,144.7,271.4,30.3
yanqin_aq#0,113.7,264.6,32.0
yanqin_aq#1,111.3,269.5,40.2
yanqin_aq#2,116.8,255.5,72.6
yanqin_aq#3,109.5,282.5,100.1
yanqin_aq#4,95.3,261.9,113.1
yanqin_aq#5,116.2,279.3,130.6
yanqin_aq#6,122.2,256.1,131.5
yanqin_aq#7,99.2,267.9,148.6
yanqin_aq#8,64.1,218.1,136.4
yanqin_aq#9,66.4,204.8,128.3
yanqin_aq#10,74.1,212.9,119.1
yanqin_aq#11,58.7,167.6,120.5
yanqin_aq#12,32.9,164.5,117.2
yanqin_aq#13,24.6,153.4,79.2
yanqin_aq#14,46.3,176.6,74.2
yanqin_aq#15,67.0,232.6,56.5
yanqin_aq#16,84.9,206.3,58.9
yanqin_aq#17,142.8,290.4,39.3
yanqin_aq#18,186.7,238.3,46.9
yanqin_aq#19,143.2,259.5,21.1
yanqin_aq#20,132.8,294.8,12.7
yanqin_aq#21,129.4,278.0,14.9
yanqin_aq#22,133.7,269.5,24.7
yanqin_aq#23,133.7,269.5,16.0
yanqin_aq#24,200.6,370.5,22.4
yanqin_aq#25,194.8,375.1,53.7
yanqin_aq#26,186.0,375.1,81.5
yanqin_aq#27,182.6,302.9,128.7
yanqin_aq#28,219.1,294.7,112.0
yanqin_aq#29,91.6,287.2,180.4
yanqin_aq#30,96.6,273.5,196.4
yanqin_aq#31,93.4,264.7,195.9
yanqin_aq#32,104.6,269.1,189.2
yanqin_aq#33,104.9,265.7,176.9
yanqin_aq#34,100.8,264.0,169.0
yanqin_aq#35,104.1,271.0,156.9
yanqin_aq#36,98.6,224.1,130.3
yanqin_aq#37,127.2,248.7,86.1
yanqin_aq#38,88.9,242.7,86.1
yanqin_aq#39,93.0,265.8,67.3
yanqin_aq#40,155.1,307.0,64.2
yanqin_aq#41,150.6,280.7,56.2
yanqin_aq#42,142.7,282.2,51.9
yanqin_aq#43,144.4,278.8,25.1
yanqin_aq#44,145.0,275.1,18.1
yanqin_aq#45,143.4,273.4,26.0
yanqin_aq#46,144.0,273.4,23.9
yanqin_aq#47,144.0,275.6,28.4
dingling_aq#0,102.1,251.9,28.0
dingling_aq#1,91.4,265.9,48.8
dingling_aq#2,104.2,265.9,69.4
dingling_aq#3,113.0,263.1,118.2
dingling_aq#4,107.8,290.7,152.5
dingling_aq#5,109.0,290.7,182.4
dingling_aq#6,115.9,257.4,153.6
dingling_aq#7,122.2,263.0,193.2
dingling_aq#8,131.9,248.7,162.7
dingling_aq#9,99.7,206.3,145.8
dingling_aq#10,85.1,205.5,149.0
dingling_aq#11,85.3,199.1,136.0
dingling_aq#12,94.3,183.4,122.7
dingling_aq#13,89.5,178.0,75.8
dingling_aq#14,87.4,196.3,74.1
dingling_aq#15,110.8,191.5,65.7
dingling_aq#16,102.8,213.3,66.6
dingling_aq#17,95.4,382.0,34.8
dingling_aq#18,81.5,443.6,21.7
dingling_aq#19,152.9,290.0,49.5
dingling_aq#20,128.2,289.9,51.4
dingling_aq#21,129.6,281.8,61.6
dingling_aq#22,136.3,278.0,58.3
dingling_aq#23,134.2,269.5,56.5
dingling_aq#24,77.8,358.0,38.1
dingling_aq#25,83.9,358.0,52.4
dingling_aq#26,85.2,358.0,127.2
dingling_aq#27,82.3,280.0,118.7
dingling_aq#28,94.5,277.3,115.0
dingling_aq#29,93.7,279.4,182.0
dingling_aq#30,91.5,281.3,177.8
dingling_aq#31,99.0,263.8,188.7
dingling_aq#32,93.7,263.9,190.4
dingling_aq#33,104.2,261.1,185.4
dingling_aq#34,100.7,265.0,180.4
dingling_aq#35,113.9,242.6,184.0
dingling_aq#36,137.0,279.6,186.4
dingling_aq#37,158.2,289.7,144.9
dingling_aq#38,173.6,296.0,150.6
dingling_aq#39,170.5,270.9,98.0
dingling_aq#40,169.1,277.7,56.8
dingling_aq#41,148.3,272.9,50.7
dingling_aq#42,144.4,302.5,44.3
dingling_aq#43,144.1,308.2,38.8
dingling_aq#44,144.1,312.0,40.9
dingling_aq#45,144.1,267.6,45.3
dingling_aq#46,144.7,267.6,44.7
dingling_aq#47,143.7,267.6,42.4
badaling_aq#0,124.0,257.0,52.8
badaling_aq#1,124.0,261.8,60.0
badaling_aq#2,126.1,261.8,86.0
badaling_aq#3,101.9,245.6,103.6
badaling_aq#4,92.8,224.0,107.1
badaling_aq#5,121.0,231.3,129.6
badaling_aq#6,100.8,274.2,123.0
badaling_aq#7,95.5,276.9,150.2
badaling_aq#8,74.1,236.6,129.1
badaling_aq#9,56.7,246.3,113.2
badaling_aq#10,58.7,256.3,108.1
badaling_aq#11,72.8,250.7,113.4
badaling_aq#12,53.1,229.3,111.6
badaling_aq#13,52.8,169.8,57.6
badaling_aq#14,75.2,189.8,59.2
badaling_aq#15,89.5,239.7,52.7
badaling_aq#16,82.4,213.6,58.0
badaling_aq#17,142.7,361.0,40.5
badaling_aq#18,186.2,261.4,27.2
badaling_aq#19,157.6,265.0,11.0
badaling_aq#20,136.2,254.2,6.1
badaling_aq#21,130.2,255.7,5.3
badaling_aq#22,135.7,224.5,18.3
badaling_aq#23,132.8,228.1,17.7
badaling_aq#24,86.6,404.9,45.7
badaling_aq#25,213.3,412.9,68.3
badaling_aq#26,213.8,412.9,107.5
badaling_aq#27,224.3,335.9,102.9
badaling_aq#28,227.4,321.3,116.2
badaling_aq#29,90.1,317.7,183.7
badaling_aq#30,89.1,308.8,190.7
badaling_aq#31,102.1,305.3,187.4
badaling_aq#32,104.6,267.8,175.6
badaling_aq#33,124.7,286.5,179.3
badaling_aq#34,123.6,267.2,178.1
badaling_aq#35,120.3,289.8,162.6
badaling_aq#36,94.3,284.6,134.6
badaling_aq#37,88.5,253.1,76.1
badaling_aq#38,90.8,247.9,80.0
badaling_aq#39,134.5,278.8,60.7
badaling_aq#40,138.2,297.5,55.8
badaling_aq#41,138.3,283.8,45.6
badaling_aq#42,126.5,319.7,50.2
badaling_aq#43,127.3,320.4,30.5
badaling_aq#44,127.3,325.4,17.5
badaling_aq#45,127.3,314.4,20.0
badaling_aq#46,127.9,301.9,20.9
badaling_aq#47,128.5,301.9,23.6
miyunshuiku_aq#0,59.4,275.6,70.0
miyunshuiku_aq#1,57.2,275.4,100.7
miyunshuiku_aq#2,90.1,275.4,85.0
miyunshuiku_aq#3,90.1,273.9,108.6
miyunshuiku_aq#4,93.4,287.3,150.0
miyunshuiku_aq#5,119.3,242.9,146.7
miyunshuiku_aq#6,122.8,266.1,142.1
miyunshuiku_aq#7,82.2,198.3,173.1
miyunshuiku_aq#8,84.1,183.0,178.8
miyunshuiku_aq#9,88.6,217.5,164.2
miyunshuiku_aq#10,63.9,201.9,159.2
miyunshuiku_aq#11,64.6,194.9,144.9
miyunshuiku_aq#12,88.8,187.7,148.7
miyunshuiku_aq#13,89.6,185.0,127.9
miyunshuiku_aq#14,71.7,198.1,142.4
miyunshuiku_aq#15,89.9,197.4,76.3
miyunshuiku_aq#16,101.1,256.9,106.9
miyunshuiku_aq#17,93.5,239.5,60.5
miyunshuiku_aq#18,85.1,201.1,58.2
miyunshuiku_aq#19,108.3,300.8,89.6
miyunshuiku_aq#20,128.2,276.2,73.3
miyunshuiku_aq#21,128.2,251.9,44.3
miyunshuiku_aq#22,127.5,265.9,40.2
miyunshuiku_aq#23,127.5,265.9,46.2
miyunshuiku_aq#24,77.1,317.8,66.4
miyunshuiku_aq#25,77.1,317.8,78.9
miyunshuiku_aq#26,77.1,321.0,131.8
