test_id,PM2.5,PM10,O3
fangshan_aq#13,33.8,66.9,91.6
fangshan_aq#14,31.1,70.9,92.0
fangshan_aq#15,22.4,91.5,68.3
fangshan_aq#16,29.1,166.7,64.2
fangshan_aq#17,33.2,219.5,35.9
fangshan_aq#18,30.4,172.9,26.2
fangshan_aq#19,45.5,104.3,5.6
fangshan_aq#20,51.1,322.8,3.9
fangshan_aq#21,47.0,376.6,3.0
fangshan_aq#22,71.1,381.2,8.2
fangshan_aq#23,81.4,393.1,18.1
fangshan_aq#24,65.4,153.9,31.6
fangshan_aq#25,65.4,176.6,64.1
fangshan_aq#26,65.4,196.8,58.3
fangshan_aq#27,68.7,213.0,107.4
fangshan_aq#28,74.0,231.4,142.4
fangshan_aq#29,74.0,202.4,149.2
fangshan_aq#30,74.3,208.9,151.9
fangshan_aq#31,73.6,193.8,147.6
fangshan_aq#32,74.1,153.6,140.6
fangshan_aq#33,74.1,159.1,140.6
fangshan_aq#34,73.9,192.0,158.5
fangshan_aq#35,71.6,205.9,151.3
fangshan_aq#36,73.2,204.1,135.3
fangshan_aq#37,71.7,206.4,142.0
fangshan_aq#38,65.3,183.1,145.9
fangshan_aq#39,63.9,191.6,81.4
fangshan_aq#40,72.3,186.7,43.5
fangshan_aq#41,73.9,182.2,33.6
fangshan_aq#42,65.4,177.3,25.8
fangshan_aq#43,65.4,200.6,17.6
fangshan_aq#44,67.1,181.8,10.0
fangshan_aq#45,65.4,173.1,11.5
fangshan_aq#46,65.4,161.3,12.4
fangshan_aq#47,65.4,174.5,17.1
daxing_aq#0,49.6,468.8,18.8
daxing_aq#1,76.1,461.7,51.2
daxing_aq#2,95.6,461.7,76.7
daxing_aq#3,72.4,431.3,97.0
daxing_aq#4,71.8,438.8,117.6
daxing_aq#5,77.4,270.6,117.2
daxing_aq#6,83.7,264.0,106.8
daxing_aq#7,67.1,182.7,109.6
daxing_aq#8,30.8,160.5,130.2
daxing_aq#9,13.9,78.2,105.5
daxing_aq#10,12.6,74.9,99.9
daxing_aq#11,15.7,78.2,85.5
daxing_aq#12,18.6,93.4,84.8
daxing_aq#13,28.4,56.7,92.7
daxing_aq#14,25.7,67.5,88.2
daxing_aq#15,25.2,66.7,84.8
daxing_aq#16,27.1,34.7,57.4
daxing_aq#17,33.6,31.9,33.3
daxing_aq#18,48.9,141.7,5.8
daxing_aq#19,53.7,123.4,10.7
daxing_aq#20,62.8,223.8,5.2
daxing_aq#21,80.2,372.7,9.0
daxing_aq#22,78.5,426.1,9.2
daxing_aq#23,88.4,426.1,10.8
daxing_aq#24,66.1,142.8,21.4
daxing_aq#25,66.1,179.7,58.8
daxing_aq#26,66.1,204.9,61.8
daxing_aq#27,69.4,227.7,103.8
daxing_aq#28,74.7,239.2,132.3
daxing_aq#29,74.7,217.2,137.5
daxing_aq#30,74.3,223.9,162.0
daxing_aq#31,66.1,212.3,159.6
daxing_aq#32,66.6,212.3,157.6
daxing_aq#33,66.4,205.2,166.5
daxing_aq#34,74.6,235.3,153.4
daxing_aq#35,71.2,231.8,122.7
daxing_aq#36,72.0,235.5,152.7
daxing_aq#37,63.7,223.9,151.2
daxing_aq#38,63.7,151.3,148.2
daxing_aq#39,62.0,149.4,89.7
daxing_aq#40,68.4,158.2,53.6
daxing_aq#41,74.6,154.5,29.2
daxing_aq#42,74.3,145.7,40.8
daxing_aq#43,67.8,171.0,23.8
daxing_aq#44,67.8,157.2,16.3
daxing_aq#45,67.8,205.9,19.0
daxing_aq#46,67.8,194.4,14.4
daxing_aq#47,67.8,201.0,14.2
yizhuang_aq#0,44.6,196.4,13.4
yizhuang_aq#1,30.9,258.9,46.3
yizhuang_aq#2,28.6,392.8,60.7
yizhuang_aq#3,29.0,248.9,101.6
yizhuang_aq#4,21.4,201.9,115.7
yizhuang_aq#5,28.9,223.4,118.3
yizhuang_aq#6,26.5,245.0,111.8
yizhuang_aq#7,25.8,250.0,104.9
yizhuang_aq#8,16.4,100.3,111.3
yizhuang_aq#9,15.9,73.4,103.1
yizhuang_aq#10,16.1,72.9,100.2
yizhuang_aq#11,17.0,59.8,88.6
yizhuang_aq#12,19.6,77.3,89.3
yizhuang_aq#13,32.0,69.9,89.9
yizhuang_aq#14,32.2,68.5,86.4
yizhuang_aq#15,23.6,59.9,68.1
yizhuang_aq#16,29.6,52.8,56.5
yizhuang_aq#17,33.4,44.3,46.1
yizhuang_aq#18,39.3,52.6,24.4
yizhuang_aq#19,51.2,93.1,5.6
yizhuang_aq#20,64.4,268.9,7.7
yizhuang_aq#21,72.7,376.8,8.1
yizhuang_aq#22,81.0,411.7,7.2
yizhuang_aq#23,88.4,411.7,11.1
yizhuang_aq#24,65.4,115.1,18.4
yizhuang_aq#25,65.4,157.0,66.6
yizhuang_aq#26,65.4,196.7,66.6
yizhuang_aq#27,65.4,202.7,106.5
yizhuang_aq#28,70.1,205.3,119.5
yizhuang_aq#29,70.1,198.8,141.5
yizhuang_aq#30,67.6,205.9,169.7
yizhuang_aq#31,65.4,192.9,166.5
yizhuang_aq#32,65.4,194.3,164.5
yizhuang_aq#33,65.9,187.2,172.8
yizhuang_aq#34,65.7,209.4,169.5
yizhuang_aq#35,66.3,228.2,156.9
yizhuang_aq#36,64.1,192.3,157.2
yizhuang_aq#37,62.7,202.9,163.4
yizhuang_aq#38,62.0,140.8,155.6
yizhuang_aq#39,61.8,148.2,80.0
yizhuang_aq#40,64.1,158.8,52.4
yizhuang_aq#41,67.9,157.5,24.0
yizhuang_aq#42,65.4,150.2,32.1
yizhuang_aq#43,65.4,167.5,26.7
yizhuang_aq#44,67.1,151.5,10.3
yizhuang_aq#45,67.1,161.6,15.3
yizhuang_aq#46,67.3,202.2,45.7
yizhuang_aq#47,67.3,201.5,46.7
tongzhou_aq#0,46.6,409.1,25.2
tongzhou_aq#1,74.2,411.0,43.8
tongzhou_aq#2,72.4,422.9,54.7
tongzhou_aq#3,68.1,464.4,118.0
tongzhou_aq#4,70.2,429.2,125.1
tongzhou_aq#5,88.6,435.1,118.6
tongzhou_aq#6,57.1,540.6,126.2
tongzhou_aq#7,21.9,125.0,114.9
tongzhou_aq#8,23.4,68.0,120.0
tongzhou_aq#9,16.0,67.2,102.4
tongzhou_aq#10,18.8,66.2,86.9
tongzhou_aq#11,27.2,73.2,128.2
tongzhou_aq#12,36.8,89.8,98.6
tongzhou_aq#13,41.8,64.0,87.6
tongzhou_aq#14,40.1,64.0,71.4
tongzhou_aq#15,38.7,65.6,58.4
tongzhou_aq#16,26.7,76.8,43.7
tongzhou_aq#17,34.0,69.3,36.3
tongzhou_aq#18,34.7,68.7,12.6
tongzhou_aq#19,42.5,124.1,8.8
tongzhou_aq#20,58.7,190.4,15.4
tongzhou_aq#21,58.7,442.9,5.1
tongzhou_aq#22,75.8,501.5,7.5
tongzhou_aq#23,82.8,406.6,12.8
tongzhou_aq#24,65.4,116.2,18.4
tongzhou_aq#25,65.4,113.5,63.8
tongzhou_aq#26,65.4,144.0,57.8
tongzhou_aq#27,65.4,200.2,87.7
tongzhou_aq#28,65.4,201.4,116.5
tongzhou_aq#29,65.4,195.5,87.5
tongzhou_aq#30,65.4,194.9,161.1
tongzhou_aq#31,65.9,189.6,157.8
tongzhou_aq#32,65.7,197.9,162.1
tongzhou_aq#33,64.1,221.2,159.6
tongzhou_aq#34,63.2,294.3,152.0
tongzhou_aq#35,63.8,176.5,148.9
tongzhou_aq#36,65.2,192.2,153.1
tongzhou_aq#37,68.6,192.3,158.6
tongzhou_aq#38,77.6,204.1,133.0
tongzhou_aq#39,71.7,178.3,92.3
tongzhou_aq#40,67.2,170.8,38.5
tongzhou_aq#41,62.2,169.9,59.6
tongzhou_aq#42,65.9,168.2,49.0
tongzhou_aq#43,65.4,202.0,30.4
tongzhou_aq#44,71.0,166.2,57.6
tongzhou_aq#45,71.0,168.3,50.8
tongzhou_aq#46,63.3,202.8,44.3
tongzhou_aq#47,63.3,199.4,45.6
shunyi_aq#0,24.0,391.9,15.5
shunyi_aq#1,80.1,409.1,48.4
shunyi_aq#2,70.8,443.1,54.6
shunyi_aq#3,74.0,402.9,117.5
shunyi_aq#4,75.8,416.7,127.2
shunyi_aq#5,76.6,494.3,114.3
shunyi_aq#6,71.4,307.3,111.5
shunyi_aq#7,19.2,87.0,117.7
shunyi_aq#8,20.8,55.4,128.3
shunyi_aq#9,22.7,64.9,90.9
shunyi_aq#10,23.1,61.6,92.1
shunyi_aq#11,34.9,50.6,107.3
shunyi_aq#12,35.3,60.4,99.4
shunyi_aq#13,39.8,47.4,90.3
shunyi_aq#14,32.9,47.7,70.2
shunyi_aq#15,40.2,41.1,60.2
shunyi_aq#16,28.6,54.8,42.6
shunyi_aq#17,35.2,53.1,43.3
shunyi_aq#18,31.9,62.8,6.6
shunyi_aq#19,37.2,108.3,10.1
shunyi_aq#20,56.6,106.3,9.3
shunyi_aq#21,46.1,228.0,6.5
shunyi_aq#22,63.0,259.0,8.1
shunyi_aq#23,82.0,251.3,15.8
shunyi_aq#24,67.3,162.4,17.0
shunyi_aq#25,67.3,160.6,62.8
shunyi_aq#26,67.3,157.6,66.6
shunyi_aq#27,67.3,205.5,96.3
shunyi_aq#28,67.3,217.2,113.2
shunyi_aq#29,67.3,186.9,135.2
shunyi_aq#30,67.3,175.7,161.7
shunyi_aq#31,67.8,181.0,153.8
shunyi_aq#32,67.6,179.3,154.8
shunyi_aq#33,64.1,179.8,159.2
shunyi_aq#34,64.3,216.4,153.2
shunyi_aq#35,64.4,197.0,173.4
shunyi_aq#36,66.4,182.4,169.4
shunyi_aq#37,78.2,194.2,183.6
shunyi_aq#38,80.4,198.7,102.8
shunyi_aq#39,80.3,175.6,71.5
shunyi_aq#40,82.3,178.1,49.9
shunyi_aq#41,72.7,213.6,36.6
shunyi_aq#42,67.6,196.3,30.5
shunyi_aq#43,67.3,201.1,23.4
shunyi_aq#44,67.1,178.0,57.2
shunyi_aq#45,69.3,185.5,50.7
shunyi_aq#46,70.2,185.6,51.6
shunyi_aq#47,65.9,193.2,59.2
pingchang_aq#0,18.4,128.7,25.5
pingchang_aq#1,22.1,114.7,35.5
pingchang_aq#2,34.9,323.6,73.0
pingchang_aq#3,41.0,93.0,113.6
pingchang_aq#4,37.5,75.8,121.6
pingchang_aq#5,70.8,152.2,107.6
pingchang_aq#6,41.9,135.5,111.0
pingchang_aq#7,35.5,165.4,119.4
pingchang_aq#8,43.9,133.3,139.0
pingchang_aq#9,19.0,50.9,106.8
pingchang_aq#10,28.0,39.3,103.2
pingchang_aq#11,28.4,49.0,114.5
pingchang_aq#12,29.2,74.4,93.1
pingchang_aq#13,31.9,59.3,93.4
pingchang_aq#14,37.7,58.7,86.2
pingchang_aq#15,22.2,47.4,59.4
pingchang_aq#16,28.4,49.8,58.3
pingchang_aq#17,28.5,42.1,38.2
pingchang_aq#18,28.2,60.4,30.0
pingchang_aq#19,31.1,77.5,22.8
pingchang_aq#20,38.6,120.6,19.3
pingchang_aq#21,43.5,107.8,22.1
pingchang_aq#22,48.3,148.3,19.5
pingchang_aq#23,55.9,233.3,42.1
pingchang_aq#24,65.4,106.4,28.1
pingchang_aq#25,65.4,111.8,57.3
pingchang_aq#26,65.4,115.2,80.2
pingchang_aq#27,65.4,125.3,118.9
pingchang_aq#28,65.4,112.9,134.1
pingchang_aq#29,65.4,103.4,149.5
pingchang_aq#30,65.4,142.4,164.5
pingchang_aq#31,65.4,155.3,154.9
pingchang_aq#32,65.4,151.1,143.1
pingchang_aq#33,70.2,173.8,158.7
pingchang_aq#34,73.6,200.4,150.8
pingchang_aq#35,75.3,202.7,146.2
pingchang_aq#36,79.1,212.4,149.0
pingchang_aq#37,88.4,198.5,149.2
pingchang_aq#38,89.7,201.2,139.3
pingchang_aq#39,87.3,223.3,71.9
pingchang_aq#40,77.2,216.5,51.1
pingchang_aq#41,77.7,215.0,55.1
pingchang_aq#42,79.1,227.0,48.1
pingchang_aq#43,79.0,223.9,26.3
pingchang_aq#44,75.7,221.1,29.7
pingchang_aq#45,75.7,221.0,25.3
pingchang_aq#46,65.4,168.7,37.0
pingchang_aq#47,65.4,164.2,53.2
mentougou_aq#0,68.1,236.0,48.7
mentougou_aq#1,91.3,236.0,54.3
mentougou_aq#2,86.9,303.0,75.3
mentougou_aq#3,69.8,185.9,99.7
mentougou_aq#4,71.2,94.3,136.8
mentougou_aq#5,39.7,130.0,108.8
mentougou_aq#6,39.0,117.4,123.0
mentougou_aq#7,25.0,154.1,135.7
mentougou_aq#8,40.5,159.6,141.4
mentougou_aq#9,16.2,66.4,119.5
mentougou_aq#10,12.6,52.8,104.7
mentougou_aq#11,16.7,33.7,120.7
mentougou_aq#12,31.8,71.1,90.8
mentougou_aq#13,27.0,80.7,91.0
mentougou_aq#14,24.6,76.2,66.9
mentougou_aq#15,24.9,48.8,82.9
mentougou_aq#16,29.7,37.7,54.6
mentougou_aq#17,29.7,59.7,43.5
mentougou_aq#18,29.8,201.8,31.7
mentougou_aq#19,33.1,120.9,31.2
mentougou_aq#20,52.0,98.0,30.5
mentougou_aq#21,45.3,135.5,35.1
mentougou_aq#22,58.1,214.0,45.4
mentougou_aq#23,82.8,374.5,42.5
mentougou_aq#24,65.4,120.2,55.7
mentougou_aq#25,65.4,112.9,68.4
mentougou_aq#26,65.4,113.2,68.7
mentougou_aq#27,65.4,149.4,95.6
mentougou_aq#28,65.4,184.2,141.5
mentougou_aq#29,65.4,195.2,147.1
mentougou_aq#30,65.4,203.7,161.4
mentougou_aq#31,80.2,153.2,153.9
mentougou_aq#32,80.2,169.1,125.6
mentougou_aq#33,80.7,170.8,125.6
mentougou_aq#34,80.5,173.2,128.0
mentougou_aq#35,80.5,187.3,125.8
mentougou_aq#36,78.9,187.3,147.1
mentougou_aq#37,90.0,207.7,140.9
mentougou_aq#38,93.4,198.8,134.7
mentougou_aq#39,80.7,218.9,74.3
mentougou_aq#40,74.9,211.2,42.1
mentougou_aq#41,76.5,217.7,48.5
mentougou_aq#42,78.7,202.9,59.1
mentougou_aq#43,75.3,208.1,50.4
mentougou_aq#44,75.2,218.4,51.0
mentougou_aq#45,65.4,180.7,53.7
mentougou_aq#46,65.4,177.2,46.8
mentougou_aq#47,65.4,177.2,62.0
pinggu_aq#0,74.7,409.1,45.3
pinggu_aq#1,71.0,410.5,66.9
pinggu_aq#2,64.6,439.9,78.2
pinggu_aq#3,45.8,424.1,122.7
pinggu_aq#4,51.5,251.9,120.7
pinggu_aq#5,55.4,280.2,165.0
pinggu_aq#6,22.1,47.7,127.1
pinggu_aq#7,28.0,64.8,117.0
pinggu_aq#8,26.4,66.0,122.0
pinggu_aq#9,29.3,65.5,93.8
pinggu_aq#10,27.9,49.5,106.8
pinggu_aq#11,35.2,52.4,115.0
pinggu_aq#12,39.8,57.2,89.8
pinggu_aq#13,37.7,48.7,88.8
pinggu_aq#14,35.4,54.7,76.4
pinggu_aq#15,36.1,74.8,52.8
pinggu_aq#16,26.3,53.6,55.4
pinggu_aq#17,16.5,46.3,54.7
pinggu_aq#18,13.0,53.3,44.0
pinggu_aq#19,44.1,81.9,42.0
pinggu_aq#20,57.2,110.9,42.6
pinggu_aq#21,59.6,214.0,29.8
pinggu_aq#22,84.9,334.1,35.8
pinggu_aq#23,80.3,241.3,42.9
pinggu_aq#24,66.3,184.1,38.3
pinggu_aq#25,66.3,171.6,75.9
pinggu_aq#26,66.3,186.7,86.0
pinggu_aq#27,66.3,194.1,98.7
pinggu_aq#28,66.3,153.1,129.3
pinggu_aq#29,66.3,118.0,135.4
pinggu_aq#30,66.3,130.2,167.4
pinggu_aq#31,66.3,132.9,164.8
pinggu_aq#32,66.6,141.8,161.2
pinggu_aq#33,62.7,127.6,165.5
pinggu_aq#34,62.0,126.9,163.3
pinggu_aq#35,66.9,142.0,169.6
pinggu_aq#36,80.3,159.1,184.3
pinggu_aq#37,78.8,134.2,85.2
pinggu_aq#38,79.9,121.3,53.3
pinggu_aq#39,81.8,185.7,64.3
pinggu_aq#40,78.2,201.1,67.3
pinggu_aq#41,63.1,155.3,62.2
pinggu_aq#42,66.8,161.5,56.0
pinggu_aq#43,68.0,172.3,51.6
pinggu_aq#44,68.0,164.2,38.1
pinggu_aq#45,68.0,153.3,38.5
pinggu_aq#46,68.0,132.8,39.0
pinggu_aq#47,76.8,173.6,65.8
huairou_aq#0,16.8,66.1,52.4
huairou_aq#1,42.5,250.3,47.9
huairou_aq#2,63.4,312.5,64.8
huairou_aq#3,38.3,250.3,116.3
huairou_aq#4,40.3,259.3,135.4
huairou_aq#5,39.2,227.0,147.2
huairou_aq#6,47.5,164.4,165.2
huairou_aq#7,41.8,150.2,127.4
huairou_aq#8,32.9,70.8,119.2
huairou_aq#9,20.9,69.1,106.2
huairou_aq#10,27.5,73.2,90.1
huairou_aq#11,28.7,53.1,90.6
huairou_aq#12,39.8,64.3,99.7
huairou_aq#13,43.1,49.6,90.1
huairou_aq#14,40.2,51.1,87.4
huairou_aq#15,34.9,55.8,58.5
huairou_aq#16,27.2,56.9,45.9
huairou_aq#17,27.3,51.6,41.9
huairou_aq#18,16.5,71.9,40.6
huairou_aq#19,18.5,76.5,43.8
huairou_aq#20,35.8,93.3,40.3
huairou_aq#21,43.1,181.8,36.3
huairou_aq#22,46.1,349.8,43.0
huairou_aq#23,82.0,254.0,46.1
huairou_aq#24,58.4,151.7,52.8
huairou_aq#25,58.4,150.4,59.2
huairou_aq#26,58.4,148.8,61.3
huairou_aq#27,58.4,131.2,109.2
huairou_aq#28,57.4,142.4,139.0
huairou_aq#29,58.4,93.1,143.9
huairou_aq#30,58.4,119.7,164.5
huairou_aq#31,58.4,162.9,147.9
huairou_aq#32,58.2,141.9,83.3
huairou_aq#33,58.0,148.9,155.4
huairou_aq#34,57.4,166.0,159.1
huairou_aq#35,75.1,172.4,156.8
huairou_aq#36,78.1,179.5,172.1
huairou_aq#37,79.3,141.8,102.0
huairou_aq#38,76.7,167.1,67.3
huairou_aq#39,78.5,183.0,80.7
huairou_aq#40,79.1,204.3,62.6
huairou_aq#41,74.3,217.6,55.8
huairou_aq#42,75.1,232.3,49.1
huairou_aq#43,73.9,174.1,46.3
huairou_aq#44,58.4,167.8,52.0
huairou_aq#45,58.4,145.5,78.2
huairou_aq#46,58.4,144.1,78.9
huairou_aq#47,59.6,150.7,75.1
miyun_aq#0,38.3,409.1,37.0
miyun_aq#1,49.7,415.1,61.5
miyun_aq#2,53.3,449.1,69.8
miyun_aq#3,49.1,249.3,123.4
miyun_aq#4,49.7,245.2,135.7
miyun_aq#5,49.2,277.5,169.1
miyun_aq#6,25.8,135.6,129.5
miyun_aq#7,18.6,162.1,123.2
miyun_aq#8,14.5,61.8,114.9
miyun_aq#9,20.2,69.1,90.6
miyun_aq#10,19.6,62.5,92.6
miyun_aq#11,34.5,67.4,117.6
miyun_aq#12,43.9,75.7,94.5
miyun_aq#13,39.2,67.4,90.6
miyun_aq#14,40.4,67.0,80.0
miyun_aq#15,35.5,54.9,49.5
miyun_aq#16,26.5,57.9,43.3
miyun_aq#17,17.1,54.6,17.5
miyun_aq#18,14.1,66.1,19.3
miyun_aq#19,29.0,91.2,14.4
miyun_aq#20,60.0,97.6,15.4
miyun_aq#21,66.1,211.4,11.3
miyun_aq#22,67.4,307.1,7.6
miyun_aq#23,79.0,336.6,34.5
miyun_aq#24,62.6,200.4,25.0
miyun_aq#25,61.9,200.4,62.5
miyun_aq#26,62.6,191.7,83.3
miyun_aq#27,62.6,203.8,110.5
miyun_aq#28,62.6,113.9,139.9
miyun_aq#29,62.6,137.8,151.2
miyun_aq#30,62.6,147.2,163.6
miyun_aq#31,62.6,162.3,149.6
miyun_aq#32,62.7,161.7,150.8
miyun_aq#33,61.1,160.9,155.3
miyun_aq#34,59.2,189.8,153.4
miyun_aq#35,63.1,178.2,174.8
miyun_aq#36,80.3,190.1,177.7
miyun_aq#37,82.0,161.4,73.2
miyun_aq#38,84.9,152.6,61.8
miyun_aq#39,83.1,173.3,76.8
miyun_aq#40,84.4,214.7,44.9
miyun_aq#41,75.8,200.1,45.9
miyun_aq#42,70.4,198.7,38.0
miyun_aq#43,62.6,159.0,30.7
miyun_aq#44,62.6,170.6,19.6
miyun_aq#45,64.3,167.2,12.0
miyun_aq#46,64.3,158.7,15.5
miyun_aq#47,64.3,150.6,28.3
yanqin_aq#0,23.1,104.9,26.1
yanqin_aq#1,23.1,96.3,46.2
yanqin_aq#2,22.8,112.5,65.4
yanqin_aq#3,20.5,90.9,126.3
yanqin_aq#4,18.2,119.5,112.1
yanqin_aq#5,19.8,87.9,112.3
yanqin_aq#6,20.4,96.6,120.5
yanqin_aq#7,19.6,102.0,112.7
yanqin_aq#8,21.0,82.6,114.9
yanqin_aq#9,31.9,102.2,104.0
yanqin_aq#10,29.3,101.6,111.6
yanqin_aq#11,36.0,103.7,127.4
yanqin_aq#12,35.4,98.8,94.4
yanqin_aq#13,40.1,77.4,89.1
yanqin_aq#14,35.9,77.4,68.8
yanqin_aq#15,37.4,83.2,72.7
yanqin_aq#16,32.5,87.1,50.3
yanqin_aq#17,35.7,103.8,48.3
yanqin_aq#18,21.4,112.8,25.6
yanqin_aq#19,34.1,193.2,25.5
yanqin_aq#20,38.1,128.3,30.6
yanqin_aq#21,48.3,126.1,11.0
yanqin_aq#22,50.8,213.1,16.0
yanqin_aq#23,66.9,278.0,32.6
yanqin_aq#24,62.3,85.0,41.4
yanqin_aq#25,62.3,87.4,71.6
yanqin_aq#26,62.3,86.9,63.0
yanqin_aq#27,62.3,61.8,108.3
yanqin_aq#28,61.2,63.0,120.2
yanqin_aq#29,61.2,66.8,86.1
yanqin_aq#30,62.3,67.9,143.4
yanqin_aq#31,73.3,60.0,154.6
yanqin_aq#32,74.6,75.3,151.0
yanqin_aq#33,90.4,86.6,140.3
yanqin_aq#34,98.0,125.3,107.9
yanqin_aq#35,96.5,137.8,108.8
yanqin_aq#36,91.7,130.3,112.7
yanqin_aq#37,102.8,206.0,49.2
yanqin_aq#38,95.3,141.8,71.0
yanqin_aq#39,112.0,191.5,31.3
yanqin_aq#40,83.7,160.1,42.3
yanqin_aq#41,80.1,140.6,59.1
yanqin_aq#42,88.7,191.5,33.3
yanqin_aq#43,88.7,202.6,35.3
yanqin_aq#44,90.4,183.9,19.3
yanqin_aq#45,78.6,187.2,40.8
yanqin_aq#46,78.2,179.9,43.0
yanqin_aq#47,78.2,160.3,32.9
dingling_aq#0,16.9,112.0,46.8
dingling_aq#1,17.9,88.9,50.7
dingling_aq#2,19.0,277.8,69.3
dingling_aq#3,30.6,89.9,116.3
dingling_aq#4,30.2,108.1,124.5
dingling_aq#5,62.1,143.4,117.3
dingling_aq#6,49.5,179.1,118.1
dingling_aq#7,38.9,156.0,118.0
dingling_aq#8,46.7,83.5,136.6
dingling_aq#9,24.0,51.7,112.5
dingling_aq#10,28.6,42.7,105.6
dingling_aq#11,30.0,44.0,110.0
dingling_aq#12,29.7,73.5,104.8
dingling_aq#13,44.9,57.5,96.2
dingling_aq#14,40.6,55.4,91.3
dingling_aq#15,23.7,46.9,64.0
dingling_aq#16,30.0,45.0,58.1
dingling_aq#17,26.0,32.8,60.6
dingling_aq#18,27.2,55.0,59.6
dingling_aq#19,43.5,67.8,57.6
dingling_aq#20,44.7,115.2,55.4
dingling_aq#21,55.8,95.4,54.0
dingling_aq#22,55.9,196.9,50.6
dingling_aq#23,63.9,235.5,44.5
dingling_aq#24,59.3,141.3,54.1
dingling_aq#25,59.3,111.8,62.8
dingling_aq#26,61.1,111.6,59.2
dingling_aq#27,59.3,128.8,116.3
dingling_aq#28,59.3,101.3,134.4
dingling_aq#29,59.3,62.5,144.1
dingling_aq#30,59.3,111.8,164.5
dingling_aq#31,59.3,135.6,155.3
dingling_aq#32,59.3,158.6,150.8
dingling_aq#33,73.5,189.9,154.2
dingling_aq#34,76.9,191.6,146.2
dingling_aq#35,78.6,212.8,146.3
dingling_aq#36,87.0,230.6,150.0
dingling_aq#37,86.6,199.7,157.6
dingling_aq#38,80.0,194.0,125.2
dingling_aq#39,83.7,229.4,70.6
dingling_aq#40,83.6,227.8,44.8
dingling_aq#41,78.0,216.8,51.0
dingling_aq#42,79.1,238.3,48.8
dingling_aq#43,79.0,207.6,53.3
dingling_aq#44,75.7,207.6,55.0
dingling_aq#45,76.2,223.8,57.6
dingling_aq#46,59.3,156.2,69.4
dingling_aq#47,59.3,159.7,70.0
badaling_aq#0,25.7,72.5,22.3
badaling_aq#1,36.2,167.5,60.6
badaling_aq#2,68.6,306.9,72.4
badaling_aq#3,43.2,90.8,134.0
badaling_aq#4,33.4,75.4,111.1
badaling_aq#5,37.3,215.0,111.0
badaling_aq#6,49.2,187.5,132.1
badaling_aq#7,36.4,166.9,116.0
badaling_aq#8,41.3,112.5,132.5
badaling_aq#9,39.7,87.1,105.0
badaling_aq#10,28.0,89.1,103.6
badaling_aq#11,38.6,68.4,117.4
badaling_aq#12,36.5,86.3,90.0
badaling_aq#13,43.8,77.3,88.0
badaling_aq#14,37.5,81.7,82.0
badaling_aq#15,38.7,64.0,47.6
badaling_aq#16,36.5,57.4,46.0
badaling_aq#17,39.6,54.9,42.2
badaling_aq#18,35.2,82.3,22.7
badaling_aq#19,39.7,211.5,18.4
badaling_aq#20,33.4,223.3,14.6
badaling_aq#21,44.3,86.3,15.3
badaling_aq#22,48.0,193.4,17.3
badaling_aq#23,64.1,250.6,32.3
badaling_aq#24,65.9,85.4,39.3
badaling_aq#25,65.9,103.9,69.8
badaling_aq#26,65.9,78.6,84.7
badaling_aq#27,65.9,69.4,112.9
badaling_aq#28,65.9,66.8,98.1
badaling_aq#29,65.9,71.7,80.2
badaling_aq#30,65.9,67.5,142.5
badaling_aq#31,72.4,59.4,162.0
badaling_aq#32,78.3,68.2,157.4
badaling_aq#33,99.7,175.3,111.4
badaling_aq#34,99.7,196.4,104.8
badaling_aq#35,104.5,193.7,103.3
badaling_aq#36,86.4,167.1,91.4
badaling_aq#37,98.6,161.3,60.7
badaling_aq#38,107.5,160.3,65.0
badaling_aq#39,140.0,187.4,18.9
badaling_aq#40,82.7,173.9,34.2
badaling_aq#41,78.1,177.6,41.1
badaling_aq#42,94.8,197.5,47.3
badaling_aq#43,94.7,229.9,15.6
badaling_aq#44,76.3,195.4,44.7
badaling_aq#45,97.1,190.5,51.1
badaling_aq#46,87.0,186.3,45.0
badaling_aq#47,65.9,165.4,47.0
miyunshuiku_aq#0,30.3,394.1,65.9
miyunshuiku_aq#1,44.5,415.1,69.6
miyunshuiku_aq#2,46.3,449.1,64.0
miyunshuiku_aq#3,43.4,249.3,118.6
miyunshuiku_aq#4,48.3,182.2,131.7
miyunshuiku_aq#5,48.2,116.9,150.8
miyunshuiku_aq#6,22.7,116.5,133.3
miyunshuiku_aq#7,16.9,149.0,120.4
miyunshuiku_aq#8,18.2,116.2,140.0
miyunshuiku_aq#9,15.0,50.8,103.1
miyunshuiku_aq#10,19.7,52.1,90.6
miyunshuiku_aq#11,28.4,64.0,133.0
miyunshuiku_aq#12,35.5,67.9,111.8
miyunshuiku_aq#13,39.1,64.9,101.8
miyunshuiku_aq#14,35.9,67.0,89.3
miyunshuiku_aq#15,26.9,54.5,72.4
miyunshuiku_aq#16,18.9,53.5,61.1
miyunshuiku_aq#17,12.4,78.2,54.2
miyunshuiku_aq#18,14.6,44.7,53.2
miyunshuiku_aq#19,42.1,89.8,68.1
miyunshuiku_aq#20,66.6,185.1,64.6
miyunshuiku_aq#21,73.2,211.9,63.8
miyunshuiku_aq#22,72.3,340.6,62.7
miyunshuiku_aq#23,74.1,338.9,62.7
miyunshuiku_aq#24,54.2,151.7,64.9
miyunshuiku_aq#25,54.2,151.7,72.4
miyunshuiku_aq#26,54.4,205.8,75.7
