test_id,PM2.5,PM10,O3
fangshan_aq#13,87.5,277.0,165.2
fangshan_aq#14,85.9,311.7,110.5
fangshan_aq#15,84.4,306.6,96.0
fangshan_aq#16,86.4,234.3,132.2
fangshan_aq#17,83.2,285.6,39.0
fangshan_aq#18,85.4,260.1,35.1
fangshan_aq#19,85.4,247.6,34.1
fangshan_aq#20,82.1,238.4,37.6
fangshan_aq#21,82.1,237.3,34.4
fangshan_aq#22,82.1,245.8,26.8
fangshan_aq#23,69.2,220.8,25.9
fangshan_aq#24,44.5,227.7,43.5
fangshan_aq#25,46.0,206.4,60.3
fangshan_aq#26,46.2,215.6,69.7
fangshan_aq#27,46.1,227.0,111.5
fangshan_aq#28,42.6,208.3,115.6
fangshan_aq#29,44.4,210.0,151.3
fangshan_aq#30,49.2,362.1,144.6
fangshan_aq#31,49.8,279.9,200.6
fangshan_aq#32,50.0,264.2,220.5
fangshan_aq#33,57.6,232.6,184.4
fangshan_aq#34,56.4,250.0,159.7
fangshan_aq#35,66.8,231.5,176.5
fangshan_aq#36,64.6,236.1,184.3
fangshan_aq#37,67.2,235.4,174.6
fangshan_aq#38,71.6,273.7,175.4
fangshan_aq#39,76.0,242.9,97.8
fangshan_aq#40,66.9,252.1,86.9
fangshan_aq#41,57.8,260.1,59.3
fangshan_aq#42,96.8,236.3,52.5
fangshan_aq#43,101.1,203.6,33.9
fangshan_aq#44,102.2,232.7,21.8
fangshan_aq#45,79.8,237.7,18.0
fangshan_aq#46,80.1,214.7,17.6
fangshan_aq#47,80.8,210.5,24.4
daxing_aq#0,52.0,297.3,40.6
daxing_aq#1,55.5,209.1,54.3
daxing_aq#2,55.5,264.1,103.2
daxing_aq#3,55.5,228.3,133.8
daxing_aq#4,54.5,186.5,154.7
daxing_aq#5,63.6,223.8,171.8
daxing_aq#6,71.7,342.0,170.9
daxing_aq#7,76.0,217.8,231.5
daxing_aq#8,76.3,222.1,231.4
daxing_aq#9,79.3,224.6,222.2
daxing_aq#10,83.2,225.0,226.8
daxing_aq#11,80.7,240.6,212.5
daxing_aq#12,85.4,234.8,168.3
daxing_aq#13,89.3,237.0,130.3
daxing_aq#14,91.8,328.4,130.1
daxing_aq#15,79.2,304.3,45.5
daxing_aq#16,79.9,284.2,138.4
daxing_aq#17,77.2,266.5,41.9
daxing_aq#18,78.1,246.1,37.6
daxing_aq#19,77.6,225.8,39.4
daxing_aq#20,76.1,199.1,29.2
daxing_aq#21,73.8,214.0,16.0
daxing_aq#22,71.8,207.2,9.8
daxing_aq#23,71.8,201.9,10.3
daxing_aq#24,50.9,251.0,47.7
daxing_aq#25,50.9,210.2,51.0
daxing_aq#26,46.9,212.3,71.6
daxing_aq#27,46.9,215.5,111.2
daxing_aq#28,45.7,204.7,126.9
daxing_aq#29,52.2,199.6,143.0
daxing_aq#30,56.2,355.4,148.7
daxing_aq#31,55.1,298.1,188.1
daxing_aq#32,65.5,283.6,212.2
daxing_aq#33,65.6,238.8,190.4
daxing_aq#34,68.3,247.6,183.3
daxing_aq#35,62.6,245.1,190.9
daxing_aq#36,61.7,250.1,178.8
daxing_aq#37,61.6,233.1,175.1
daxing_aq#38,60.8,259.0,149.1
daxing_aq#39,58.1,273.2,86.5
daxing_aq#40,60.7,260.2,80.4
daxing_aq#41,59.1,260.4,59.8
daxing_aq#42,88.9,224.6,59.9
daxing_aq#43,90.3,191.4,51.5
daxing_aq#44,93.0,230.3,26.2
daxing_aq#45,73.8,250.7,16.3
daxing_aq#46,72.2,253.2,11.6
daxing_aq#47,72.2,228.8,12.1
yizhuang_aq#0,49.4,328.8,52.4
yizhuang_aq#1,48.3,283.0,57.1
yizhuang_aq#2,48.1,268.8,103.2
yizhuang_aq#3,49.3,233.0,133.2
yizhuang_aq#4,48.5,207.8,152.1
yizhuang_aq#5,53.7,218.2,173.9
yizhuang_aq#6,60.8,344.2,175.8
yizhuang_aq#7,64.9,224.3,231.3
yizhuang_aq#8,70.6,214.2,239.2
yizhuang_aq#9,78.0,204.3,222.2
yizhuang_aq#10,77.6,212.3,224.6
yizhuang_aq#11,71.1,213.8,219.2
yizhuang_aq#12,74.4,214.6,170.7
yizhuang_aq#13,87.8,216.5,122.3
yizhuang_aq#14,89.5,274.4,132.8
yizhuang_aq#15,76.4,266.0,43.0
yizhuang_aq#16,77.9,245.7,139.3
yizhuang_aq#17,74.6,260.1,38.2
yizhuang_aq#18,75.1,256.7,44.3
yizhuang_aq#19,74.1,225.0,49.2
yizhuang_aq#20,67.3,195.1,38.3
yizhuang_aq#21,67.3,204.6,35.6
yizhuang_aq#22,72.8,182.3,28.5
yizhuang_aq#23,95.2,188.2,35.4
yizhuang_aq#24,41.4,272.6,51.2
yizhuang_aq#25,37.4,265.4,51.0
yizhuang_aq#26,36.1,265.8,70.7
yizhuang_aq#27,39.5,262.5,117.5
yizhuang_aq#28,39.0,202.0,125.8
yizhuang_aq#29,43.2,207.2,143.1
yizhuang_aq#30,43.8,353.6,151.7
yizhuang_aq#31,47.1,275.6,205.2
yizhuang_aq#32,50.5,243.7,220.9
yizhuang_aq#33,47.4,244.3,168.7
yizhuang_aq#34,54.3,223.5,171.1
yizhuang_aq#35,54.3,226.1,161.6
yizhuang_aq#36,52.8,264.0,149.7
yizhuang_aq#37,57.6,237.0,171.7
yizhuang_aq#38,96.6,261.8,138.1
yizhuang_aq#39,91.3,263.1,87.2
yizhuang_aq#40,56.4,235.9,81.6
yizhuang_aq#41,52.9,232.8,54.7
yizhuang_aq#42,86.6,205.2,52.0
yizhuang_aq#43,86.3,178.7,57.8
yizhuang_aq#44,88.7,238.2,34.9
yizhuang_aq#45,69.3,240.7,31.1
yizhuang_aq#46,69.3,241.5,25.0
yizhuang_aq#47,69.5,217.1,30.4
tongzhou_aq#0,50.7,324.5,49.6
tongzhou_aq#1,50.9,297.3,46.7
tongzhou_aq#2,50.9,214.1,101.5
tongzhou_aq#3,50.0,200.1,109.8
tongzhou_aq#4,58.7,222.4,104.4
tongzhou_aq#5,56.3,222.3,160.0
tongzhou_aq#6,62.0,324.6,154.7
tongzhou_aq#7,66.9,221.8,240.6
tongzhou_aq#8,71.6,236.5,222.7
tongzhou_aq#9,75.6,221.9,206.9
tongzhou_aq#10,76.7,229.7,199.9
tongzhou_aq#11,77.3,233.7,219.8
tongzhou_aq#12,83.0,240.4,162.7
tongzhou_aq#13,76.0,241.4,148.2
tongzhou_aq#14,70.8,301.4,136.6
tongzhou_aq#15,80.9,305.9,62.6
tongzhou_aq#16,81.0,291.1,44.9
tongzhou_aq#17,79.2,262.5,36.6
tongzhou_aq#18,69.7,281.2,33.2
tongzhou_aq#19,97.6,239.4,31.8
tongzhou_aq#20,99.8,241.1,44.2
tongzhou_aq#21,96.8,250.4,28.3
tongzhou_aq#22,96.3,227.3,22.9
tongzhou_aq#23,98.3,204.6,24.1
tongzhou_aq#24,39.5,274.9,51.2
tongzhou_aq#25,41.5,283.3,49.7
tongzhou_aq#26,41.5,284.5,70.7
tongzhou_aq#27,40.7,280.0,115.9
tongzhou_aq#28,37.4,290.0,129.7
tongzhou_aq#29,45.2,287.4,141.7
tongzhou_aq#30,44.7,371.1,155.0
tongzhou_aq#31,49.3,285.5,182.3
tongzhou_aq#32,73.7,271.7,218.8
tongzhou_aq#33,51.2,260.7,130.7
tongzhou_aq#34,53.1,260.5,144.9
tongzhou_aq#35,75.3,267.7,163.7
tongzhou_aq#36,78.6,271.8,159.0
tongzhou_aq#37,75.1,276.8,165.9
tongzhou_aq#38,89.3,329.1,137.0
tongzhou_aq#39,83.0,273.6,84.6
tongzhou_aq#40,84.3,280.6,96.1
tongzhou_aq#41,81.0,258.4,58.9
tongzhou_aq#42,103.3,248.8,60.2
tongzhou_aq#43,88.3,221.9,35.1
tongzhou_aq#44,89.8,246.9,39.3
tongzhou_aq#45,86.5,260.0,20.7
tongzhou_aq#46,71.7,260.0,14.8
tongzhou_aq#47,97.1,245.3,14.8
shunyi_aq#0,53.2,206.8,33.6
shunyi_aq#1,42.1,202.7,48.0
shunyi_aq#2,42.5,201.7,103.7
shunyi_aq#3,46.0,200.2,117.5
shunyi_aq#4,51.0,199.4,110.5
shunyi_aq#5,58.1,222.5,159.5
shunyi_aq#6,58.4,332.8,153.3
shunyi_aq#7,65.6,222.4,231.9
shunyi_aq#8,68.4,221.7,205.1
shunyi_aq#9,77.6,228.8,205.9
shunyi_aq#10,77.1,225.9,201.6
shunyi_aq#11,72.6,238.5,195.8
shunyi_aq#12,77.8,231.6,160.5
shunyi_aq#13,54.2,231.1,134.0
shunyi_aq#14,42.8,292.7,69.9
shunyi_aq#15,44.6,285.7,74.3
shunyi_aq#16,73.4,261.0,58.5
shunyi_aq#17,73.6,237.6,40.0
shunyi_aq#18,67.8,195.5,31.7
shunyi_aq#19,97.0,192.6,42.2
shunyi_aq#20,96.2,193.5,31.6
shunyi_aq#21,94.3,200.8,28.8
shunyi_aq#22,97.0,200.8,22.4
shunyi_aq#23,98.5,173.1,17.9
shunyi_aq#24,41.4,236.7,52.4
shunyi_aq#25,37.4,235.9,51.0
shunyi_aq#26,37.4,254.5,67.7
shunyi_aq#27,37.4,281.9,117.1
shunyi_aq#28,41.4,288.2,136.2
shunyi_aq#29,45.3,257.9,142.3
shunyi_aq#30,43.6,371.2,151.9
shunyi_aq#31,53.4,225.9,178.5
shunyi_aq#32,55.7,227.0,225.8
shunyi_aq#33,67.5,261.7,156.5
shunyi_aq#34,67.6,231.0,135.8
shunyi_aq#35,74.2,217.9,172.8
shunyi_aq#36,73.5,214.6,167.4
shunyi_aq#37,75.8,228.2,155.3
shunyi_aq#38,102.9,255.0,134.5
shunyi_aq#39,73.4,257.4,81.7
shunyi_aq#40,77.9,262.2,92.3
shunyi_aq#41,87.1,252.2,57.5
shunyi_aq#42,107.6,219.4,56.7
shunyi_aq#43,89.8,170.7,39.5
shunyi_aq#44,91.1,205.3,28.8
shunyi_aq#45,71.5,202.8,40.6
shunyi_aq#46,74.4,204.0,31.0
shunyi_aq#47,71.5,200.4,29.0
pingchang_aq#0,47.5,200.3,53.5
pingchang_aq#1,43.0,191.4,48.3
pingchang_aq#2,40.5,199.0,107.5
pingchang_aq#3,40.5,205.3,121.5
pingchang_aq#4,43.1,193.7,115.4
pingchang_aq#5,50.9,208.3,161.2
pingchang_aq#6,57.2,337.2,155.0
pingchang_aq#7,59.4,220.2,215.6
pingchang_aq#8,59.5,211.4,226.5
pingchang_aq#9,67.8,234.6,195.4
pingchang_aq#10,73.7,227.6,215.0
pingchang_aq#11,78.3,216.0,225.8
pingchang_aq#12,76.3,210.8,192.2
pingchang_aq#13,72.2,221.4,127.1
pingchang_aq#14,66.7,203.4,116.6
pingchang_aq#15,73.0,198.3,73.3
pingchang_aq#16,73.4,236.8,104.1
pingchang_aq#17,78.3,226.4,52.8
pingchang_aq#18,78.0,228.3,64.8
pingchang_aq#19,67.4,216.4,74.2
pingchang_aq#20,68.6,195.2,40.3
pingchang_aq#21,67.0,194.8,36.9
pingchang_aq#22,67.0,204.7,31.5
pingchang_aq#23,67.3,203.3,42.5
pingchang_aq#24,46.2,225.7,35.1
pingchang_aq#25,46.3,218.7,51.5
pingchang_aq#26,45.5,217.7,69.2
pingchang_aq#27,45.6,190.7,111.4
pingchang_aq#28,41.0,179.7,134.0
pingchang_aq#29,42.9,188.4,140.0
pingchang_aq#30,45.9,353.2,143.2
pingchang_aq#31,46.8,287.9,192.1
pingchang_aq#32,53.2,256.4,222.1
pingchang_aq#33,93.3,249.6,122.3
pingchang_aq#34,72.9,237.1,178.0
pingchang_aq#35,74.1,237.5,164.4
pingchang_aq#36,74.4,219.9,153.6
pingchang_aq#37,74.9,226.6,137.5
pingchang_aq#38,80.3,216.6,99.8
pingchang_aq#39,89.4,187.5,93.1
pingchang_aq#40,87.8,241.3,90.8
pingchang_aq#41,96.4,227.9,71.4
pingchang_aq#42,84.1,202.4,75.8
pingchang_aq#43,89.2,165.9,43.0
pingchang_aq#44,90.0,178.5,30.6
pingchang_aq#45,89.2,206.3,30.4
pingchang_aq#46,71.1,198.8,18.3
pingchang_aq#47,73.4,212.0,25.7
mentougou_aq#0,42.1,197.5,61.9
mentougou_aq#1,45.6,219.4,70.4
mentougou_aq#2,45.7,222.8,106.9
mentougou_aq#3,48.7,222.7,135.9
mentougou_aq#4,50.1,225.2,130.2
mentougou_aq#5,57.2,222.0,169.4
mentougou_aq#6,58.0,347.9,183.8
mentougou_aq#7,61.8,220.8,222.4
mentougou_aq#8,66.4,220.5,235.9
mentougou_aq#9,74.2,232.4,209.9
mentougou_aq#10,73.3,247.5,222.2
mentougou_aq#11,75.6,210.0,223.6
mentougou_aq#12,80.2,211.4,189.6
mentougou_aq#13,83.3,210.3,170.3
mentougou_aq#14,84.6,248.1,111.3
mentougou_aq#15,82.1,248.5,57.8
mentougou_aq#16,82.0,234.2,109.6
mentougou_aq#17,79.5,263.5,37.3
mentougou_aq#18,80.7,242.6,36.9
mentougou_aq#19,79.8,224.5,41.4
mentougou_aq#20,75.4,230.8,39.3
mentougou_aq#21,75.5,241.1,58.2
mentougou_aq#22,75.8,220.0,57.7
mentougou_aq#23,76.4,247.0,57.2
mentougou_aq#24,42.8,213.9,65.5
mentougou_aq#25,42.8,224.3,61.6
mentougou_aq#26,45.5,230.3,69.4
mentougou_aq#27,45.5,218.1,117.2
mentougou_aq#28,45.7,193.9,135.7
mentougou_aq#29,46.7,196.7,156.5
mentougou_aq#30,49.0,353.2,136.3
mentougou_aq#31,51.9,265.2,202.2
mentougou_aq#32,61.6,229.7,231.1
mentougou_aq#33,64.7,267.7,135.9
mentougou_aq#34,76.7,235.4,170.4
mentougou_aq#35,76.8,243.3,166.9
mentougou_aq#36,85.1,252.1,148.9
mentougou_aq#37,63.1,244.8,170.2
mentougou_aq#38,63.1,227.6,154.3
mentougou_aq#39,67.0,233.3,81.8
mentougou_aq#40,57.7,236.6,84.5
mentougou_aq#41,46.9,240.6,44.8
mentougou_aq#42,83.0,194.6,45.8
mentougou_aq#43,82.2,167.7,53.3
mentougou_aq#44,82.2,168.5,63.8
mentougou_aq#45,81.4,197.6,63.8
mentougou_aq#46,67.1,196.9,52.6
mentougou_aq#47,69.8,177.3,57.2
pinggu_aq#0,55.8,262.4,43.1
pinggu_aq#1,43.9,207.9,63.5
pinggu_aq#2,46.0,210.3,120.4
pinggu_aq#3,50.4,213.0,125.2
pinggu_aq#4,52.6,203.2,114.5
pinggu_aq#5,58.0,197.2,155.9
pinggu_aq#6,65.2,222.8,158.3
pinggu_aq#7,68.7,224.5,189.4
pinggu_aq#8,57.1,218.3,206.3
pinggu_aq#9,71.3,224.0,209.5
pinggu_aq#10,75.4,237.7,206.2
pinggu_aq#11,74.1,231.3,202.0
pinggu_aq#12,59.5,212.9,161.6
pinggu_aq#13,31.1,223.4,103.2
pinggu_aq#14,54.6,267.5,108.1
pinggu_aq#15,44.8,243.8,73.8
pinggu_aq#16,66.8,233.5,81.7
pinggu_aq#17,65.3,203.1,70.8
pinggu_aq#18,93.7,176.2,88.7
pinggu_aq#19,92.7,178.7,83.2
pinggu_aq#20,87.6,184.5,79.9
pinggu_aq#21,87.6,185.3,67.5
pinggu_aq#22,88.0,190.2,67.5
pinggu_aq#23,88.4,164.2,67.0
pinggu_aq#24,52.3,219.4,70.3
pinggu_aq#25,52.3,224.0,70.5
pinggu_aq#26,45.0,207.4,114.0
pinggu_aq#27,37.4,246.2,122.9
pinggu_aq#28,41.9,275.3,132.6
pinggu_aq#29,51.2,278.8,159.6
pinggu_aq#30,55.9,320.2,158.1
pinggu_aq#31,58.6,226.4,192.0
pinggu_aq#32,81.0,209.6,227.4
pinggu_aq#33,66.4,192.8,139.3
pinggu_aq#34,66.3,192.8,136.0
pinggu_aq#35,71.8,198.2,176.7
pinggu_aq#36,86.6,199.5,157.4
pinggu_aq#37,79.5,215.8,166.6
pinggu_aq#38,75.2,252.3,151.4
pinggu_aq#39,78.4,250.7,101.2
pinggu_aq#40,79.3,244.0,86.6
pinggu_aq#41,98.0,205.1,94.0
pinggu_aq#42,88.9,175.3,136.3
pinggu_aq#43,107.1,187.6,94.2
pinggu_aq#44,101.5,208.5,104.1
pinggu_aq#45,97.1,230.8,85.3
pinggu_aq#46,71.4,223.8,87.2
pinggu_aq#47,77.7,196.4,76.5
huairou_aq#0,53.1,211.9,48.4
huairou_aq#1,43.2,198.9,70.8
huairou_aq#2,43.2,203.7,106.3
huairou_aq#3,43.2,202.1,128.1
huairou_aq#4,50.0,197.7,113.0
huairou_aq#5,54.5,213.7,162.9
huairou_aq#6,56.6,307.2,157.6
huairou_aq#7,63.8,212.2,204.1
huairou_aq#8,67.1,224.2,192.6
huairou_aq#9,66.4,207.1,192.3
huairou_aq#10,75.6,223.3,192.2
huairou_aq#11,72.5,199.4,198.4
huairou_aq#12,63.9,204.9,155.9
huairou_aq#13,34.1,204.9,133.9
huairou_aq#14,32.2,176.2,83.9
huairou_aq#15,66.3,173.1,88.4
huairou_aq#16,72.3,193.2,76.2
huairou_aq#17,65.0,166.9,50.3
huairou_aq#18,95.7,169.3,49.3
huairou_aq#19,96.8,165.7,38.7
huairou_aq#20,91.7,167.6,54.1
huairou_aq#21,92.2,169.9,57.9
huairou_aq#22,93.5,186.3,67.4
huairou_aq#23,97.6,186.3,65.8
huairou_aq#24,41.3,212.5,46.7
huairou_aq#25,41.3,212.3,55.8
huairou_aq#26,41.4,212.3,72.2
huairou_aq#27,41.4,231.4,113.7
huairou_aq#28,41.9,200.8,127.4
huairou_aq#29,47.9,183.2,153.0
huairou_aq#30,50.1,339.0,143.3
huairou_aq#31,57.4,205.1,188.3
huairou_aq#32,62.2,217.9,213.9
huairou_aq#33,66.3,223.0,128.6
huairou_aq#34,66.4,222.7,146.6
huairou_aq#35,73.2,201.4,160.2
huairou_aq#36,72.2,202.7,169.0
huairou_aq#37,93.6,214.9,162.8
huairou_aq#38,89.7,166.8,134.6
huairou_aq#39,91.2,189.5,102.6
huairou_aq#40,85.3,208.7,94.7
huairou_aq#41,95.4,195.9,63.4
huairou_aq#42,85.6,198.2,57.5
huairou_aq#43,105.5,187.8,59.9
huairou_aq#44,105.2,185.3,61.2
huairou_aq#45,100.1,196.6,63.8
huairou_aq#46,71.5,175.6,59.5
huairou_aq#47,71.1,173.7,55.2
miyun_aq#0,53.1,216.3,43.8
miyun_aq#1,41.5,205.7,62.9
miyun_aq#2,44.2,207.2,103.9
miyun_aq#3,46.0,204.5,124.2
miyun_aq#4,51.6,216.8,114.6
miyun_aq#5,58.3,202.8,137.4
miyun_aq#6,63.9,253.1,160.1
miyun_aq#7,62.7,212.5,209.6
miyun_aq#8,50.4,199.1,205.5
miyun_aq#9,71.5,215.2,211.3
miyun_aq#10,77.3,231.4,206.8
miyun_aq#11,62.8,206.2,201.2
miyun_aq#12,57.1,195.9,168.0
miyun_aq#13,32.5,182.4,88.3
miyun_aq#14,47.9,212.9,101.0
miyun_aq#15,51.9,209.4,68.9
miyun_aq#16,66.6,215.5,69.3
miyun_aq#17,63.3,197.7,38.7
miyun_aq#18,86.5,186.2,31.9
miyun_aq#19,90.8,182.2,37.7
miyun_aq#20,100.0,184.3,36.9
miyun_aq#21,77.6,187.3,21.4
miyun_aq#22,74.3,198.8,14.5
miyun_aq#23,78.3,200.0,14.5
miyun_aq#24,36.5,190.5,53.1
miyun_aq#25,36.5,192.2,56.9
miyun_aq#26,36.5,183.8,84.9
miyun_aq#27,41.4,241.1,121.9
miyun_aq#28,43.1,226.6,128.3
miyun_aq#29,48.8,197.3,164.8
miyun_aq#30,54.1,351.2,152.9
miyun_aq#31,57.5,219.1,212.4
miyun_aq#32,66.4,211.8,213.7
miyun_aq#33,66.4,227.5,133.6
miyun_aq#34,66.4,228.8,136.1
miyun_aq#35,71.3,207.8,185.5
miyun_aq#36,95.2,208.8,175.0
miyun_aq#37,86.7,173.1,145.5
miyun_aq#38,90.6,159.5,137.4
miyun_aq#39,87.8,186.3,98.9
miyun_aq#40,80.3,212.4,97.0
miyun_aq#41,95.4,211.5,61.0
miyun_aq#42,85.6,191.2,56.6
miyun_aq#43,86.0,173.8,29.2
miyun_aq#44,103.3,158.9,25.0
miyun_aq#45,110.1,159.8,21.2
miyun_aq#46,110.1,158.3,22.9
miyun_aq#47,100.6,163.7,10.8
yanqin_aq#0,41.5,204.7,44.2
yanqin_aq#1,39.6,217.5,55.5
yanqin_aq#2,35.3,211.0,102.3
yanqin_aq#3,37.5,211.0,85.6
yanqin_aq#4,49.7,198.1,106.8
yanqin_aq#5,51.5,200.8,131.8
yanqin_aq#6,58.4,225.0,143.0
yanqin_aq#7,54.8,229.6,197.4
yanqin_aq#8,40.6,225.7,193.0
yanqin_aq#9,67.0,234.8,192.5
yanqin_aq#10,70.6,233.2,195.6
yanqin_aq#11,64.7,231.7,199.2
yanqin_aq#12,55.1,230.4,185.5
yanqin_aq#13,46.9,233.9,87.6
yanqin_aq#14,49.4,278.0,85.0
yanqin_aq#15,40.3,278.8,76.0
yanqin_aq#16,71.8,265.9,69.2
yanqin_aq#17,73.9,224.7,44.5
yanqin_aq#18,73.0,230.6,64.7
yanqin_aq#19,69.9,224.5,51.2
yanqin_aq#20,67.4,195.1,34.7
yanqin_aq#21,66.0,200.2,35.9
yanqin_aq#22,65.8,217.5,43.3
yanqin_aq#23,73.7,197.6,32.3
yanqin_aq#24,54.3,207.9,30.0
yanqin_aq#25,54.8,240.8,57.7
yanqin_aq#26,57.0,219.2,66.5
yanqin_aq#27,54.4,215.2,110.2
yanqin_aq#28,51.8,208.1,110.9
yanqin_aq#29,50.2,188.6,173.5
yanqin_aq#30,56.4,264.7,148.7
yanqin_aq#31,59.9,211.2,187.1
yanqin_aq#32,45.4,236.8,188.1
yanqin_aq#33,83.7,200.2,164.7
yanqin_aq#34,84.4,202.9,159.6
yanqin_aq#35,91.8,201.6,158.6
yanqin_aq#36,93.4,205.3,165.1
yanqin_aq#37,67.7,172.0,160.4
yanqin_aq#38,77.9,221.1,106.2
yanqin_aq#39,69.3,212.6,96.9
yanqin_aq#40,78.4,236.0,66.4
yanqin_aq#41,105.6,242.3,60.4
yanqin_aq#42,112.1,254.6,68.5
yanqin_aq#43,87.7,228.1,61.9
yanqin_aq#44,83.4,231.5,59.4
yanqin_aq#45,83.4,219.3,36.0
yanqin_aq#46,86.0,221.2,36.4
yanqin_aq#47,58.1,256.6,42.9
dingling_aq#0,45.4,198.8,46.6
dingling_aq#1,42.0,201.0,55.2
dingling_aq#2,41.5,215.8,106.5
dingling_aq#3,41.5,212.5,108.9
dingling_aq#4,47.6,193.7,121.1
dingling_aq#5,53.8,213.7,166.4
dingling_aq#6,59.3,338.1,153.0
dingling_aq#7,60.4,224.1,182.6
dingling_aq#8,64.0,221.7,140.3
dingling_aq#9,72.6,218.4,167.4
dingling_aq#10,78.9,218.6,163.6
dingling_aq#11,74.4,232.5,181.5
dingling_aq#12,72.5,218.3,138.6
dingling_aq#13,69.6,204.7,115.8
dingling_aq#14,60.9,225.6,133.3
dingling_aq#15,68.8,211.8,80.1
dingling_aq#16,76.5,240.7,103.8
dingling_aq#17,71.8,231.7,40.8
dingling_aq#18,72.9,186.5,49.1
dingling_aq#19,69.3,173.7,75.4
dingling_aq#20,67.5,170.8,53.4
dingling_aq#21,67.0,173.0,44.9
dingling_aq#22,67.0,188.0,44.0
dingling_aq#23,70.2,186.9,51.2
dingling_aq#24,45.5,222.0,40.3
dingling_aq#25,45.5,210.6,55.0
dingling_aq#26,45.5,188.5,69.2
dingling_aq#27,45.7,195.4,107.4
dingling_aq#28,43.3,195.0,129.6
dingling_aq#29,43.2,185.0,157.3
dingling_aq#30,46.6,355.8,135.0
dingling_aq#31,57.9,217.5,172.3
dingling_aq#32,56.2,223.0,205.3
dingling_aq#33,83.8,278.6,117.9
dingling_aq#34,70.2,215.6,167.3
dingling_aq#35,73.6,215.4,156.0
dingling_aq#36,73.5,212.1,144.7
dingling_aq#37,75.0,220.0,155.8
dingling_aq#38,86.0,228.0,118.3
dingling_aq#39,85.0,205.8,88.7
dingling_aq#40,85.8,237.8,83.5
dingling_aq#41,95.4,221.8,70.8
dingling_aq#42,82.3,203.9,70.6
dingling_aq#43,103.9,213.7,69.6
dingling_aq#44,107.3,199.9,63.3
dingling_aq#45,66.6,204.1,63.3
dingling_aq#46,66.6,211.9,54.5
dingling_aq#47,68.9,211.4,52.2
badaling_aq#0,46.8,241.6,31.5
badaling_aq#1,46.8,262.6,64.2
badaling_aq#2,43.4,257.3,112.4
badaling_aq#3,46.0,235.1,91.2
badaling_aq#4,58.1,232.7,118.8
badaling_aq#5,63.6,244.5,127.4
badaling_aq#6,51.5,267.8,144.0
badaling_aq#7,38.7,244.1,175.7
badaling_aq#8,39.0,267.5,169.4
badaling_aq#9,59.0,258.2,192.1
badaling_aq#10,62.6,261.5,186.5
badaling_aq#11,50.0,252.7,157.1
badaling_aq#12,39.8,252.8,91.3
badaling_aq#13,48.7,240.3,93.7
badaling_aq#14,40.5,293.8,93.0
badaling_aq#15,43.4,289.8,83.3
badaling_aq#16,64.8,288.4,72.3
badaling_aq#17,75.6,245.9,34.8
badaling_aq#18,75.3,249.3,39.7
badaling_aq#19,74.1,243.6,34.9
badaling_aq#20,69.7,275.0,36.3
badaling_aq#21,76.7,236.0,25.0
badaling_aq#22,75.5,234.1,36.8
badaling_aq#23,77.7,233.2,28.1
badaling_aq#24,51.6,235.3,39.0
badaling_aq#25,52.1,249.7,79.4
badaling_aq#26,46.3,218.0,67.6
badaling_aq#27,47.6,198.4,133.9
badaling_aq#28,56.1,211.6,124.3
badaling_aq#29,59.4,213.0,134.0
badaling_aq#30,65.3,269.2,149.3
badaling_aq#31,69.4,243.6,175.7
badaling_aq#32,43.1,264.0,192.3
badaling_aq#33,76.6,207.0,151.8
badaling_aq#34,80.8,208.0,155.3
badaling_aq#35,95.2,203.8,153.6
badaling_aq#36,92.2,211.6,155.5
badaling_aq#37,69.5,202.5,138.8
badaling_aq#38,74.0,233.4,100.5
badaling_aq#39,64.7,224.9,98.5
badaling_aq#40,72.5,230.4,69.6
badaling_aq#41,74.7,258.7,49.8
badaling_aq#42,80.7,275.9,47.2
badaling_aq#43,82.7,243.3,43.0
badaling_aq#44,84.0,231.2,27.1
badaling_aq#45,83.5,234.5,32.4
badaling_aq#46,61.8,272.2,34.8
badaling_aq#47,68.5,259.3,34.7
miyunshuiku_aq#0,49.3,193.7,74.5
miyunshuiku_aq#1,44.6,192.6,87.9
miyunshuiku_aq#2,34.4,182.6,121.8
miyunshuiku_aq#3,39.4,176.7,129.8
miyunshuiku_aq#4,42.2,177.3,111.4
miyunshuiku_aq#5,49.2,187.1,145.1
miyunshuiku_aq#6,53.2,243.4,153.9
miyunshuiku_aq#7,45.0,218.5,192.1
miyunshuiku_aq#8,37.0,219.7,209.7
miyunshuiku_aq#9,43.1,218.6,208.4
miyunshuiku_aq#10,48.9,232.9,208.7
miyunshuiku_aq#11,52.0,233.8,206.6
miyunshuiku_aq#12,41.8,228.8,154.7
miyunshuiku_aq#13,77.7,242.6,139.6
miyunshuiku_aq#14,84.0,262.3,131.2
miyunshuiku_aq#15,87.1,263.0,122.7
miyunshuiku_aq#16,55.4,243.8,123.4
miyunshuiku_aq#17,61.2,239.5,102.5
miyunshuiku_aq#18,77.7,204.0,78.4
miyunshuiku_aq#19,89.8,197.6,79.2
miyunshuiku_aq#20,75.2,194.0,75.7
miyunshuiku_aq#21,97.2,194.5,72.9
miyunshuiku_aq#22,78.0,190.7,73.5
miyunshuiku_aq#23,77.2,190.7,77.7
miyunshuiku_aq#24,33.6,169.7,66.5
miyunshuiku_aq#25,31.5,181.8,69.5
miyunshuiku_aq#26,31.5,169.7,87.4
