test_id,PM2.5,PM10,O3
fangshan_aq#13,42.0,120.0,91.0
fangshan_aq#14,42.0,120.0,91.0
fangshan_aq#15,42.0,120.0,91.0
fangshan_aq#16,42.0,120.0,91.0
fangshan_aq#17,42.0,120.0,91.0
fangshan_aq#18,42.0,120.0,91.0
fangshan_aq#19,42.0,120.0,91.0
fangshan_aq#20,42.0,120.0,91.0
fangshan_aq#21,42.0,120.0,91.0
fangshan_aq#22,42.0,120.0,91.0
fangshan_aq#23,42.0,120.0,91.0
fangshan_aq#24,42.0,120.0,91.0
fangshan_aq#25,42.0,120.0,91.0
fangshan_aq#26,42.0,120.0,91.0
fangshan_aq#27,42.0,120.0,91.0
fangshan_aq#28,42.0,120.0,91.0
fangshan_aq#29,42.0,120.0,91.0
fangshan_aq#30,42.0,120.0,91.0
fangshan_aq#31,42.0,120.0,91.0
fangshan_aq#32,42.0,120.0,91.0
fangshan_aq#33,42.0,120.0,91.0
fangshan_aq#34,42.0,120.0,91.0
fangshan_aq#35,42.0,120.0,91.0
fangshan_aq#36,42.0,120.0,91.0
fangshan_aq#37,42.0,120.0,91.0
fangshan_aq#38,42.0,120.0,91.0
fangshan_aq#39,42.0,120.0,91.0
fangshan_aq#40,42.0,120.0,91.0
fangshan_aq#41,42.0,120.0,91.0
fangshan_aq#42,42.0,120.0,91.0
fangshan_aq#43,42.0,120.0,91.0
fangshan_aq#44,42.0,120.0,91.0
fangshan_aq#45,42.0,120.0,91.0
fangshan_aq#46,42.0,120.0,91.0
fangshan_aq#47,42.0,120.0,91.0
daxing_aq#0,46.0,126.0,73.0
daxing_aq#1,46.0,126.0,73.0
daxing_aq#2,46.0,126.0,73.0
daxing_aq#3,46.0,126.0,73.0
daxing_aq#4,46.0,126.0,73.0
daxing_aq#5,46.0,126.0,73.0
daxing_aq#6,46.0,126.0,73.0
daxing_aq#7,46.0,126.0,73.0
daxing_aq#8,46.0,126.0,73.0
daxing_aq#9,46.0,126.0,73.0
daxing_aq#10,46.0,126.0,73.0
daxing_aq#11,46.0,126.0,73.0
daxing_aq#12,46.0,126.0,73.0
daxing_aq#13,46.0,126.0,73.0
daxing_aq#14,46.0,126.0,73.0
daxing_aq#15,46.0,126.0,73.0
daxing_aq#16,46.0,126.0,73.0
daxing_aq#17,46.0,126.0,73.0
daxing_aq#18,46.0,126.0,73.0
daxing_aq#19,46.0,126.0,73.0
daxing_aq#20,46.0,126.0,73.0
daxing_aq#21,46.0,126.0,73.0
daxing_aq#22,46.0,126.0,73.0
daxing_aq#23,46.0,126.0,73.0
daxing_aq#24,46.0,126.0,73.0
daxing_aq#25,46.0,126.0,73.0
daxing_aq#26,46.0,126.0,73.0
daxing_aq#27,46.0,126.0,73.0
daxing_aq#28,46.0,126.0,73.0
daxing_aq#29,46.0,126.0,73.0
daxing_aq#30,46.0,126.0,73.0
daxing_aq#31,46.0,126.0,73.0
daxing_aq#32,46.0,126.0,73.0
daxing_aq#33,46.0,126.0,73.0
daxing_aq#34,46.0,126.0,73.0
daxing_aq#35,46.0,126.0,73.0
daxing_aq#36,46.0,126.0,73.0
daxing_aq#37,46.0,126.0,73.0
daxing_aq#38,46.0,126.0,73.0
daxing_aq#39,46.0,126.0,73.0
daxing_aq#40,46.0,126.0,73.0
daxing_aq#41,46.0,126.0,73.0
daxing_aq#42,46.0,126.0,73.0
daxing_aq#43,46.0,126.0,73.0
daxing_aq#44,46.0,126.0,73.0
daxing_aq#45,46.0,126.0,73.0
daxing_aq#46,46.0,126.0,73.0
daxing_aq#47,46.0,126.0,73.0
yizhuang_aq#0,41.0,82.0,82.0
yizhuang_aq#1,41.0,82.0,82.0
yizhuang_aq#2,41.0,82.0,82.0
yizhuang_aq#3,41.0,82.0,82.0
yizhuang_aq#4,41.0,82.0,82.0
yizhuang_aq#5,41.0,82.0,82.0
yizhuang_aq#6,41.0,82.0,82.0
yizhuang_aq#7,41.0,82.0,82.0
yizhuang_aq#8,41.0,82.0,82.0
yizhuang_aq#9,41.0,82.0,82.0
yizhuang_aq#10,41.0,82.0,82.0
yizhuang_aq#11,41.0,82.0,82.0
yizhuang_aq#12,41.0,82.0,82.0
yizhuang_aq#13,41.0,82.0,82.0
yizhuang_aq#14,41.0,82.0,82.0
yizhuang_aq#15,41.0,82.0,82.0
yizhuang_aq#16,41.0,82.0,82.0
yizhuang_aq#17,41.0,82.0,82.0
yizhuang_aq#18,41.0,82.0,82.0
yizhuang_aq#19,41.0,82.0,82.0
yizhuang_aq#20,41.0,82.0,82.0
yizhuang_aq#21,41.0,82.0,82.0
yizhuang_aq#22,41.0,82.0,82.0
yizhuang_aq#23,41.0,82.0,82.0
yizhuang_aq#24,41.0,82.0,82.0
yizhuang_aq#25,41.0,82.0,82.0
yizhuang_aq#26,41.0,82.0,82.0
yizhuang_aq#27,41.0,82.0,82.0
yizhuang_aq#28,41.0,82.0,82.0
yizhuang_aq#29,41.0,82.0,82.0
yizhuang_aq#30,41.0,82.0,82.0
yizhuang_aq#31,41.0,82.0,82.0
yizhuang_aq#32,41.0,82.0,82.0
yizhuang_aq#33,41.0,82.0,82.0
yizhuang_aq#34,41.0,82.0,82.0
yizhuang_aq#35,41.0,82.0,82.0
yizhuang_aq#36,41.0,82.0,82.0
yizhuang_aq#37,41.0,82.0,82.0
yizhuang_aq#38,41.0,82.0,82.0
yizhuang_aq#39,41.0,82.0,82.0
yizhuang_aq#40,41.0,82.0,82.0
yizhuang_aq#41,41.0,82.0,82.0
yizhuang_aq#42,41.0,82.0,82.0
yizhuang_aq#43,41.0,82.0,82.0
yizhuang_aq#44,41.0,82.0,82.0
yizhuang_aq#45,41.0,82.0,82.0
yizhuang_aq#46,41.0,82.0,82.0
yizhuang_aq#47,41.0,82.0,82.0
tongzhou_aq#0,49.5,122.0,74.0
tongzhou_aq#1,49.5,122.0,74.0
tongzhou_aq#2,49.5,122.0,74.0
tongzhou_aq#3,49.5,122.0,74.0
tongzhou_aq#4,49.5,122.0,74.0
tongzhou_aq#5,49.5,122.0,74.0
tongzhou_aq#6,49.5,122.0,74.0
tongzhou_aq#7,49.5,122.0,74.0
tongzhou_aq#8,49.5,122.0,74.0
tongzhou_aq#9,49.5,122.0,74.0
tongzhou_aq#10,49.5,122.0,74.0
tongzhou_aq#11,49.5,122.0,74.0
tongzhou_aq#12,49.5,122.0,74.0
tongzhou_aq#13,49.5,122.0,74.0
tongzhou_aq#14,49.5,122.0,74.0
tongzhou_aq#15,49.5,122.0,74.0
tongzhou_aq#16,49.5,122.0,74.0
tongzhou_aq#17,49.5,122.0,74.0
tongzhou_aq#18,49.5,122.0,74.0
tongzhou_aq#19,49.5,122.0,74.0
tongzhou_aq#20,49.5,122.0,74.0
tongzhou_aq#21,49.5,122.0,74.0
tongzhou_aq#22,49.5,122.0,74.0
tongzhou_aq#23,49.5,122.0,74.0
tongzhou_aq#24,49.5,122.0,74.0
tongzhou_aq#25,49.5,122.0,74.0
tongzhou_aq#26,49.5,122.0,74.0
tongzhou_aq#27,49.5,122.0,74.0
tongzhou_aq#28,49.5,122.0,74.0
tongzhou_aq#29,49.5,122.0,74.0
tongzhou_aq#30,49.5,122.0,74.0
tongzhou_aq#31,49.5,122.0,74.0
tongzhou_aq#32,49.5,122.0,74.0
tongzhou_aq#33,49.5,122.0,74.0
tongzhou_aq#34,49.5,122.0,74.0
tongzhou_aq#35,49.5,122.0,74.0
tongzhou_aq#36,49.5,122.0,74.0
tongzhou_aq#37,49.5,122.0,74.0
tongzhou_aq#38,49.5,122.0,74.0
tongzhou_aq#39,49.5,122.0,74.0
tongzhou_aq#40,49.5,122.0,74.0
tongzhou_aq#41,49.5,122.0,74.0
tongzhou_aq#42,49.5,122.0,74.0
tongzhou_aq#43,49.5,122.0,74.0
tongzhou_aq#44,49.5,122.0,74.0
tongzhou_aq#45,49.5,122.0,74.0
tongzhou_aq#46,49.5,122.0,74.0
tongzhou_aq#47,49.5,122.0,74.0
shunyi_aq#0,42.0,99.5,91.5
shunyi_aq#1,42.0,99.5,91.5
shunyi_aq#2,42.0,99.5,91.5
shunyi_aq#3,42.0,99.5,91.5
shunyi_aq#4,42.0,99.5,91.5
shunyi_aq#5,42.0,99.5,91.5
shunyi_aq#6,42.0,99.5,91.5
shunyi_aq#7,42.0,99.5,91.5
shunyi_aq#8,42.0,99.5,91.5
shunyi_aq#9,42.0,99.5,91.5
shunyi_aq#10,42.0,99.5,91.5
shunyi_aq#11,42.0,99.5,91.5
shunyi_aq#12,42.0,99.5,91.5
shunyi_aq#13,42.0,99.5,91.5
shunyi_aq#14,42.0,99.5,91.5
shunyi_aq#15,42.0,99.5,91.5
shunyi_aq#16,42.0,99.5,91.5
shunyi_aq#17,42.0,99.5,91.5
shunyi_aq#18,42.0,99.5,91.5
shunyi_aq#19,42.0,99.5,91.5
shunyi_aq#20,42.0,99.5,91.5
shunyi_aq#21,42.0,99.5,91.5
shunyi_aq#22,42.0,99.5,91.5
shunyi_aq#23,42.0,99.5,91.5
shunyi_aq#24,42.0,99.5,91.5
shunyi_aq#25,42.0,99.5,91.5
shunyi_aq#26,42.0,99.5,91.5
shunyi_aq#27,42.0,99.5,91.5
shunyi_aq#28,42.0,99.5,91.5
shunyi_aq#29,42.0,99.5,91.5
shunyi_aq#30,42.0,99.5,91.5
shunyi_aq#31,42.0,99.5,91.5
shunyi_aq#32,42.0,99.5,91.5
shunyi_aq#33,42.0,99.5,91.5
shunyi_aq#34,42.0,99.5,91.5
shunyi_aq#35,42.0,99.5,91.5
shunyi_aq#36,42.0,99.5,91.5
shunyi_aq#37,42.0,99.5,91.5
shunyi_aq#38,42.0,99.5,91.5
shunyi_aq#39,42.0,99.5,91.5
shunyi_aq#40,42.0,99.5,91.5
shunyi_aq#41,42.0,99.5,91.5
shunyi_aq#42,42.0,99.5,91.5
shunyi_aq#43,42.0,99.5,91.5
shunyi_aq#44,42.0,99.5,91.5
shunyi_aq#45,42.0,99.5,91.5
shunyi_aq#46,42.0,99.5,91.5
shunyi_aq#47,42.0,99.5,91.5
pingchang_aq#0,43.0,98.0,85.0
pingchang_aq#1,43.0,98.0,85.0
pingchang_aq#2,43.0,98.0,85.0
pingchang_aq#3,43.0,98.0,85.0
pingchang_aq#4,43.0,98.0,85.0
pingchang_aq#5,43.0,98.0,85.0
pingchang_aq#6,43.0,98.0,85.0
pingchang_aq#7,43.0,98.0,85.0
pingchang_aq#8,43.0,98.0,85.0
pingchang_aq#9,43.0,98.0,85.0
pingchang_aq#10,43.0,98.0,85.0
pingchang_aq#11,43.0,98.0,85.0
pingchang_aq#12,43.0,98.0,85.0
pingchang_aq#13,43.0,98.0,85.0
pingchang_aq#14,43.0,98.0,85.0
pingchang_aq#15,43.0,98.0,85.0
pingchang_aq#16,43.0,98.0,85.0
pingchang_aq#17,43.0,98.0,85.0
pingchang_aq#18,43.0,98.0,85.0
pingchang_aq#19,43.0,98.0,85.0
pingchang_aq#20,43.0,98.0,85.0
pingchang_aq#21,43.0,98.0,85.0
pingchang_aq#22,43.0,98.0,85.0
pingchang_aq#23,43.0,98.0,85.0
pingchang_aq#24,43.0,98.0,85.0
pingchang_aq#25,43.0,98.0,85.0
pingchang_aq#26,43.0,98.0,85.0
pingchang_aq#27,43.0,98.0,85.0
pingchang_aq#28,43.0,98.0,85.0
pingchang_aq#29,43.0,98.0,85.0
pingchang_aq#30,43.0,98.0,85.0
pingchang_aq#31,43.0,98.0,85.0
pingchang_aq#32,43.0,98.0,85.0
pingchang_aq#33,43.0,98.0,85.0
pingchang_aq#34,43.0,98.0,85.0
pingchang_aq#35,43.0,98.0,85.0
pingchang_aq#36,43.0,98.0,85.0
pingchang_aq#37,43.0,98.0,85.0
pingchang_aq#38,43.0,98.0,85.0
pingchang_aq#39,43.0,98.0,85.0
pingchang_aq#40,43.0,98.0,85.0
pingchang_aq#41,43.0,98.0,85.0
pingchang_aq#42,43.0,98.0,85.0
pingchang_aq#43,43.0,98.0,85.0
pingchang_aq#44,43.0,98.0,85.0
pingchang_aq#45,43.0,98.0,85.0
pingchang_aq#46,43.0,98.0,85.0
pingchang_aq#47,43.0,98.0,85.0
mentougou_aq#0,41.0,99.0,91.0
mentougou_aq#1,41.0,99.0,91.0
mentougou_aq#2,41.0,99.0,91.0
mentougou_aq#3,41.0,99.0,91.0
mentougou_aq#4,41.0,99.0,91.0
mentougou_aq#5,41.0,99.0,91.0
mentougou_aq#6,41.0,99.0,91.0
mentougou_aq#7,41.0,99.0,91.0
mentougou_aq#8,41.0,99.0,91.0
mentougou_aq#9,41.0,99.0,91.0
mentougou_aq#10,41.0,99.0,91.0
mentougou_aq#11,41.0,99.0,91.0
mentougou_aq#12,41.0,99.0,91.0
mentougou_aq#13,41.0,99.0,91.0
mentougou_aq#14,41.0,99.0,91.0
mentougou_aq#15,41.0,99.0,91.0
mentougou_aq#16,41.0,99.0,91.0
mentougou_aq#17,41.0,99.0,91.0
mentougou_aq#18,41.0,99.0,91.0
mentougou_aq#19,41.0,99.0,91.0
mentougou_aq#20,41.0,99.0,91.0
mentougou_aq#21,41.0,99.0,91.0
mentougou_aq#22,41.0,99.0,91.0
mentougou_aq#23,41.0,99.0,91.0
mentougou_aq#24,41.0,99.0,91.0
mentougou_aq#25,41.0,99.0,91.0
mentougou_aq#26,41.0,99.0,91.0
mentougou_aq#27,41.0,99.0,91.0
mentougou_aq#28,41.0,99.0,91.0
mentougou_aq#29,41.0,99.0,91.0
mentougou_aq#30,41.0,99.0,91.0
mentougou_aq#31,41.0,99.0,91.0
mentougou_aq#32,41.0,99.0,91.0
mentougou_aq#33,41.0,99.0,91.0
mentougou_aq#34,41.0,99.0,91.0
mentougou_aq#35,41.0,99.0,91.0
mentougou_aq#36,41.0,99.0,91.0
mentougou_aq#37,41.0,99.0,91.0
mentougou_aq#38,41.0,99.0,91.0
mentougou_aq#39,41.0,99.0,91.0
mentougou_aq#40,41.0,99.0,91.0
mentougou_aq#41,41.0,99.0,91.0
mentougou_aq#42,41.0,99.0,91.0
mentougou_aq#43,41.0,99.0,91.0
mentougou_aq#44,41.0,99.0,91.0
mentougou_aq#45,41.0,99.0,91.0
mentougou_aq#46,41.0,99.0,91.0
mentougou_aq#47,41.0,99.0,91.0
pinggu_aq#0,40.0,78.0,106.0
pinggu_aq#1,40.0,78.0,106.0
pinggu_aq#2,40.0,78.0,106.0
pinggu_aq#3,40.0,78.0,106.0
pinggu_aq#4,40.0,78.0,106.0
pinggu_aq#5,40.0,78.0,106.0
pinggu_aq#6,40.0,78.0,106.0
pinggu_aq#7,40.0,78.0,106.0
pinggu_aq#8,40.0,78.0,106.0
pinggu_aq#9,40.0,78.0,106.0
pinggu_aq#10,40.0,78.0,106.0
pinggu_aq#11,40.0,78.0,106.0
pinggu_aq#12,40.0,78.0,106.0
pinggu_aq#13,40.0,78.0,106.0
pinggu_aq#14,40.0,78.0,106.0
pinggu_aq#15,40.0,78.0,106.0
pinggu_aq#16,40.0,78.0,106.0
pinggu_aq#17,40.0,78.0,106.0
pinggu_aq#18,40.0,78.0,106.0
pinggu_aq#19,40.0,78.0,106.0
pinggu_aq#20,40.0,78.0,106.0
pinggu_aq#21,40.0,78.0,106.0
pinggu_aq#22,40.0,78.0,106.0
pinggu_aq#23,40.0,78.0,106.0
pinggu_aq#24,40.0,78.0,106.0
pinggu_aq#25,40.0,78.0,106.0
pinggu_aq#26,40.0,78.0,106.0
pinggu_aq#27,40.0,78.0,106.0
pinggu_aq#28,40.0,78.0,106.0
pinggu_aq#29,40.0,78.0,106.0
pinggu_aq#30,40.0,78.0,106.0
pinggu_aq#31,40.0,78.0,106.0
pinggu_aq#32,40.0,78.0,106.0
pinggu_aq#33,40.0,78.0,106.0
pinggu_aq#34,40.0,78.0,106.0
pinggu_aq#35,40.0,78.0,106.0
pinggu_aq#36,40.0,78.0,106.0
pinggu_aq#37,40.0,78.0,106.0
pinggu_aq#38,40.0,78.0,106.0
pinggu_aq#39,40.0,78.0,106.0
pinggu_aq#40,40.0,78.0,106.0
pinggu_aq#41,40.0,78.0,106.0
pinggu_aq#42,40.0,78.0,106.0
pinggu_aq#43,40.0,78.0,106.0
pinggu_aq#44,40.0,78.0,106.0
pinggu_aq#45,40.0,78.0,106.0
pinggu_aq#46,40.0,78.0,106.0
pinggu_aq#47,40.0,78.0,106.0
huairou_aq#0,35.0,95.5,90.0
huairou_aq#1,35.0,95.5,90.0
huairou_aq#2,35.0,95.5,90.0
huairou_aq#3,35.0,95.5,90.0
huairou_aq#4,35.0,95.5,90.0
huairou_aq#5,35.0,95.5,90.0
huairou_aq#6,35.0,95.5,90.0
huairou_aq#7,35.0,95.5,90.0
huairou_aq#8,35.0,95.5,90.0
huairou_aq#9,35.0,95.5,90.0
huairou_aq#10,35.0,95.5,90.0
huairou_aq#11,35.0,95.5,90.0
huairou_aq#12,35.0,95.5,90.0
huairou_aq#13,35.0,95.5,90.0
huairou_aq#14,35.0,95.5,90.0
huairou_aq#15,35.0,95.5,90.0
huairou_aq#16,35.0,95.5,90.0
huairou_aq#17,35.0,95.5,90.0
huairou_aq#18,35.0,95.5,90.0
huairou_aq#19,35.0,95.5,90.0
huairou_aq#20,35.0,95.5,90.0
huairou_aq#21,35.0,95.5,90.0
huairou_aq#22,35.0,95.5,90.0
huairou_aq#23,35.0,95.5,90.0
huairou_aq#24,35.0,95.5,90.0
huairou_aq#25,35.0,95.5,90.0
huairou_aq#26,35.0,95.5,90.0
huairou_aq#27,35.0,95.5,90.0
huairou_aq#28,35.0,95.5,90.0
huairou_aq#29,35.0,95.5,90.0
huairou_aq#30,35.0,95.5,90.0
huairou_aq#31,35.0,95.5,90.0
huairou_aq#32,35.0,95.5,90.0
huairou_aq#33,35.0,95.5,90.0
huairou_aq#34,35.0,95.5,90.0
huairou_aq#35,35.0,95.5,90.0
huairou_aq#36,35.0,95.5,90.0
huairou_aq#37,35.0,95.5,90.0
huairou_aq#38,35.0,95.5,90.0
huairou_aq#39,35.0,95.5,90.0
huairou_aq#40,35.0,95.5,90.0
huairou_aq#41,35.0,95.5,90.0
huairou_aq#42,35.0,95.5,90.0
huairou_aq#43,35.0,95.5,90.0
huairou_aq#44,35.0,95.5,90.0
huairou_aq#45,35.0,95.5,90.0
huairou_aq#46,35.0,95.5,90.0
huairou_aq#47,35.0,95.5,90.0
miyun_aq#0,38.0,87.0,97.0
miyun_aq#1,38.0,87.0,97.0
miyun_aq#2,38.0,87.0,97.0
miyun_aq#3,38.0,87.0,97.0
miyun_aq#4,38.0,87.0,97.0
miyun_aq#5,38.0,87.0,97.0
miyun_aq#6,38.0,87.0,97.0
miyun_aq#7,38.0,87.0,97.0
miyun_aq#8,38.0,87.0,97.0
miyun_aq#9,38.0,87.0,97.0
miyun_aq#10,38.0,87.0,97.0
miyun_aq#11,38.0,87.0,97.0
miyun_aq#12,38.0,87.0,97.0
miyun_aq#13,38.0,87.0,97.0
miyun_aq#14,38.0,87.0,97.0
miyun_aq#15,38.0,87.0,97.0
miyun_aq#16,38.0,87.0,97.0
miyun_aq#17,38.0,87.0,97.0
miyun_aq#18,38.0,87.0,97.0
miyun_aq#19,38.0,87.0,97.0
miyun_aq#20,38.0,87.0,97.0
miyun_aq#21,38.0,87.0,97.0
miyun_aq#22,38.0,87.0,97.0
miyun_aq#23,38.0,87.0,97.0
miyun_aq#24,38.0,87.0,97.0
miyun_aq#25,38.0,87.0,97.0
miyun_aq#26,38.0,87.0,97.0
miyun_aq#27,38.0,87.0,97.0
miyun_aq#28,38.0,87.0,97.0
miyun_aq#29,38.0,87.0,97.0
miyun_aq#30,38.0,87.0,97.0
miyun_aq#31,38.0,87.0,97.0
miyun_aq#32,38.0,87.0,97.0
miyun_aq#33,38.0,87.0,97.0
miyun_aq#34,38.0,87.0,97.0
miyun_aq#35,38.0,87.0,97.0
miyun_aq#36,38.0,87.0,97.0
miyun_aq#37,38.0,87.0,97.0
miyun_aq#38,38.0,87.0,97.0
miyun_aq#39,38.0,87.0,97.0
miyun_aq#40,38.0,87.0,97.0
miyun_aq#41,38.0,87.0,97.0
miyun_aq#42,38.0,87.0,97.0
miyun_aq#43,38.0,87.0,97.0
miyun_aq#44,38.0,87.0,97.0
miyun_aq#45,38.0,87.0,97.0
miyun_aq#46,38.0,87.0,97.0
miyun_aq#47,38.0,87.0,97.0
yanqin_aq#0,41.0,106.0,88.0
yanqin_aq#1,41.0,106.0,88.0
yanqin_aq#2,41.0,106.0,88.0
yanqin_aq#3,41.0,106.0,88.0
yanqin_aq#4,41.0,106.0,88.0
yanqin_aq#5,41.0,106.0,88.0
yanqin_aq#6,41.0,106.0,88.0
yanqin_aq#7,41.0,106.0,88.0
yanqin_aq#8,41.0,106.0,88.0
yanqin_aq#9,41.0,106.0,88.0
yanqin_aq#10,41.0,106.0,88.0
yanqin_aq#11,41.0,106.0,88.0
yanqin_aq#12,41.0,106.0,88.0
yanqin_aq#13,41.0,106.0,88.0
yanqin_aq#14,41.0,106.0,88.0
yanqin_aq#15,41.0,106.0,88.0
yanqin_aq#16,41.0,106.0,88.0
yanqin_aq#17,41.0,106.0,88.0
yanqin_aq#18,41.0,106.0,88.0
yanqin_aq#19,41.0,106.0,88.0
yanqin_aq#20,41.0,106.0,88.0
yanqin_aq#21,41.0,106.0,88.0
yanqin_aq#22,41.0,106.0,88.0
yanqin_aq#23,41.0,106.0,88.0
yanqin_aq#24,41.0,106.0,88.0
yanqin_aq#25,41.0,106.0,88.0
yanqin_aq#26,41.0,106.0,88.0
yanqin_aq#27,41.0,106.0,88.0
yanqin_aq#28,41.0,106.0,88.0
yanqin_aq#29,41.0,106.0,88.0
yanqin_aq#30,41.0,106.0,88.0
yanqin_aq#31,41.0,106.0,88.0
yanqin_aq#32,41.0,106.0,88.0
yanqin_aq#33,41.0,106.0,88.0
yanqin_aq#34,41.0,106.0,88.0
yanqin_aq#35,41.0,106.0,88.0
yanqin_aq#36,41.0,106.0,88.0
yanqin_aq#37,41.0,106.0,88.0
yanqin_aq#38,41.0,106.0,88.0
yanqin_aq#39,41.0,106.0,88.0
yanqin_aq#40,41.0,106.0,88.0
yanqin_aq#41,41.0,106.0,88.0
yanqin_aq#42,41.0,106.0,88.0
yanqin_aq#43,41.0,106.0,88.0
yanqin_aq#44,41.0,106.0,88.0
yanqin_aq#45,41.0,106.0,88.0
yanqin_aq#46,41.0,106.0,88.0
yanqin_aq#47,41.0,106.0,88.0
dingling_aq#0,38.0,79.0,89.0
dingling_aq#1,38.0,79.0,89.0
dingling_aq#2,38.0,79.0,89.0
dingling_aq#3,38.0,79.0,89.0
dingling_aq#4,38.0,79.0,89.0
dingling_aq#5,38.0,79.0,89.0
dingling_aq#6,38.0,79.0,89.0
dingling_aq#7,38.0,79.0,89.0
dingling_aq#8,38.0,79.0,89.0
dingling_aq#9,38.0,79.0,89.0
dingling_aq#10,38.0,79.0,89.0
dingling_aq#11,38.0,79.0,89.0
dingling_aq#12,38.0,79.0,89.0
dingling_aq#13,38.0,79.0,89.0
dingling_aq#14,38.0,79.0,89.0
dingling_aq#15,38.0,79.0,89.0
dingling_aq#16,38.0,79.0,89.0
dingling_aq#17,38.0,79.0,89.0
dingling_aq#18,38.0,79.0,89.0
dingling_aq#19,38.0,79.0,89.0
dingling_aq#20,38.0,79.0,89.0
dingling_aq#21,38.0,79.0,89.0
dingling_aq#22,38.0,79.0,89.0
dingling_aq#23,38.0,79.0,89.0
dingling_aq#24,38.0,79.0,89.0
dingling_aq#25,38.0,79.0,89.0
dingling_aq#26,38.0,79.0,89.0
dingling_aq#27,38.0,79.0,89.0
dingling_aq#28,38.0,79.0,89.0
dingling_aq#29,38.0,79.0,89.0
dingling_aq#30,38.0,79.0,89.0
dingling_aq#31,38.0,79.0,89.0
dingling_aq#32,38.0,79.0,89.0
dingling_aq#33,38.0,79.0,89.0
dingling_aq#34,38.0,79.0,89.0
dingling_aq#35,38.0,79.0,89.0
dingling_aq#36,38.0,79.0,89.0
dingling_aq#37,38.0,79.0,89.0
dingling_aq#38,38.0,79.0,89.0
dingling_aq#39,38.0,79.0,89.0
dingling_aq#40,38.0,79.0,89.0
dingling_aq#41,38.0,79.0,89.0
dingling_aq#42,38.0,79.0,89.0
dingling_aq#43,38.0,79.0,89.0
dingling_aq#44,38.0,79.0,89.0
dingling_aq#45,38.0,79.0,89.0
dingling_aq#46,38.0,79.0,89.0
dingling_aq#47,38.0,79.0,89.0
badaling_aq#0,43.0,116.0,76.0
badaling_aq#1,43.0,116.0,76.0
badaling_aq#2,43.0,116.0,76.0
badaling_aq#3,43.0,116.0,76.0
badaling_aq#4,43.0,116.0,76.0
badaling_aq#5,43.0,116.0,76.0
badaling_aq#6,43.0,116.0,76.0
badaling_aq#7,43.0,116.0,76.0
badaling_aq#8,43.0,116.0,76.0
badaling_aq#9,43.0,116.0,76.0
badaling_aq#10,43.0,116.0,76.0
badaling_aq#11,43.0,116.0,76.0
badaling_aq#12,43.0,116.0,76.0
badaling_aq#13,43.0,116.0,76.0
badaling_aq#14,43.0,116.0,76.0
badaling_aq#15,43.0,116.0,76.0
badaling_aq#16,43.0,116.0,76.0
badaling_aq#17,43.0,116.0,76.0
badaling_aq#18,43.0,116.0,76.0
badaling_aq#19,43.0,116.0,76.0
badaling_aq#20,43.0,116.0,76.0
badaling_aq#21,43.0,116.0,76.0
badaling_aq#22,43.0,116.0,76.0
badaling_aq#23,43.0,116.0,76.0
badaling_aq#24,43.0,116.0,76.0
badaling_aq#25,43.0,116.0,76.0
badaling_aq#26,43.0,116.0,76.0
badaling_aq#27,43.0,116.0,76.0
badaling_aq#28,43.0,116.0,76.0
badaling_aq#29,43.0,116.0,76.0
badaling_aq#30,43.0,116.0,76.0
badaling_aq#31,43.0,116.0,76.0
badaling_aq#32,43.0,116.0,76.0
badaling_aq#33,43.0,116.0,76.0
badaling_aq#34,43.0,116.0,76.0
badaling_aq#35,43.0,116.0,76.0
badaling_aq#36,43.0,116.0,76.0
badaling_aq#37,43.0,116.0,76.0
badaling_aq#38,43.0,116.0,76.0
badaling_aq#39,43.0,116.0,76.0
badaling_aq#40,43.0,116.0,76.0
badaling_aq#41,43.0,116.0,76.0
badaling_aq#42,43.0,116.0,76.0
badaling_aq#43,43.0,116.0,76.0
badaling_aq#44,43.0,116.0,76.0
badaling_aq#45,43.0,116.0,76.0
badaling_aq#46,43.0,116.0,76.0
badaling_aq#47,43.0,116.0,76.0
miyunshuiku_aq#0,32.0,75.0,114.5
miyunshuiku_aq#1,32.0,75.0,114.5
miyunshuiku_aq#2,32.0,75.0,114.5
miyunshuiku_aq#3,32.0,75.0,114.5
miyunshuiku_aq#4,32.0,75.0,114.5
miyunshuiku_aq#5,32.0,75.0,114.5
miyunshuiku_aq#6,32.0,75.0,114.5
miyunshuiku_aq#7,32.0,75.0,114.5
miyunshuiku_aq#8,32.0,75.0,114.5
miyunshuiku_aq#9,32.0,75.0,114.5
miyunshuiku_aq#10,32.0,75.0,114.5
miyunshuiku_aq#11,32.0,75.0,114.5
miyunshuiku_aq#12,32.0,75.0,114.5
miyunshuiku_aq#13,32.0,75.0,114.5
miyunshuiku_aq#14,32.0,75.0,114.5
miyunshuiku_aq#15,32.0,75.0,114.5
miyunshuiku_aq#16,32.0,75.0,114.5
miyunshuiku_aq#17,32.0,75.0,114.5
miyunshuiku_aq#18,32.0,75.0,114.5
miyunshuiku_aq#19,32.0,75.0,114.5
miyunshuiku_aq#20,32.0,75.0,114.5
miyunshuiku_aq#21,32.0,75.0,114.5
miyunshuiku_aq#22,32.0,75.0,114.5
miyunshuiku_aq#23,32.0,75.0,114.5
miyunshuiku_aq#24,32.0,75.0,114.5
miyunshuiku_aq#25,32.0,75.0,114.5
miyunshuiku_aq#26,32.0,75.0,114.5
