test_id,PM2.5,PM10,O3
fangshan_aq#13,27.8,115.6,122.7
fangshan_aq#14,50.5,153.6,135.3
fangshan_aq#15,48.3,153.2,90.9
fangshan_aq#16,109.5,155.6,71.2
fangshan_aq#17,101.9,160.2,55.1
fangshan_aq#18,82.5,162.8,49.5
fangshan_aq#19,67.5,140.7,37.9
fangshan_aq#20,63.9,135.1,62.0
fangshan_aq#21,63.3,125.2,50.1
fangshan_aq#22,64.2,125.5,44.8
fangshan_aq#23,83.1,115.9,45.7
fangshan_aq#24,67.6,374.7,40.7
fangshan_aq#25,82.2,449.2,60.5
fangshan_aq#26,78.2,419.4,74.8
fangshan_aq#27,95.8,449.6,118.1
fangshan_aq#28,82.1,345.0,138.1
fangshan_aq#29,64.2,372.6,137.5
fangshan_aq#30,48.5,428.9,127.3
fangshan_aq#31,50.9,243.0,154.3
fangshan_aq#32,59.0,205.8,145.3
fangshan_aq#33,66.6,205.0,159.3
fangshan_aq#34,68.3,212.4,157.8
fangshan_aq#35,70.7,217.0,152.8
fangshan_aq#36,90.5,218.9,172.8
fangshan_aq#37,92.3,205.2,139.0
fangshan_aq#38,86.7,226.4,145.9
fangshan_aq#39,92.6,221.6,49.9
fangshan_aq#40,84.9,221.6,74.1
fangshan_aq#41,77.4,215.1,61.3
fangshan_aq#42,77.2,207.5,53.5
fangshan_aq#43,73.6,180.3,11.5
fangshan_aq#44,72.2,202.9,4.9
fangshan_aq#45,73.8,200.8,2.0
fangshan_aq#46,73.8,201.5,36.9
fangshan_aq#47,64.2,200.5,26.8
daxing_aq#0,110.3,136.4,27.8
daxing_aq#1,107.0,130.8,57.0
daxing_aq#2,115.2,130.3,80.3
daxing_aq#3,112.9,128.9,91.1
daxing_aq#4,98.5,134.5,115.0
daxing_aq#5,93.1,119.7,153.0
daxing_aq#6,73.9,108.8,130.3
daxing_aq#7,81.9,108.7,157.8
daxing_aq#8,89.9,122.0,152.1
daxing_aq#9,80.4,133.1,196.0
daxing_aq#10,91.1,135.5,192.4
daxing_aq#11,93.5,147.3,185.5
daxing_aq#12,84.3,132.6,140.2
daxing_aq#13,49.1,145.5,128.3
daxing_aq#14,61.6,142.1,120.5
daxing_aq#15,59.0,144.6,93.4
daxing_aq#16,82.5,147.3,73.4
daxing_aq#17,80.5,146.9,59.1
daxing_aq#18,70.6,141.6,56.2
daxing_aq#19,77.7,111.2,60.8
daxing_aq#20,78.1,105.3,51.2
daxing_aq#21,75.0,126.8,57.9
daxing_aq#22,77.8,127.2,23.7
daxing_aq#23,87.6,133.3,27.8
daxing_aq#24,72.8,382.9,44.2
daxing_aq#25,89.8,352.7,53.4
daxing_aq#26,91.4,352.7,84.6
daxing_aq#27,83.8,352.7,116.5
daxing_aq#28,98.5,352.7,125.2
daxing_aq#29,91.0,348.2,155.7
daxing_aq#30,68.1,378.8,148.9
daxing_aq#31,53.0,242.4,144.8
daxing_aq#32,57.8,232.4,150.6
daxing_aq#33,72.0,200.0,161.1
daxing_aq#34,79.4,186.3,162.2
daxing_aq#35,76.4,218.1,160.1
daxing_aq#36,81.1,225.9,163.7
daxing_aq#37,92.5,199.8,97.9
daxing_aq#38,87.0,215.7,104.5
daxing_aq#39,85.0,215.7,41.9
daxing_aq#40,65.9,216.7,60.7
daxing_aq#41,71.0,196.9,38.1
daxing_aq#42,79.3,201.3,111.2
daxing_aq#43,80.1,175.3,17.3
daxing_aq#44,78.8,181.1,8.0
daxing_aq#45,79.0,191.0,4.5
daxing_aq#46,77.7,190.5,22.4
daxing_aq#47,66.8,192.0,27.4
yizhuang_aq#0,99.2,124.8,26.2
yizhuang_aq#1,96.9,126.3,61.7
yizhuang_aq#2,100.9,125.7,74.9
yizhuang_aq#3,98.4,122.0,93.5
yizhuang_aq#4,83.5,128.2,116.0
yizhuang_aq#5,91.5,115.7,150.4
yizhuang_aq#6,47.5,116.3,132.4
yizhuang_aq#7,71.1,109.6,153.1
yizhuang_aq#8,88.0,108.4,154.2
yizhuang_aq#9,79.7,125.6,205.5
yizhuang_aq#10,76.9,124.8,193.9
yizhuang_aq#11,87.7,118.6,170.3
yizhuang_aq#12,82.2,120.0,148.5
yizhuang_aq#13,53.3,115.6,132.6
yizhuang_aq#14,55.6,117.1,124.8
yizhuang_aq#15,62.7,117.2,93.4
yizhuang_aq#16,64.5,117.2,79.9
yizhuang_aq#17,68.1,117.3,48.5
yizhuang_aq#18,63.5,115.0,69.1
yizhuang_aq#19,72.9,100.5,51.9
yizhuang_aq#20,73.3,100.6,45.5
yizhuang_aq#21,64.2,117.6,72.1
yizhuang_aq#22,67.0,112.8,36.2
yizhuang_aq#23,82.1,118.5,39.3
yizhuang_aq#24,67.0,382.9,44.2
yizhuang_aq#25,83.8,352.7,60.3
yizhuang_aq#26,83.6,352.7,83.7
yizhuang_aq#27,89.7,352.7,111.6
yizhuang_aq#28,94.0,352.7,126.6
yizhuang_aq#29,84.2,345.7,155.2
yizhuang_aq#30,57.3,354.7,152.5
yizhuang_aq#31,52.2,242.4,144.1
yizhuang_aq#32,54.5,212.9,151.3
yizhuang_aq#33,81.0,221.4,166.6
yizhuang_aq#34,79.5,223.3,162.1
yizhuang_aq#35,79.5,226.6,160.0
yizhuang_aq#36,84.2,235.4,167.2
yizhuang_aq#37,86.2,197.7,107.0
yizhuang_aq#38,87.0,234.5,91.5
yizhuang_aq#39,86.2,233.3,68.3
yizhuang_aq#40,78.6,233.3,63.5
yizhuang_aq#41,74.7,227.0,62.6
yizhuang_aq#42,80.7,212.0,112.4
yizhuang_aq#43,76.3,187.1,17.6
yizhuang_aq#44,77.1,171.1,15.4
yizhuang_aq#45,76.8,175.5,14.2
yizhuang_aq#46,72.9,169.2,24.6
yizhuang_aq#47,64.1,165.7,33.3
tongzhou_aq#0,97.2,130.9,18.4
tongzhou_aq#1,98.8,127.6,61.9
tongzhou_aq#2,97.3,129.0,83.2
tongzhou_aq#3,96.9,145.1,98.9
tongzhou_aq#4,77.8,128.3,114.9
tongzhou_aq#5,83.7,128.4,147.4
tongzhou_aq#6,48.2,115.6,136.7
tongzhou_aq#7,70.3,118.9,148.7
tongzhou_aq#8,76.8,130.6,157.7
tongzhou_aq#9,76.3,133.5,171.2
tongzhou_aq#10,77.6,132.7,195.0
tongzhou_aq#11,80.1,142.9,192.8
tongzhou_aq#12,55.0,135.3,149.3
tongzhou_aq#13,79.3,133.4,117.3
tongzhou_aq#14,75.8,104.5,112.6
tongzhou_aq#15,61.0,111.2,93.8
tongzhou_aq#16,47.4,107.6,61.0
tongzhou_aq#17,63.8,145.7,55.6
tongzhou_aq#18,67.2,103.5,68.0
tongzhou_aq#19,77.0,108.7,44.2
tongzhou_aq#20,74.2,113.8,48.0
tongzhou_aq#21,64.3,109.0,50.9
tongzhou_aq#22,60.2,127.0,54.6
tongzhou_aq#23,81.8,115.9,41.2
tongzhou_aq#24,66.5,356.6,43.6
tongzhou_aq#25,76.1,384.6,71.2
tongzhou_aq#26,89.1,356.6,66.8
tongzhou_aq#27,86.1,356.2,99.2
tongzhou_aq#28,87.0,450.4,99.5
tongzhou_aq#29,81.6,471.3,159.6
tongzhou_aq#30,58.2,355.5,153.7
tongzhou_aq#31,56.9,234.5,144.5
tongzhou_aq#32,45.6,235.5,150.4
tongzhou_aq#33,81.8,269.5,159.7
tongzhou_aq#34,81.8,269.5,159.7
tongzhou_aq#35,81.8,281.4,161.4
tongzhou_aq#36,94.7,282.9,143.0
tongzhou_aq#37,79.9,203.4,109.6
tongzhou_aq#38,79.9,223.7,117.4
tongzhou_aq#39,79.9,226.3,39.1
tongzhou_aq#40,86.0,290.0,66.1
tongzhou_aq#41,79.1,287.5,56.8
tongzhou_aq#42,71.0,273.1,60.5
tongzhou_aq#43,77.2,275.9,107.3
tongzhou_aq#44,72.8,232.0,17.2
tongzhou_aq#45,73.8,236.1,7.5
tongzhou_aq#46,73.8,240.5,9.1
tongzhou_aq#47,73.8,248.7,35.3
shunyi_aq#0,93.2,124.5,30.9
shunyi_aq#1,93.7,127.5,50.3
shunyi_aq#2,93.8,127.6,83.9
shunyi_aq#3,85.8,117.3,106.7
shunyi_aq#4,75.1,129.2,116.5
shunyi_aq#5,85.7,123.7,144.8
shunyi_aq#6,45.0,117.2,135.8
shunyi_aq#7,47.8,108.4,152.6
shunyi_aq#8,65.6,128.8,154.7
shunyi_aq#9,86.0,132.2,187.6
shunyi_aq#10,80.3,130.4,196.3
shunyi_aq#11,77.0,134.3,160.5
shunyi_aq#12,80.1,122.7,122.7
shunyi_aq#13,77.8,103.6,113.8
shunyi_aq#14,83.3,103.6,89.9
shunyi_aq#15,88.3,108.1,96.7
shunyi_aq#16,50.3,112.1,90.8
shunyi_aq#17,66.6,110.1,60.2
shunyi_aq#18,70.8,107.9,42.6
shunyi_aq#19,68.3,108.0,65.0
shunyi_aq#20,74.0,111.2,65.6
shunyi_aq#21,71.6,111.6,80.3
shunyi_aq#22,65.8,119.8,55.6
shunyi_aq#23,67.5,116.9,64.1
shunyi_aq#24,62.4,352.7,39.2
shunyi_aq#25,64.3,352.7,53.7
shunyi_aq#26,64.2,437.9,70.9
shunyi_aq#27,86.0,443.7,110.7
shunyi_aq#28,87.0,457.5,104.2
shunyi_aq#29,103.4,452.9,148.5
shunyi_aq#30,61.7,440.5,125.5
shunyi_aq#31,45.4,248.1,140.0
shunyi_aq#32,56.6,214.5,134.2
shunyi_aq#33,75.5,201.3,159.1
shunyi_aq#34,73.3,201.3,158.2
shunyi_aq#35,80.7,215.3,158.9
shunyi_aq#36,80.5,209.0,149.9
shunyi_aq#37,81.2,192.0,138.6
shunyi_aq#38,75.7,213.9,140.9
shunyi_aq#39,84.6,218.6,48.4
shunyi_aq#40,85.6,218.6,57.9
shunyi_aq#41,93.1,217.4,64.9
shunyi_aq#42,85.2,215.2,46.8
shunyi_aq#43,71.9,196.8,111.2
shunyi_aq#44,72.8,181.9,24.0
shunyi_aq#45,73.8,196.8,15.2
shunyi_aq#46,75.2,188.6,37.5
shunyi_aq#47,73.8,186.5,55.4
pingchang_aq#0,101.2,114.5,30.9
pingchang_aq#1,88.7,125.6,37.2
pingchang_aq#2,78.6,117.3,80.7
pingchang_aq#3,72.6,118.3,105.1
pingchang_aq#4,55.9,118.3,118.4
pingchang_aq#5,95.4,124.1,152.9
pingchang_aq#6,60.9,119.7,152.2
pingchang_aq#7,46.4,114.1,159.2
pingchang_aq#8,54.3,108.6,157.4
pingchang_aq#9,86.2,140.2,197.2
pingchang_aq#10,89.9,138.1,191.7
pingchang_aq#11,87.1,137.4,201.8
pingchang_aq#12,54.0,143.9,152.1
pingchang_aq#13,73.3,102.7,113.5
pingchang_aq#14,77.3,102.7,108.5
pingchang_aq#15,73.2,101.6,72.1
pingchang_aq#16,51.4,118.0,104.9
pingchang_aq#17,76.3,124.1,71.1
pingchang_aq#18,67.2,119.6,56.4
pingchang_aq#19,87.4,115.3,41.6
pingchang_aq#20,92.1,118.3,58.5
pingchang_aq#21,72.6,119.2,45.7
pingchang_aq#22,64.6,123.0,43.0
pingchang_aq#23,74.6,125.1,26.3
pingchang_aq#24,95.3,397.5,31.9
pingchang_aq#25,99.3,365.3,65.0
pingchang_aq#26,104.0,383.4,83.5
pingchang_aq#27,100.6,381.4,115.8
pingchang_aq#28,78.0,392.6,131.9
pingchang_aq#29,65.8,438.9,138.8
pingchang_aq#30,49.6,361.6,127.3
pingchang_aq#31,42.6,267.7,146.6
pingchang_aq#32,28.9,139.4,152.8
pingchang_aq#33,68.3,229.4,150.9
pingchang_aq#34,75.8,221.5,160.1
pingchang_aq#35,81.1,209.5,169.1
pingchang_aq#36,94.8,209.1,156.5
pingchang_aq#37,81.2,192.2,134.7
pingchang_aq#38,70.4,199.5,104.1
pingchang_aq#39,88.8,207.1,55.7
pingchang_aq#40,84.6,207.8,83.4
pingchang_aq#41,87.0,223.3,70.6
pingchang_aq#42,83.8,213.8,57.3
pingchang_aq#43,73.8,193.5,42.9
pingchang_aq#44,70.9,196.9,40.2
pingchang_aq#45,76.4,200.0,49.0
pingchang_aq#46,61.0,197.9,44.0
pingchang_aq#47,67.3,196.6,30.6
mentougou_aq#0,93.6,113.1,39.1
mentougou_aq#1,91.8,113.5,53.8
mentougou_aq#2,94.7,109.0,74.0
mentougou_aq#3,91.2,110.1,100.4
mentougou_aq#4,69.9,122.8,111.2
mentougou_aq#5,71.6,120.5,154.1
mentougou_aq#6,65.3,113.2,138.6
mentougou_aq#7,66.1,108.8,162.9
mentougou_aq#8,82.2,124.9,159.9
mentougou_aq#9,73.2,132.9,199.3
mentougou_aq#10,79.6,139.1,202.9
mentougou_aq#11,86.7,139.1,204.0
mentougou_aq#12,42.0,100.1,174.9
mentougou_aq#13,43.9,115.0,125.8
mentougou_aq#14,73.1,99.1,104.1
mentougou_aq#15,47.9,95.0,68.2
mentougou_aq#16,66.2,117.1,78.6
mentougou_aq#17,83.4,116.9,48.8
mentougou_aq#18,68.6,125.5,45.5
mentougou_aq#19,87.7,119.3,69.9
mentougou_aq#20,80.8,114.1,63.2
mentougou_aq#21,69.0,114.6,62.9
mentougou_aq#22,76.0,135.1,68.3
mentougou_aq#23,75.7,134.8,62.3
mentougou_aq#24,91.4,434.5,51.8
mentougou_aq#25,98.5,451.9,68.5
mentougou_aq#26,81.5,417.5,71.0
mentougou_aq#27,102.7,399.1,111.5
mentougou_aq#28,85.1,399.1,130.4
mentougou_aq#29,64.6,427.0,125.2
mentougou_aq#30,41.3,382.8,139.6
mentougou_aq#31,47.4,246.8,147.4
mentougou_aq#32,30.7,127.6,148.4
mentougou_aq#33,45.1,237.2,155.5
mentougou_aq#34,47.1,247.8,155.0
mentougou_aq#35,60.3,260.4,167.9
mentougou_aq#36,80.5,258.9,173.0
mentougou_aq#37,83.4,201.7,116.3
mentougou_aq#38,66.5,239.2,97.7
mentougou_aq#39,83.1,242.0,60.1
mentougou_aq#40,88.2,256.7,81.9
mentougou_aq#41,76.7,253.2,67.6
mentougou_aq#42,76.1,233.8,50.6
mentougou_aq#43,73.2,194.5,67.2
mentougou_aq#44,73.1,197.6,69.3
mentougou_aq#45,71.8,202.0,76.3
mentougou_aq#46,62.3,198.6,55.0
mentougou_aq#47,65.1,186.6,69.8
pinggu_aq#0,70.3,102.4,61.5
pinggu_aq#1,67.5,103.8,61.2
pinggu_aq#2,63.8,101.1,99.3
pinggu_aq#3,64.6,100.8,118.8
pinggu_aq#4,77.9,94.6,124.4
pinggu_aq#5,79.0,87.7,162.0
pinggu_aq#6,44.6,96.8,135.7
pinggu_aq#7,47.6,94.9,153.9
pinggu_aq#8,56.4,90.4,154.8
pinggu_aq#9,84.1,122.1,163.3
pinggu_aq#10,86.3,119.0,169.2
pinggu_aq#11,73.5,97.2,162.2
pinggu_aq#12,78.5,113.4,126.1
pinggu_aq#13,73.2,104.2,94.0
pinggu_aq#14,78.4,106.0,89.3
pinggu_aq#15,86.0,108.6,95.5
pinggu_aq#16,50.3,109.5,100.9
pinggu_aq#17,69.0,108.0,91.8
pinggu_aq#18,66.5,96.4,73.3
pinggu_aq#19,77.7,102.1,58.0
pinggu_aq#20,72.3,100.4,48.9
pinggu_aq#21,66.2,95.1,55.7
pinggu_aq#22,68.1,119.4,72.5
pinggu_aq#23,64.9,119.3,60.9
pinggu_aq#24,64.8,335.6,54.3
pinggu_aq#25,69.7,335.6,74.3
pinggu_aq#26,71.5,316.6,95.2
pinggu_aq#27,70.3,347.5,98.1
pinggu_aq#28,82.5,293.4,127.1
pinggu_aq#29,81.3,297.9,142.4
pinggu_aq#30,51.6,322.6,146.6
pinggu_aq#31,49.2,241.6,192.9
pinggu_aq#32,44.6,159.0,184.1
pinggu_aq#33,75.4,184.1,158.7
pinggu_aq#34,75.4,183.6,158.9
pinggu_aq#35,75.4,182.2,158.9
pinggu_aq#36,80.5,196.9,130.6
pinggu_aq#37,80.5,188.7,149.5
pinggu_aq#38,80.5,216.4,145.9
pinggu_aq#39,91.0,201.8,56.7
pinggu_aq#40,93.6,203.7,99.5
pinggu_aq#41,79.9,196.0,147.5
pinggu_aq#42,83.2,189.6,115.2
pinggu_aq#43,90.6,189.3,79.4
pinggu_aq#44,89.7,169.6,72.5
pinggu_aq#45,74.0,175.2,64.4
pinggu_aq#46,74.3,173.1,49.3
pinggu_aq#47,74.9,173.1,47.1
huairou_aq#0,94.3,128.3,42.5
huairou_aq#1,94.1,130.1,47.8
huairou_aq#2,92.2,127.5,83.2
huairou_aq#3,92.5,116.4,103.4
huairou_aq#4,74.8,121.9,123.7
huairou_aq#5,82.9,117.0,147.6
huairou_aq#6,45.1,121.8,129.9
huairou_aq#7,48.6,108.9,152.2
huairou_aq#8,53.8,107.5,161.5
huairou_aq#9,84.2,130.2,184.1
huairou_aq#10,81.1,128.5,195.7
huairou_aq#11,75.3,120.6,151.0
huairou_aq#12,74.4,119.4,135.9
huairou_aq#13,74.2,97.9,105.6
huairou_aq#14,82.3,97.9,88.1
huairou_aq#15,70.9,110.7,67.6
huairou_aq#16,47.3,107.3,94.9
huairou_aq#17,66.2,119.8,72.8
huairou_aq#18,71.9,108.9,63.8
huairou_aq#19,71.0,109.6,61.2
huairou_aq#20,65.4,108.1,62.9
huairou_aq#21,61.6,108.9,73.8
huairou_aq#22,70.4,104.5,74.4
huairou_aq#23,74.6,120.2,69.4
huairou_aq#24,68.5,352.7,43.8
huairou_aq#25,57.6,352.7,69.7
huairou_aq#26,61.0,433.4,79.9
huairou_aq#27,73.7,399.6,110.0
huairou_aq#28,98.0,468.3,143.1
huairou_aq#29,107.8,423.1,137.4
huairou_aq#30,75.6,444.9,129.5
huairou_aq#31,67.4,248.0,152.9
huairou_aq#32,53.2,183.8,133.3
huairou_aq#33,78.3,213.4,162.6
huairou_aq#34,78.5,207.7,183.2
huairou_aq#35,79.2,227.9,167.8
huairou_aq#36,78.4,194.6,155.2
huairou_aq#37,75.6,188.1,97.7
huairou_aq#38,75.6,210.0,99.0
huairou_aq#39,87.8,211.7,68.5
huairou_aq#40,91.4,207.4,115.1
huairou_aq#41,98.8,194.6,69.4
huairou_aq#42,87.1,212.6,58.0
huairou_aq#43,73.4,175.4,98.9
huairou_aq#44,73.2,165.8,45.5
huairou_aq#45,76.2,176.8,55.6
huairou_aq#46,73.8,170.8,73.0
huairou_aq#47,73.8,173.9,82.2
miyun_aq#0,71.3,109.4,30.3
miyun_aq#1,73.2,120.4,58.5
miyun_aq#2,62.8,109.1,99.5
miyun_aq#3,90.7,108.2,109.2
miyun_aq#4,77.9,109.1,123.6
miyun_aq#5,77.8,107.1,148.9
miyun_aq#6,47.6,107.0,126.4
miyun_aq#7,48.8,106.3,152.8
miyun_aq#8,50.3,103.9,159.5
miyun_aq#9,85.4,134.7,200.0
miyun_aq#10,65.8,132.6,174.4
miyun_aq#11,77.8,122.3,138.2
miyun_aq#12,82.6,115.9,131.7
miyun_aq#13,77.7,96.6,112.2
miyun_aq#14,90.5,100.5,98.3
miyun_aq#15,77.4,110.5,80.9
miyun_aq#16,50.2,106.5,99.5
miyun_aq#17,77.1,116.4,73.1
miyun_aq#18,74.7,107.4,62.5
miyun_aq#19,71.8,109.5,51.7
miyun_aq#20,65.8,111.2,57.6
miyun_aq#21,62.0,101.6,67.6
miyun_aq#22,67.5,110.1,42.6
miyun_aq#23,66.3,120.3,33.4
miyun_aq#24,57.6,352.7,27.7
miyun_aq#25,68.5,429.5,49.3
miyun_aq#26,62.9,440.8,102.4
miyun_aq#27,97.9,513.5,86.0
miyun_aq#28,87.9,472.5,149.7
miyun_aq#29,116.2,480.4,143.8
miyun_aq#30,53.9,406.9,132.3
miyun_aq#31,49.1,231.1,140.5
miyun_aq#32,50.6,182.3,141.2
miyun_aq#33,80.2,158.2,180.8
miyun_aq#34,80.2,149.5,194.0
miyun_aq#35,77.9,147.9,186.3
miyun_aq#36,77.1,150.7,148.5
miyun_aq#37,74.3,173.0,80.0
miyun_aq#38,79.2,192.2,102.1
miyun_aq#39,91.8,190.1,49.3
miyun_aq#40,91.8,206.8,75.0
miyun_aq#41,94.4,173.5,53.5
miyun_aq#42,96.5,146.1,57.4
miyun_aq#43,87.0,133.9,28.7
miyun_aq#44,86.1,132.8,17.8
miyun_aq#45,71.2,149.6,23.3
miyun_aq#46,73.8,145.9,25.5
miyun_aq#47,74.2,145.9,25.4
yanqin_aq#0,90.7,118.7,30.1
yanqin_aq#1,76.7,113.7,63.9
yanqin_aq#2,72.3,124.7,82.5
yanqin_aq#3,54.5,116.4,97.4
yanqin_aq#4,112.1,107.3,115.3
yanqin_aq#5,82.7,108.4,137.7
yanqin_aq#6,58.6,108.9,132.0
yanqin_aq#7,42.7,107.0,147.2
yanqin_aq#8,46.8,115.4,149.7
yanqin_aq#9,38.5,115.8,149.9
yanqin_aq#10,44.4,109.7,149.8
yanqin_aq#11,53.2,122.8,144.8
yanqin_aq#12,75.4,94.6,96.4
yanqin_aq#13,69.6,122.6,97.1
yanqin_aq#14,76.4,106.6,85.5
yanqin_aq#15,72.1,115.7,68.9
yanqin_aq#16,67.8,96.2,87.0
yanqin_aq#17,67.2,107.4,77.3
yanqin_aq#18,79.4,106.3,41.8
yanqin_aq#19,63.4,102.2,26.9
yanqin_aq#20,103.3,104.9,53.9
yanqin_aq#21,67.2,107.2,47.9
yanqin_aq#22,65.6,108.1,47.3
yanqin_aq#23,72.2,101.1,42.3
yanqin_aq#24,41.7,497.7,25.8
yanqin_aq#25,135.6,477.7,69.3
yanqin_aq#26,66.0,367.0,78.0
yanqin_aq#27,75.3,460.6,95.0
yanqin_aq#28,25.2,148.9,91.4
yanqin_aq#29,20.6,78.5,99.8
yanqin_aq#30,17.5,87.6,124.1
yanqin_aq#31,17.8,127.2,122.7
yanqin_aq#32,16.9,99.4,114.9
yanqin_aq#33,79.4,208.3,143.6
yanqin_aq#34,79.1,205.2,135.1
yanqin_aq#35,83.6,201.6,148.2
yanqin_aq#36,96.5,193.4,130.5
yanqin_aq#37,97.3,167.5,114.7
yanqin_aq#38,100.9,230.4,110.4
yanqin_aq#39,67.5,232.4,83.5
yanqin_aq#40,65.6,232.4,67.0
yanqin_aq#41,39.0,252.2,60.9
yanqin_aq#42,78.1,183.9,59.5
yanqin_aq#43,82.9,188.0,23.7
yanqin_aq#44,68.8,180.0,25.1
yanqin_aq#45,106.2,186.8,43.3
yanqin_aq#46,67.4,189.8,56.9
yanqin_aq#47,69.9,202.6,44.0
dingling_aq#0,103.7,107.6,37.3
dingling_aq#1,92.0,116.3,68.6
dingling_aq#2,76.1,122.2,82.5
dingling_aq#3,56.2,115.3,103.6
dingling_aq#4,59.0,115.5,103.4
dingling_aq#5,98.1,126.3,149.9
dingling_aq#6,54.7,115.0,132.8
dingling_aq#7,31.2,110.1,135.4
dingling_aq#8,48.4,112.7,140.6
dingling_aq#9,86.3,116.4,171.7
dingling_aq#10,87.7,128.3,186.7
dingling_aq#11,54.2,135.8,156.2
dingling_aq#12,74.9,125.7,138.8
dingling_aq#13,79.7,97.7,96.7
dingling_aq#14,67.6,97.7,94.4
dingling_aq#15,74.1,102.7,81.3
dingling_aq#16,51.6,111.0,101.9
dingling_aq#17,81.3,119.8,55.9
dingling_aq#18,69.9,113.3,61.7
dingling_aq#19,89.1,113.6,59.1
dingling_aq#20,94.4,108.2,59.4
dingling_aq#21,70.1,115.4,58.1
dingling_aq#22,87.9,107.7,49.8
dingling_aq#23,87.9,106.7,52.8
dingling_aq#24,95.1,397.5,42.4
dingling_aq#25,103.4,395.5,65.3
dingling_aq#26,102.8,383.4,69.6
dingling_aq#27,100.8,442.1,109.4
dingling_aq#28,79.6,367.6,125.4
dingling_aq#29,56.2,387.4,140.1
dingling_aq#30,48.5,457.2,130.1
dingling_aq#31,34.6,138.1,142.1
dingling_aq#32,30.1,133.9,153.7
dingling_aq#33,66.8,219.4,144.1
dingling_aq#34,81.9,212.6,156.9
dingling_aq#35,89.8,201.8,148.0
dingling_aq#36,87.4,201.0,135.6
dingling_aq#37,75.1,180.2,127.0
dingling_aq#38,71.9,233.2,122.5
dingling_aq#39,87.3,237.8,69.5
dingling_aq#40,87.3,250.4,73.4
dingling_aq#41,96.2,214.2,62.2
dingling_aq#42,79.4,195.7,52.4
dingling_aq#43,64.3,176.8,56.7
dingling_aq#44,66.9,185.8,61.1
dingling_aq#45,68.5,186.4,52.4
dingling_aq#46,67.3,186.5,51.3
dingling_aq#47,72.9,182.2,51.2
badaling_aq#0,96.3,140.7,33.5
badaling_aq#1,85.8,144.9,54.4
badaling_aq#2,78.3,141.9,84.3
badaling_aq#3,69.9,138.4,90.4
badaling_aq#4,82.8,139.8,112.0
badaling_aq#5,94.7,148.9,120.3
badaling_aq#6,60.9,136.3,127.4
badaling_aq#7,44.4,130.9,150.9
badaling_aq#8,46.9,132.2,159.8
badaling_aq#9,86.5,127.5,131.0
badaling_aq#10,65.2,120.6,121.2
badaling_aq#11,67.1,125.7,123.8
badaling_aq#12,65.4,94.6,105.1
badaling_aq#13,68.7,116.3,102.9
badaling_aq#14,74.9,99.4,93.4
badaling_aq#15,65.9,115.7,65.4
badaling_aq#16,67.8,97.5,87.9
badaling_aq#17,52.3,107.2,70.4
badaling_aq#18,81.9,108.5,53.4
badaling_aq#19,66.7,108.1,19.3
badaling_aq#20,56.2,105.2,22.3
badaling_aq#21,70.3,107.0,14.8
badaling_aq#22,52.1,103.2,12.9
badaling_aq#23,60.0,101.9,17.2
badaling_aq#24,41.8,441.0,33.5
badaling_aq#25,70.8,443.2,84.3
badaling_aq#26,65.7,500.2,74.7
badaling_aq#27,73.3,476.1,95.8
badaling_aq#28,43.9,129.8,93.2
badaling_aq#29,19.7,76.4,109.5
badaling_aq#30,15.7,87.7,107.1
badaling_aq#31,25.4,110.9,99.8
badaling_aq#32,22.8,101.0,99.6
badaling_aq#33,71.5,209.2,140.1
badaling_aq#34,86.9,205.3,143.5
badaling_aq#35,77.1,193.9,141.6
badaling_aq#36,88.6,185.7,130.5
badaling_aq#37,97.9,167.5,122.8
badaling_aq#38,103.6,230.4,107.7
badaling_aq#39,103.5,236.2,93.7
badaling_aq#40,95.5,232.4,69.4
badaling_aq#41,81.6,233.5,60.5
badaling_aq#42,41.1,205.5,51.6
badaling_aq#43,72.3,191.1,11.8
badaling_aq#44,79.5,177.5,7.5
badaling_aq#45,72.8,184.3,18.3
badaling_aq#46,68.2,189.1,16.6
badaling_aq#47,58.7,194.2,21.9
miyunshuiku_aq#0,71.6,83.3,69.1
miyunshuiku_aq#1,65.9,87.7,61.4
miyunshuiku_aq#2,66.6,84.0,114.4
miyunshuiku_aq#3,60.9,77.0,94.1
miyunshuiku_aq#4,70.5,82.2,126.6
miyunshuiku_aq#5,61.7,84.0,149.3
miyunshuiku_aq#6,50.7,80.3,142.7
miyunshuiku_aq#7,43.7,87.1,152.2
miyunshuiku_aq#8,44.6,87.9,155.6
miyunshuiku_aq#9,82.9,113.0,171.8
miyunshuiku_aq#10,54.4,119.2,198.3
miyunshuiku_aq#11,84.0,121.9,164.1
miyunshuiku_aq#12,70.7,119.1,139.3
miyunshuiku_aq#13,79.4,91.7,128.6
miyunshuiku_aq#14,77.0,90.6,107.5
miyunshuiku_aq#15,81.3,96.1,110.9
miyunshuiku_aq#16,42.9,91.4,100.5
miyunshuiku_aq#17,91.5,99.5,91.6
miyunshuiku_aq#18,92.9,98.7,72.7
miyunshuiku_aq#19,90.3,88.5,74.7
miyunshuiku_aq#20,71.8,83.3,83.2
miyunshuiku_aq#21,64.0,84.6,76.4
miyunshuiku_aq#22,64.2,95.1,72.0
miyunshuiku_aq#23,64.2,90.1,61.9
miyunshuiku_aq#24,58.9,353.1,56.5
miyunshuiku_aq#25,65.4,440.8,71.1
miyunshuiku_aq#26,61.5,511.1,110.1
