test_id,PM2.5,PM10,O3
fangshan_aq#13,180.7,367.3,162.0
fangshan_aq#14,182.8,305.7,157.9
fangshan_aq#15,182.4,363.4,55.4
fangshan_aq#16,170.0,361.0,55.6
fangshan_aq#17,163.8,363.5,55.2
fangshan_aq#18,163.1,363.0,38.9
fangshan_aq#19,160.7,363.0,24.6
fangshan_aq#20,160.7,329.1,19.5
fangshan_aq#21,160.7,329.1,27.0
fangshan_aq#22,160.7,329.1,27.4
fangshan_aq#23,160.7,334.7,27.4
fangshan_aq#24,61.6,417.6,45.1
fangshan_aq#25,61.8,416.2,60.3
fangshan_aq#26,58.3,416.2,111.8
fangshan_aq#27,61.8,417.2,115.2
fangshan_aq#28,61.2,423.9,107.8
fangshan_aq#29,61.2,374.4,149.1
fangshan_aq#30,61.2,377.4,148.5
fangshan_aq#31,63.0,350.7,209.0
fangshan_aq#32,63.6,352.6,211.4
fangshan_aq#33,85.2,364.1,203.1
fangshan_aq#34,76.6,360.5,197.6
fangshan_aq#35,98.2,313.0,206.8
fangshan_aq#36,106.7,280.5,172.3
fangshan_aq#37,102.9,323.6,166.2
fangshan_aq#38,104.2,377.1,146.8
fangshan_aq#39,101.9,345.2,29.6
fangshan_aq#40,102.0,317.9,34.4
fangshan_aq#41,103.4,371.4,27.2
fangshan_aq#42,105.0,369.5,46.8
fangshan_aq#43,99.4,369.5,82.1
fangshan_aq#44,88.2,370.0,27.4
fangshan_aq#45,99.4,370.0,84.8
fangshan_aq#46,88.2,359.6,87.2
fangshan_aq#47,90.9,359.7,23.7
daxing_aq#0,84.9,418.9,52.2
daxing_aq#1,133.3,416.2,51.4
daxing_aq#2,133.6,416.2,100.0
daxing_aq#3,133.6,419.7,108.9
daxing_aq#4,133.3,400.5,102.0
daxing_aq#5,131.1,349.9,150.3
daxing_aq#6,95.2,351.5,157.4
daxing_aq#7,95.2,316.6,192.8
daxing_aq#8,95.2,316.6,192.4
daxing_aq#9,139.1,313.9,182.6
daxing_aq#10,140.5,313.7,192.9
daxing_aq#11,143.9,306.2,212.6
daxing_aq#12,144.1,332.0,164.7
daxing_aq#13,161.9,333.0,149.9
daxing_aq#14,162.2,328.7,153.6
daxing_aq#15,147.6,336.6,50.4
daxing_aq#16,154.5,339.6,49.7
daxing_aq#17,154.5,339.7,45.2
daxing_aq#18,148.5,339.7,40.3
daxing_aq#19,148.0,320.7,26.2
daxing_aq#20,148.0,326.4,23.8
daxing_aq#21,148.0,326.4,30.7
daxing_aq#22,148.2,337.2,23.7
daxing_aq#23,148.2,342.5,24.7
daxing_aq#24,67.7,413.1,41.5
daxing_aq#25,64.0,406.9,61.6
daxing_aq#26,64.0,461.3,115.9
daxing_aq#27,64.0,475.5,98.9
daxing_aq#28,67.7,466.1,111.0
daxing_aq#29,72.0,360.6,140.8
daxing_aq#30,63.9,365.9,149.1
daxing_aq#31,68.9,336.1,201.7
daxing_aq#32,79.0,330.7,202.6
daxing_aq#33,93.4,330.8,197.5
daxing_aq#34,85.5,335.6,199.2
daxing_aq#35,84.6,335.6,199.2
daxing_aq#36,89.7,282.1,165.7
daxing_aq#37,89.5,247.9,165.1
daxing_aq#38,90.9,332.4,146.8
daxing_aq#39,92.1,244.7,41.0
daxing_aq#40,93.5,279.0,45.9
daxing_aq#41,94.9,332.5,44.5
daxing_aq#42,94.9,397.1,46.0
daxing_aq#43,88.6,397.1,46.9
daxing_aq#44,88.6,349.9,40.5
daxing_aq#45,88.6,395.3,41.3
daxing_aq#46,77.9,386.2,35.3
daxing_aq#47,77.9,339.9,25.2
yizhuang_aq#0,72.8,410.5,53.3
yizhuang_aq#1,129.7,403.5,49.7
yizhuang_aq#2,130.0,403.5,92.0
yizhuang_aq#3,130.0,410.8,115.6
yizhuang_aq#4,128.1,392.4,102.0
yizhuang_aq#5,128.1,330.2,156.3
yizhuang_aq#6,89.4,331.6,164.0
yizhuang_aq#7,86.8,308.3,196.2
yizhuang_aq#8,86.8,308.3,193.2
yizhuang_aq#9,137.3,308.4,187.8
yizhuang_aq#10,137.3,307.2,197.0
yizhuang_aq#11,146.6,319.0,213.5
yizhuang_aq#12,146.7,325.4,165.8
yizhuang_aq#13,159.3,324.9,156.5
yizhuang_aq#14,165.4,325.9,159.8
yizhuang_aq#15,150.8,334.0,40.9
yizhuang_aq#16,157.7,337.0,40.9
yizhuang_aq#17,151.7,337.2,40.9
yizhuang_aq#18,151.7,337.5,35.4
yizhuang_aq#19,151.3,326.7,38.6
yizhuang_aq#20,151.9,326.7,28.2
yizhuang_aq#21,151.3,326.7,33.6
yizhuang_aq#22,151.5,321.1,32.5
yizhuang_aq#23,151.5,342.5,32.5
yizhuang_aq#24,63.6,409.8,47.9
yizhuang_aq#25,59.9,396.3,61.6
yizhuang_aq#26,59.9,396.3,113.8
yizhuang_aq#27,59.9,415.7,115.6
yizhuang_aq#28,62.8,411.2,109.7
yizhuang_aq#29,58.2,361.7,150.4
yizhuang_aq#30,58.2,367.0,156.5
yizhuang_aq#31,63.2,336.1,209.0
yizhuang_aq#32,74.2,336.1,205.7
yizhuang_aq#33,84.9,325.3,197.5
yizhuang_aq#34,85.1,329.9,199.2
yizhuang_aq#35,84.0,329.9,199.2
yizhuang_aq#36,88.2,333.9,165.7
yizhuang_aq#37,88.3,192.9,165.1
yizhuang_aq#38,90.4,332.9,146.8
yizhuang_aq#39,91.6,245.2,37.9
yizhuang_aq#40,93.0,279.4,40.6
yizhuang_aq#41,96.2,332.9,39.2
yizhuang_aq#42,88.8,374.8,38.0
yizhuang_aq#43,88.8,367.8,37.1
yizhuang_aq#44,88.5,347.2,33.4
yizhuang_aq#45,88.8,378.0,41.4
yizhuang_aq#46,77.8,359.0,34.3
yizhuang_aq#47,77.8,330.4,23.8
tongzhou_aq#0,72.8,415.7,52.2
tongzhou_aq#1,129.7,415.1,51.7
tongzhou_aq#2,129.7,411.9,101.1
tongzhou_aq#3,129.7,417.1,114.0
tongzhou_aq#4,128.1,406.4,102.7
tongzhou_aq#5,88.9,344.2,150.3
tongzhou_aq#6,88.9,344.2,163.4
tongzhou_aq#7,89.1,325.3,193.8
tongzhou_aq#8,89.1,315.4,193.4
tongzhou_aq#9,134.6,318.7,174.2
tongzhou_aq#10,136.4,332.2,203.6
tongzhou_aq#11,135.9,355.0,213.6
tongzhou_aq#12,158.0,349.6,166.6
tongzhou_aq#13,160.7,351.6,164.2
tongzhou_aq#14,172.0,298.7,164.7
tongzhou_aq#15,155.9,350.8,43.9
tongzhou_aq#16,153.3,358.5,40.9
tongzhou_aq#17,153.3,361.6,40.9
tongzhou_aq#18,147.1,362.8,32.2
tongzhou_aq#19,146.8,363.5,25.6
tongzhou_aq#20,146.8,366.9,27.4
tongzhou_aq#21,146.8,366.9,32.9
tongzhou_aq#22,147.0,366.9,30.8
tongzhou_aq#23,147.7,366.9,29.3
tongzhou_aq#24,63.6,437.5,42.0
tongzhou_aq#25,59.9,437.5,62.2
tongzhou_aq#26,59.9,437.5,95.5
tongzhou_aq#27,60.6,440.1,86.1
tongzhou_aq#28,59.8,459.7,103.9
tongzhou_aq#29,79.6,410.0,151.3
tongzhou_aq#30,79.6,395.7,161.5
tongzhou_aq#31,74.2,360.9,210.4
tongzhou_aq#32,77.6,353.2,214.1
tongzhou_aq#33,81.5,303.6,207.0
tongzhou_aq#34,83.5,308.2,207.7
tongzhou_aq#35,88.8,363.5,204.5
tongzhou_aq#36,87.5,272.6,169.6
tongzhou_aq#37,96.9,292.7,169.0
tongzhou_aq#38,89.4,267.6,150.7
tongzhou_aq#39,98.4,281.4,97.4
tongzhou_aq#40,101.1,291.2,26.5
tongzhou_aq#41,94.5,267.6,35.6
tongzhou_aq#42,95.9,339.8,43.9
tongzhou_aq#43,94.5,403.6,42.6
tongzhou_aq#44,88.9,358.5,55.6
tongzhou_aq#45,88.9,395.4,47.0
tongzhou_aq#46,88.9,384.6,27.5
tongzhou_aq#47,79.7,378.0,26.1
shunyi_aq#0,83.5,409.5,21.3
shunyi_aq#1,67.3,421.1,52.5
shunyi_aq#2,128.1,421.1,96.9
shunyi_aq#3,128.1,410.5,118.3
shunyi_aq#4,128.1,399.0,102.8
shunyi_aq#5,69.9,337.0,166.3
shunyi_aq#6,86.8,338.4,171.7
shunyi_aq#7,86.7,312.8,191.4
shunyi_aq#8,89.3,315.7,196.1
shunyi_aq#9,89.7,317.2,191.8
shunyi_aq#10,141.0,316.2,191.4
shunyi_aq#11,156.0,330.2,210.1
shunyi_aq#12,161.8,184.7,210.1
shunyi_aq#13,164.5,264.6,181.7
shunyi_aq#14,176.7,270.7,161.6
shunyi_aq#15,162.2,198.0,47.2
shunyi_aq#16,150.2,333.2,47.1
shunyi_aq#17,157.1,337.2,46.0
shunyi_aq#18,151.1,337.4,42.6
shunyi_aq#19,151.1,336.8,27.6
shunyi_aq#20,151.1,336.8,32.5
shunyi_aq#21,151.1,338.7,29.0
shunyi_aq#22,150.8,342.5,29.0
shunyi_aq#23,151.2,342.5,36.0
shunyi_aq#24,63.2,413.1,50.4
shunyi_aq#25,59.5,413.1,62.2
shunyi_aq#26,59.5,413.1,85.1
shunyi_aq#27,60.9,415.7,85.5
shunyi_aq#28,59.5,412.1,96.3
shunyi_aq#29,68.5,338.7,143.2
shunyi_aq#30,79.2,338.6,152.9
shunyi_aq#31,75.6,325.5,212.2
shunyi_aq#32,78.1,332.3,210.4
shunyi_aq#33,82.2,193.8,202.0
shunyi_aq#34,84.2,198.5,202.4
shunyi_aq#35,86.0,336.5,197.1
shunyi_aq#36,85.6,248.0,167.0
shunyi_aq#37,96.9,265.3,166.4
shunyi_aq#38,92.2,270.7,148.1
shunyi_aq#39,107.5,260.3,72.2
shunyi_aq#40,109.1,266.6,36.3
shunyi_aq#41,102.5,244.3,37.1
shunyi_aq#42,103.1,287.1,49.2
shunyi_aq#43,103.1,342.3,91.8
shunyi_aq#44,99.3,342.0,51.8
shunyi_aq#45,93.7,343.7,83.8
shunyi_aq#46,91.1,331.1,86.0
shunyi_aq#47,80.1,331.3,23.7
pingchang_aq#0,82.5,402.4,34.3
pingchang_aq#1,84.9,400.4,52.1
pingchang_aq#2,76.9,401.8,114.4
pingchang_aq#3,82.5,393.1,118.5
pingchang_aq#4,94.1,390.1,112.7
pingchang_aq#5,94.8,327.4,176.8
pingchang_aq#6,93.9,327.4,178.8
pingchang_aq#7,94.6,303.5,184.7
pingchang_aq#8,100.2,302.9,188.1
pingchang_aq#9,99.6,308.5,186.0
pingchang_aq#10,95.8,303.4,190.3
pingchang_aq#11,154.8,309.8,201.5
pingchang_aq#12,152.3,244.4,203.6
pingchang_aq#13,167.8,254.4,209.5
pingchang_aq#14,170.2,267.7,141.5
pingchang_aq#15,172.2,259.2,66.4
pingchang_aq#16,170.7,312.4,64.4
pingchang_aq#17,157.9,329.2,69.2
pingchang_aq#18,154.6,329.2,43.5
pingchang_aq#19,151.3,328.5,33.9
pingchang_aq#20,151.3,328.5,25.7
pingchang_aq#21,151.3,315.6,30.5
pingchang_aq#22,151.3,316.9,29.9
pingchang_aq#23,151.9,316.9,29.9
pingchang_aq#24,64.9,402.0,30.4
pingchang_aq#25,64.7,396.8,57.6
pingchang_aq#26,65.1,396.8,114.2
pingchang_aq#27,62.6,403.1,99.1
pingchang_aq#28,66.4,404.4,88.4
pingchang_aq#29,63.6,330.0,166.2
pingchang_aq#30,63.7,331.2,171.5
pingchang_aq#31,64.7,324.2,193.7
pingchang_aq#32,64.9,323.1,198.0
pingchang_aq#33,83.2,315.8,198.3
pingchang_aq#34,86.3,330.7,192.9
pingchang_aq#35,92.7,325.3,192.5
pingchang_aq#36,94.9,329.4,166.8
pingchang_aq#37,96.9,275.1,166.2
pingchang_aq#38,99.2,271.9,147.9
pingchang_aq#39,100.2,179.0,56.6
pingchang_aq#40,106.0,177.3,65.5
pingchang_aq#41,105.8,331.3,66.7
pingchang_aq#42,107.5,325.1,45.2
pingchang_aq#43,90.4,327.6,37.5
pingchang_aq#44,83.2,332.6,34.0
pingchang_aq#45,83.2,322.4,39.4
pingchang_aq#46,80.6,323.3,29.1
pingchang_aq#47,80.6,323.3,29.1
mentougou_aq#0,79.5,409.9,50.1
mentougou_aq#1,83.0,413.4,51.3
mentougou_aq#2,81.5,413.5,101.1
mentougou_aq#3,80.5,409.0,110.3
mentougou_aq#4,82.7,410.8,112.0
mentougou_aq#5,128.0,346.2,161.0
mentougou_aq#6,69.3,346.2,156.2
mentougou_aq#7,83.8,321.9,184.6
mentougou_aq#8,85.5,319.8,201.1
mentougou_aq#9,98.9,310.7,181.4
mentougou_aq#10,135.3,308.2,191.9
mentougou_aq#11,152.0,316.2,201.9
mentougou_aq#12,165.4,218.7,187.4
mentougou_aq#13,177.4,242.5,186.4
mentougou_aq#14,175.8,248.6,160.0
mentougou_aq#15,177.2,259.5,81.6
mentougou_aq#16,174.1,321.7,65.5
mentougou_aq#17,157.9,332.9,66.5
mentougou_aq#18,157.2,332.9,56.8
mentougou_aq#19,153.1,332.9,63.4
mentougou_aq#20,151.3,320.5,69.4
mentougou_aq#21,151.3,317.6,68.8
mentougou_aq#22,151.9,317.6,67.8
mentougou_aq#23,151.9,317.6,68.5
mentougou_aq#24,64.9,407.9,51.3
mentougou_aq#25,64.7,403.3,79.4
mentougou_aq#26,64.7,403.3,117.8
mentougou_aq#27,64.5,406.8,107.2
mentougou_aq#28,64.5,402.0,95.1
mentougou_aq#29,63.7,345.4,165.1
mentougou_aq#30,63.7,346.6,169.7
mentougou_aq#31,63.8,326.8,207.7
mentougou_aq#32,64.1,326.8,209.4
mentougou_aq#33,85.2,339.9,193.7
mentougou_aq#34,76.5,330.5,200.3
mentougou_aq#35,88.5,334.3,198.9
mentougou_aq#36,91.7,301.1,166.8
mentougou_aq#37,91.2,219.4,157.1
mentougou_aq#38,95.7,327.8,147.9
mentougou_aq#39,97.0,216.3,48.4
mentougou_aq#40,105.4,298.5,38.9
mentougou_aq#41,103.6,327.5,38.9
mentougou_aq#42,94.7,334.2,41.1
mentougou_aq#43,94.2,341.3,63.9
mentougou_aq#44,80.6,347.8,70.4
mentougou_aq#45,80.6,336.3,70.6
mentougou_aq#46,80.6,336.3,65.5
mentougou_aq#47,83.2,326.8,62.7
pinggu_aq#0,137.0,395.5,53.7
pinggu_aq#1,137.0,400.7,58.1
pinggu_aq#2,137.0,400.7,125.1
pinggu_aq#3,137.0,395.8,123.1
pinggu_aq#4,126.2,391.3,104.6
pinggu_aq#5,85.9,330.4,176.8
pinggu_aq#6,86.9,330.6,179.0
pinggu_aq#7,86.2,305.0,229.2
pinggu_aq#8,91.6,306.9,229.3
pinggu_aq#9,99.8,305.3,239.3
pinggu_aq#10,142.3,306.7,203.8
pinggu_aq#11,158.6,328.7,215.0
pinggu_aq#12,164.4,252.4,210.1
pinggu_aq#13,166.5,285.1,190.2
pinggu_aq#14,160.3,260.9,161.6
pinggu_aq#15,161.5,195.0,54.0
pinggu_aq#16,154.9,333.9,59.8
pinggu_aq#17,157.0,334.8,58.4
pinggu_aq#18,151.0,333.3,53.7
pinggu_aq#19,151.0,334.3,47.5
pinggu_aq#20,151.3,338.1,28.6
pinggu_aq#21,151.7,338.1,38.2
pinggu_aq#22,151.7,338.1,36.7
pinggu_aq#23,151.9,338.1,39.5
pinggu_aq#24,59.5,408.7,70.3
pinggu_aq#25,59.5,408.7,67.1
pinggu_aq#26,59.9,408.7,110.1
pinggu_aq#27,61.5,411.3,85.5
pinggu_aq#28,60.1,406.2,109.6
pinggu_aq#29,59.9,333.7,151.3
pinggu_aq#30,79.9,333.7,161.0
pinggu_aq#31,79.0,329.5,207.1
pinggu_aq#32,78.5,329.5,208.5
pinggu_aq#33,80.8,330.3,216.9
pinggu_aq#34,82.8,280.6,216.5
pinggu_aq#35,89.6,280.6,216.5
pinggu_aq#36,88.2,246.4,168.9
pinggu_aq#37,98.9,258.3,168.3
pinggu_aq#38,91.4,244.9,150.0
pinggu_aq#39,98.5,258.4,70.9
pinggu_aq#40,98.0,192.5,62.8
pinggu_aq#41,101.7,323.1,64.8
pinggu_aq#42,101.7,363.4,59.3
pinggu_aq#43,101.4,372.7,51.5
pinggu_aq#44,93.6,343.6,43.0
pinggu_aq#45,101.4,361.5,41.6
pinggu_aq#46,83.1,354.4,41.8
pinggu_aq#47,80.0,325.4,33.3
huairou_aq#0,80.0,410.8,40.3
huairou_aq#1,83.5,412.0,55.4
huairou_aq#2,83.5,412.0,110.2
huairou_aq#3,83.5,401.6,124.1
huairou_aq#4,87.1,402.7,110.5
huairou_aq#5,86.3,342.0,152.5
huairou_aq#6,93.4,335.4,168.5
huairou_aq#7,99.7,312.0,199.9
huairou_aq#8,95.2,312.0,201.5
huairou_aq#9,96.9,306.0,194.8
huairou_aq#10,101.1,309.8,203.6
huairou_aq#11,142.1,194.0,203.4
huairou_aq#12,164.1,277.3,207.1
huairou_aq#13,161.8,264.5,214.1
huairou_aq#14,178.4,267.4,109.7
huairou_aq#15,182.0,276.7,52.7
huairou_aq#16,163.2,333.2,53.9
huairou_aq#17,153.1,337.2,45.5
huairou_aq#18,147.1,337.2,33.0
huairou_aq#19,147.1,333.4,39.7
huairou_aq#20,147.1,333.4,40.6
huairou_aq#21,146.8,342.5,46.5
huairou_aq#22,146.8,316.4,50.5
huairou_aq#23,146.8,322.0,51.2
huairou_aq#24,59.8,406.2,39.9
huairou_aq#25,54.6,406.2,63.1
huairou_aq#26,54.6,406.2,94.2
huairou_aq#27,56.8,415.7,111.6
huairou_aq#28,57.6,411.2,93.9
huairou_aq#29,59.2,338.0,158.8
huairou_aq#30,56.4,339.0,166.3
huairou_aq#31,60.4,331.1,207.2
huairou_aq#32,78.2,326.3,203.0
huairou_aq#33,80.8,330.8,206.6
huairou_aq#34,86.3,336.8,202.1
huairou_aq#35,94.9,334.3,198.5
huairou_aq#36,95.7,196.9,166.8
huairou_aq#37,94.7,247.8,166.2
huairou_aq#38,94.7,195.4,147.9
huairou_aq#39,100.2,232.3,52.0
huairou_aq#40,106.7,281.9,63.0
huairou_aq#41,106.7,266.0,63.0
huairou_aq#42,106.7,335.4,71.0
huairou_aq#43,101.4,341.9,47.9
huairou_aq#44,85.9,340.6,43.1
huairou_aq#45,85.9,340.6,46.2
huairou_aq#46,79.2,330.4,44.2
huairou_aq#47,76.1,330.4,41.1
miyun_aq#0,85.3,407.6,26.0
miyun_aq#1,68.5,410.0,67.3
miyun_aq#2,124.4,410.0,114.9
miyun_aq#3,124.4,398.8,122.6
miyun_aq#4,120.9,398.5,102.9
miyun_aq#5,78.8,335.9,161.4
miyun_aq#6,88.4,332.9,169.8
miyun_aq#7,92.2,308.2,214.5
miyun_aq#8,92.2,310.5,216.1
miyun_aq#9,100.2,308.0,211.8
miyun_aq#10,101.1,309.7,212.9
miyun_aq#11,141.7,192.2,206.8
miyun_aq#12,157.3,271.8,206.8
miyun_aq#13,166.6,259.7,212.8
miyun_aq#14,177.8,258.2,162.1
miyun_aq#15,184.8,264.3,48.2
miyun_aq#16,163.6,326.4,46.6
miyun_aq#17,152.7,337.2,42.5
miyun_aq#18,146.7,337.2,33.6
miyun_aq#19,146.7,336.8,22.7
miyun_aq#20,146.7,342.5,26.0
miyun_aq#21,146.7,342.5,37.0
miyun_aq#22,146.4,342.5,35.6
miyun_aq#23,146.4,322.2,36.3
miyun_aq#24,54.3,404.5,30.4
miyun_aq#25,54.2,404.5,65.1
miyun_aq#26,54.2,413.1,96.7
miyun_aq#27,55.6,415.7,97.4
miyun_aq#28,57.2,411.2,97.3
miyun_aq#29,55.7,328.8,156.1
miyun_aq#30,55.9,328.9,161.4
miyun_aq#31,75.9,324.3,204.8
miyun_aq#32,78.4,332.3,203.0
miyun_aq#33,81.3,331.6,203.7
miyun_aq#34,87.1,280.7,199.8
miyun_aq#35,94.9,332.6,197.9
miyun_aq#36,93.4,246.5,170.3
miyun_aq#37,95.5,261.7,167.5
miyun_aq#38,94.3,251.6,149.2
miyun_aq#39,100.2,233.6,59.9
miyun_aq#40,107.0,275.0,63.2
miyun_aq#41,106.7,266.0,63.0
miyun_aq#42,106.7,278.3,71.6
miyun_aq#43,100.6,302.3,76.9
miyun_aq#44,84.7,260.6,49.6
miyun_aq#45,84.7,250.4,49.5
miyun_aq#46,85.5,331.3,28.2
miyun_aq#47,75.7,330.4,24.3
yanqin_aq#0,217.1,408.6,21.0
yanqin_aq#1,213.9,408.6,51.3
yanqin_aq#2,208.6,408.6,82.0
yanqin_aq#3,207.5,408.5,128.1
yanqin_aq#4,202.8,403.2,108.4
yanqin_aq#5,75.6,335.7,178.9
yanqin_aq#6,93.7,334.2,193.8
yanqin_aq#7,96.4,308.5,193.6
yanqin_aq#8,102.5,211.6,191.2
yanqin_aq#9,113.8,243.8,170.9
yanqin_aq#10,98.7,240.8,170.3
yanqin_aq#11,114.0,253.4,153.0
yanqin_aq#12,102.1,241.1,142.7
yanqin_aq#13,133.0,262.9,84.8
yanqin_aq#14,102.2,256.7,86.9
yanqin_aq#15,108.6,232.7,74.3
yanqin_aq#16,158.5,294.4,59.3
yanqin_aq#17,153.6,334.7,69.3
yanqin_aq#18,144.7,322.8,42.3
yanqin_aq#19,144.7,318.1,27.5
yanqin_aq#20,145.3,321.0,23.0
yanqin_aq#21,145.3,321.3,28.7
yanqin_aq#22,145.7,321.3,31.0
yanqin_aq#23,145.7,322.4,31.6
yanqin_aq#24,59.6,402.2,26.7
yanqin_aq#25,59.6,402.2,55.4
yanqin_aq#26,59.6,406.9,111.9
yanqin_aq#27,63.0,408.5,114.1
yanqin_aq#28,64.4,411.2,95.1
yanqin_aq#29,63.8,349.7,163.7
yanqin_aq#30,63.9,340.3,173.5
yanqin_aq#31,67.4,331.2,198.9
yanqin_aq#32,67.4,330.1,204.3
yanqin_aq#33,82.0,199.2,211.2
yanqin_aq#34,87.8,187.3,215.4
yanqin_aq#35,91.5,246.5,206.7
yanqin_aq#36,95.2,263.5,164.8
yanqin_aq#37,99.2,282.2,166.2
yanqin_aq#38,111.3,230.6,155.6
yanqin_aq#39,109.6,270.4,56.5
yanqin_aq#40,107.7,269.7,69.0
yanqin_aq#41,100.2,183.1,63.7
yanqin_aq#42,107.5,325.8,50.9
yanqin_aq#43,90.4,331.1,23.3
yanqin_aq#44,90.4,332.4,32.6
yanqin_aq#45,90.4,331.3,29.7
yanqin_aq#46,92.2,331.3,29.9
yanqin_aq#47,92.2,331.1,29.7
dingling_aq#0,82.3,403.8,38.1
dingling_aq#1,78.9,404.8,50.5
dingling_aq#2,78.9,404.8,116.8
dingling_aq#3,77.6,398.9,114.9
dingling_aq#4,96.4,396.9,112.5
dingling_aq#5,94.6,334.7,168.4
dingling_aq#6,94.3,334.3,168.5
dingling_aq#7,98.6,305.5,185.9
dingling_aq#8,97.2,306.4,187.9
dingling_aq#9,93.0,309.0,187.7
dingling_aq#10,94.7,307.8,189.4
dingling_aq#11,111.2,249.8,196.3
dingling_aq#12,130.2,272.7,190.6
dingling_aq#13,156.7,256.1,146.5
dingling_aq#14,176.9,258.9,142.9
dingling_aq#15,171.8,273.4,105.7
dingling_aq#16,170.7,320.1,60.2
dingling_aq#17,157.9,321.4,61.5
dingling_aq#18,154.6,324.6,44.3
dingling_aq#19,151.3,323.9,36.9
dingling_aq#20,151.3,322.7,42.2
dingling_aq#21,151.3,317.5,44.2
dingling_aq#22,151.9,317.5,44.2
dingling_aq#23,152.3,317.5,40.1
dingling_aq#24,64.9,402.2,40.1
dingling_aq#25,61.0,396.5,62.0
dingling_aq#26,65.1,402.2,114.2
dingling_aq#27,62.6,402.8,90.9
dingling_aq#28,66.4,404.1,87.1
dingling_aq#29,63.6,328.2,166.2
dingling_aq#30,63.7,329.4,171.5
dingling_aq#31,64.7,321.3,195.8
dingling_aq#32,64.9,321.3,200.5
dingling_aq#33,84.0,323.0,206.1
dingling_aq#34,82.6,323.0,201.9
dingling_aq#35,94.9,326.2,195.0
dingling_aq#36,94.9,282.1,168.7
dingling_aq#37,96.4,281.8,165.9
dingling_aq#38,98.7,195.2,147.6
dingling_aq#39,100.2,229.8,56.3
dingling_aq#40,106.0,224.4,54.0
dingling_aq#41,107.5,315.9,57.6
dingling_aq#42,107.5,317.1,51.4
dingling_aq#43,92.2,319.8,47.1
dingling_aq#44,83.7,318.5,44.5
dingling_aq#45,83.2,318.7,50.2
dingling_aq#46,83.2,318.7,50.2
dingling_aq#47,80.6,318.7,49.4
badaling_aq#0,78.9,438.3,35.5
badaling_aq#1,194.1,449.7,72.8
badaling_aq#2,199.2,449.7,108.2
badaling_aq#3,200.6,443.3,112.7
badaling_aq#4,198.3,428.6,112.6
badaling_aq#5,84.6,362.0,184.7
badaling_aq#6,87.1,355.0,192.1
badaling_aq#7,106.0,340.2,186.7
badaling_aq#8,108.6,250.2,178.9
badaling_aq#9,115.9,282.2,177.3
badaling_aq#10,118.0,273.0,183.9
badaling_aq#11,119.9,286.5,164.1
badaling_aq#12,99.3,258.9,130.4
badaling_aq#13,100.6,272.5,75.3
badaling_aq#14,101.7,267.2,81.7
badaling_aq#15,129.4,271.5,75.0
badaling_aq#16,141.4,292.9,51.7
badaling_aq#17,139.5,337.4,58.7
badaling_aq#18,129.1,335.5,42.9
badaling_aq#19,127.3,341.6,22.6
badaling_aq#20,127.3,341.9,20.5
badaling_aq#21,127.3,334.8,28.4
badaling_aq#22,127.7,341.4,28.9
badaling_aq#23,128.3,341.4,33.4
badaling_aq#24,61.0,428.3,36.9
badaling_aq#25,59.6,438.1,51.6
badaling_aq#26,59.6,438.1,115.1
badaling_aq#27,62.6,425.0,111.3
badaling_aq#28,64.9,421.5,97.9
badaling_aq#29,63.8,356.6,166.7
badaling_aq#30,63.2,349.6,173.5
badaling_aq#31,67.4,336.8,198.9
badaling_aq#32,82.0,334.8,204.1
badaling_aq#33,81.0,198.3,207.5
badaling_aq#34,83.1,248.1,209.5
badaling_aq#35,92.8,240.6,210.3
badaling_aq#36,94.7,266.2,164.8
badaling_aq#37,99.2,282.4,166.2
badaling_aq#38,111.3,229.6,155.6
badaling_aq#39,109.6,263.9,73.8
badaling_aq#40,107.7,267.2,90.7
badaling_aq#41,106.0,237.1,67.2
badaling_aq#42,107.0,282.1,43.6
badaling_aq#43,90.4,329.2,23.0
badaling_aq#44,90.4,328.8,31.2
badaling_aq#45,92.2,339.8,31.0
badaling_aq#46,88.8,340.0,31.0
badaling_aq#47,83.7,338.9,35.4
miyunshuiku_aq#0,82.0,379.0,71.9
miyunshuiku_aq#1,82.0,379.0,88.3
miyunshuiku_aq#2,82.0,379.0,118.9
miyunshuiku_aq#3,78.5,386.1,116.3
miyunshuiku_aq#4,84.2,387.7,102.5
miyunshuiku_aq#5,83.4,325.5,151.0
miyunshuiku_aq#6,86.6,320.4,167.0
miyunshuiku_aq#7,87.5,301.9,187.4
miyunshuiku_aq#8,89.1,304.8,189.6
miyunshuiku_aq#9,80.6,300.9,195.8
miyunshuiku_aq#10,97.1,299.6,197.3
miyunshuiku_aq#11,100.0,233.4,268.3
miyunshuiku_aq#12,156.4,252.2,254.5
miyunshuiku_aq#13,173.0,268.5,135.2
miyunshuiku_aq#14,184.6,257.7,112.0
miyunshuiku_aq#15,184.8,258.3,97.8
miyunshuiku_aq#16,168.5,320.2,55.0
miyunshuiku_aq#17,157.6,319.9,55.5
miyunshuiku_aq#18,157.6,330.9,61.2
miyunshuiku_aq#19,157.6,332.1,102.8
miyunshuiku_aq#20,157.6,331.3,92.3
miyunshuiku_aq#21,152.0,331.3,91.4
miyunshuiku_aq#22,151.7,331.3,70.9
miyunshuiku_aq#23,151.7,307.3,70.9
miyunshuiku_aq#24,58.3,381.9,74.9
miyunshuiku_aq#25,58.3,405.2,61.7
miyunshuiku_aq#26,58.3,405.2,110.6
