test_id,PM2.5,PM10,O3
fangshan_aq#13,73.0,158.2,128.4
fangshan_aq#14,95.8,174.8,143.6
fangshan_aq#15,76.3,174.8,96.8
fangshan_aq#16,81.3,182.9,36.9
fangshan_aq#17,85.7,187.6,37.5
fangshan_aq#18,87.6,171.3,19.4
fangshan_aq#19,81.9,165.5,16.2
fangshan_aq#20,84.1,171.6,8.7
fangshan_aq#21,85.3,171.7,14.9
fangshan_aq#22,86.8,165.6,34.0
fangshan_aq#23,88.2,173.3,20.5
fangshan_aq#24,72.5,146.6,66.0
fangshan_aq#25,84.8,151.9,69.0
fangshan_aq#26,80.4,141.9,71.4
fangshan_aq#27,80.9,171.1,88.3
fangshan_aq#28,79.1,161.1,83.7
fangshan_aq#29,91.4,160.3,122.6
fangshan_aq#30,101.9,153.2,120.6
fangshan_aq#31,100.1,159.1,191.7
fangshan_aq#32,92.4,168.0,185.4
fangshan_aq#33,102.5,162.5,209.3
fangshan_aq#34,103.2,164.2,203.6
fangshan_aq#35,112.3,198.8,219.2
fangshan_aq#36,133.3,188.2,195.8
fangshan_aq#37,97.8,195.2,139.9
fangshan_aq#38,93.0,189.7,104.9
fangshan_aq#39,138.3,206.0,91.0
fangshan_aq#40,132.9,203.7,63.0
fangshan_aq#41,135.1,204.5,49.7
fangshan_aq#42,164.7,203.9,70.6
fangshan_aq#43,189.7,194.3,7.1
fangshan_aq#44,165.1,210.7,23.3
fangshan_aq#45,137.5,207.2,13.1
fangshan_aq#46,141.5,203.7,15.3
fangshan_aq#47,141.8,200.4,18.1
daxing_aq#0,71.2,115.1,56.6
daxing_aq#1,75.5,107.6,65.4
daxing_aq#2,74.9,87.6,76.2
daxing_aq#3,70.5,100.9,80.5
daxing_aq#4,77.4,122.8,98.2
daxing_aq#5,82.4,135.8,136.9
daxing_aq#6,59.7,137.2,135.0
daxing_aq#7,62.1,96.2,143.4
daxing_aq#8,75.0,125.7,133.5
daxing_aq#9,76.5,130.0,196.9
daxing_aq#10,86.5,129.2,203.0
daxing_aq#11,90.0,134.0,188.4
daxing_aq#12,96.0,138.9,152.6
daxing_aq#13,73.7,145.4,107.2
daxing_aq#14,79.1,143.9,108.8
daxing_aq#15,79.4,143.9,96.8
daxing_aq#16,87.8,182.0,34.5
daxing_aq#17,82.0,174.9,28.7
daxing_aq#18,82.7,170.2,44.1
daxing_aq#19,73.6,177.4,28.2
daxing_aq#20,77.2,169.3,19.4
daxing_aq#21,74.7,165.9,16.6
daxing_aq#22,79.7,174.6,23.0
daxing_aq#23,81.1,161.0,11.4
daxing_aq#24,65.6,119.9,57.9
daxing_aq#25,95.4,121.1,57.9
daxing_aq#26,95.9,141.0,68.4
daxing_aq#27,93.1,131.4,82.4
daxing_aq#28,84.1,141.5,74.5
daxing_aq#29,87.9,142.7,149.1
daxing_aq#30,103.2,142.2,153.5
daxing_aq#31,112.5,134.8,190.9
daxing_aq#32,125.7,161.1,198.6
daxing_aq#33,109.4,165.9,202.3
daxing_aq#34,88.5,151.8,207.9
daxing_aq#35,87.3,168.1,205.0
daxing_aq#36,79.7,155.7,196.1
daxing_aq#37,94.7,170.2,123.0
daxing_aq#38,107.4,152.0,134.0
daxing_aq#39,108.8,181.3,86.3
daxing_aq#40,123.3,186.7,78.9
daxing_aq#41,126.3,188.0,73.4
daxing_aq#42,168.7,184.7,71.2
daxing_aq#43,161.9,190.5,16.4
daxing_aq#44,126.7,185.1,22.3
daxing_aq#45,132.2,174.1,20.6
daxing_aq#46,140.5,184.1,15.3
daxing_aq#47,136.5,184.1,22.8
yizhuang_aq#0,61.3,111.1,56.6
yizhuang_aq#1,61.5,103.6,63.7
yizhuang_aq#2,59.8,83.1,84.7
yizhuang_aq#3,63.6,86.7,81.5
yizhuang_aq#4,64.0,106.4,110.4
yizhuang_aq#5,72.4,125.6,141.6
yizhuang_aq#6,57.8,124.7,134.6
yizhuang_aq#7,59.7,107.3,151.7
yizhuang_aq#8,69.5,114.6,137.3
yizhuang_aq#9,77.6,113.7,204.2
yizhuang_aq#10,85.8,111.9,204.5
yizhuang_aq#11,103.5,124.9,177.2
yizhuang_aq#12,79.9,129.8,170.5
yizhuang_aq#13,73.8,137.3,122.2
yizhuang_aq#14,78.9,148.3,121.6
yizhuang_aq#15,76.0,159.3,107.0
yizhuang_aq#16,78.7,176.4,39.1
yizhuang_aq#17,80.3,162.2,38.2
yizhuang_aq#18,79.2,155.3,68.1
yizhuang_aq#19,75.5,153.5,23.3
yizhuang_aq#20,77.7,148.3,18.5
yizhuang_aq#21,75.2,150.2,12.8
yizhuang_aq#22,79.7,142.9,11.6
yizhuang_aq#23,81.1,140.8,13.5
yizhuang_aq#24,60.3,116.7,57.9
yizhuang_aq#25,77.8,117.1,63.8
yizhuang_aq#26,84.4,120.7,74.3
yizhuang_aq#27,79.1,131.4,88.3
yizhuang_aq#28,71.3,141.3,78.5
yizhuang_aq#29,73.4,143.7,149.1
yizhuang_aq#30,96.9,150.5,121.1
yizhuang_aq#31,105.3,145.3,193.3
yizhuang_aq#32,106.6,140.6,228.4
yizhuang_aq#33,68.7,139.8,213.2
yizhuang_aq#34,89.1,138.0,229.3
yizhuang_aq#35,82.7,124.7,222.2
yizhuang_aq#36,82.4,161.4,199.6
yizhuang_aq#37,76.0,173.8,160.2
yizhuang_aq#38,74.0,170.5,153.9
yizhuang_aq#39,75.2,147.0,106.0
yizhuang_aq#40,73.8,148.6,65.1
yizhuang_aq#41,71.0,153.9,83.8
yizhuang_aq#42,170.3,151.8,85.7
yizhuang_aq#43,153.1,156.5,24.1
yizhuang_aq#44,139.7,150.3,20.1
yizhuang_aq#45,144.2,150.3,21.9
yizhuang_aq#46,140.2,169.4,19.4
yizhuang_aq#47,140.2,169.4,25.0
tongzhou_aq#0,60.2,104.7,56.0
tongzhou_aq#1,76.0,93.4,59.0
tongzhou_aq#2,64.5,103.7,66.3
tongzhou_aq#3,79.3,112.0,78.5
tongzhou_aq#4,75.7,115.0,91.5
tongzhou_aq#5,80.9,129.3,134.1
tongzhou_aq#6,57.9,109.9,139.0
tongzhou_aq#7,59.0,76.2,148.7
tongzhou_aq#8,47.7,72.4,144.1
tongzhou_aq#9,89.5,119.0,178.3
tongzhou_aq#10,89.5,117.9,178.0
tongzhou_aq#11,89.5,134.0,182.5
tongzhou_aq#12,88.3,138.9,161.3
tongzhou_aq#13,91.0,145.4,147.4
tongzhou_aq#14,93.5,159.8,163.5
tongzhou_aq#15,93.5,159.8,78.0
tongzhou_aq#16,87.1,205.6,33.1
tongzhou_aq#17,80.6,175.6,68.3
tongzhou_aq#18,76.6,182.4,76.9
tongzhou_aq#19,79.0,171.0,59.6
tongzhou_aq#20,75.5,177.4,21.4
tongzhou_aq#21,75.4,179.8,13.1
tongzhou_aq#22,80.0,165.1,22.8
tongzhou_aq#23,81.1,159.9,31.2
tongzhou_aq#24,66.8,121.4,56.1
tongzhou_aq#25,85.5,130.0,59.3
tongzhou_aq#26,82.2,136.3,67.7
tongzhou_aq#27,76.5,133.8,96.0
tongzhou_aq#28,81.9,122.3,103.8
tongzhou_aq#29,107.0,116.7,111.1
tongzhou_aq#30,118.5,120.6,167.8
tongzhou_aq#31,81.6,141.6,230.2
tongzhou_aq#32,77.9,147.3,223.0
tongzhou_aq#33,75.1,156.6,229.5
tongzhou_aq#34,80.1,167.7,231.7
tongzhou_aq#35,76.1,168.7,217.0
tongzhou_aq#36,77.4,165.8,187.9
tongzhou_aq#37,78.2,176.8,138.5
tongzhou_aq#38,94.0,182.6,157.3
tongzhou_aq#39,80.2,182.7,102.7
tongzhou_aq#40,78.9,176.3,27.6
tongzhou_aq#41,75.4,174.2,55.7
tongzhou_aq#42,80.3,167.5,55.4
tongzhou_aq#43,146.3,175.0,23.5
tongzhou_aq#44,131.9,171.0,18.5
tongzhou_aq#45,135.7,171.0,26.0
tongzhou_aq#46,135.7,189.2,22.0
tongzhou_aq#47,135.7,189.2,29.7
shunyi_aq#0,54.1,124.6,64.5
shunyi_aq#1,55.5,123.0,56.6
shunyi_aq#2,65.9,120.7,64.8
shunyi_aq#3,98.9,95.8,81.9
shunyi_aq#4,83.5,124.6,96.5
shunyi_aq#5,48.3,109.0,130.4
shunyi_aq#6,49.1,104.2,124.8
shunyi_aq#7,59.6,93.8,136.8
shunyi_aq#8,47.9,92.8,149.2
shunyi_aq#9,86.9,110.3,173.1
shunyi_aq#10,81.1,108.0,178.0
shunyi_aq#11,87.8,146.0,178.0
shunyi_aq#12,87.9,150.9,167.6
shunyi_aq#13,88.1,151.6,138.2
shunyi_aq#14,88.5,158.4,144.4
shunyi_aq#15,88.7,146.8,89.2
shunyi_aq#16,92.0,185.0,54.5
shunyi_aq#17,73.1,175.7,47.8
shunyi_aq#18,78.7,170.7,68.6
shunyi_aq#19,76.6,167.6,70.3
shunyi_aq#20,72.1,167.2,18.9
shunyi_aq#21,76.9,166.7,29.8
shunyi_aq#22,79.7,165.2,61.1
shunyi_aq#23,81.1,166.2,79.7
shunyi_aq#24,69.0,114.1,65.3
shunyi_aq#25,64.3,106.1,70.7
shunyi_aq#26,73.5,117.3,83.1
shunyi_aq#27,74.6,108.4,93.6
shunyi_aq#28,105.5,113.5,127.4
shunyi_aq#29,114.8,114.9,122.0
shunyi_aq#30,116.8,134.9,180.9
shunyi_aq#31,72.6,136.9,224.1
shunyi_aq#32,72.1,154.8,223.4
shunyi_aq#33,98.0,142.6,222.5
shunyi_aq#34,67.9,140.3,218.1
shunyi_aq#35,74.5,166.0,214.9
shunyi_aq#36,82.1,170.7,180.8
shunyi_aq#37,79.9,199.8,142.3
shunyi_aq#38,93.4,182.4,141.8
shunyi_aq#39,62.4,174.1,77.2
shunyi_aq#40,75.9,177.9,56.6
shunyi_aq#41,76.6,169.7,49.1
shunyi_aq#42,74.2,166.1,56.7
shunyi_aq#43,77.0,166.3,35.8
shunyi_aq#44,100.1,162.5,15.3
shunyi_aq#45,133.1,196.5,12.1
shunyi_aq#46,143.2,178.6,14.7
shunyi_aq#47,136.6,182.3,14.7
pingchang_aq#0,67.8,110.6,51.0
pingchang_aq#1,73.6,102.4,61.0
pingchang_aq#2,56.3,114.1,63.7
pingchang_aq#3,68.0,107.2,72.3
pingchang_aq#4,33.0,80.8,97.7
pingchang_aq#5,61.5,105.8,130.0
pingchang_aq#6,69.8,109.0,130.7
pingchang_aq#7,62.1,95.6,137.6
pingchang_aq#8,37.4,96.0,129.7
pingchang_aq#9,83.2,135.9,183.7
pingchang_aq#10,76.9,139.0,179.4
pingchang_aq#11,73.6,146.8,180.4
pingchang_aq#12,90.4,160.4,161.3
pingchang_aq#13,88.1,161.1,149.5
pingchang_aq#14,96.9,148.7,145.4
pingchang_aq#15,92.0,148.7,84.7
pingchang_aq#16,90.0,184.5,34.5
pingchang_aq#17,89.4,193.6,24.6
pingchang_aq#18,82.6,187.5,35.3
pingchang_aq#19,80.1,154.5,34.9
pingchang_aq#20,76.0,172.5,38.8
pingchang_aq#21,82.0,156.9,63.8
pingchang_aq#22,81.1,158.8,51.2
pingchang_aq#23,82.4,152.4,48.0
pingchang_aq#24,67.9,125.1,49.6
pingchang_aq#25,91.1,130.8,54.1
pingchang_aq#26,99.4,130.8,76.1
pingchang_aq#27,103.6,145.7,92.4
pingchang_aq#28,105.2,133.4,119.7
pingchang_aq#29,127.7,160.8,140.0
pingchang_aq#30,126.9,167.1,154.7
pingchang_aq#31,117.7,180.9,183.9
pingchang_aq#32,122.5,176.8,223.1
pingchang_aq#33,115.5,161.2,234.3
pingchang_aq#34,101.8,143.6,246.5
pingchang_aq#35,100.9,167.9,236.4
pingchang_aq#36,111.7,140.6,181.1
pingchang_aq#37,110.6,149.3,108.6
pingchang_aq#38,104.2,155.2,116.1
pingchang_aq#39,104.9,159.9,84.3
pingchang_aq#40,81.4,173.3,45.7
pingchang_aq#41,82.7,167.1,55.9
pingchang_aq#42,77.7,169.0,54.5
pingchang_aq#43,80.3,166.9,36.1
pingchang_aq#44,151.2,169.8,37.0
pingchang_aq#45,145.8,165.9,37.8
pingchang_aq#46,159.8,180.4,28.6
pingchang_aq#47,140.7,189.6,32.5
mentougou_aq#0,64.1,99.4,58.7
mentougou_aq#1,62.6,87.9,73.5
mentougou_aq#2,58.2,116.2,46.9
mentougou_aq#3,58.6,102.9,77.8
mentougou_aq#4,52.9,109.9,89.4
mentougou_aq#5,35.8,94.1,126.3
mentougou_aq#6,65.2,103.7,124.9
mentougou_aq#7,64.7,110.7,140.2
mentougou_aq#8,45.7,99.3,130.8
mentougou_aq#9,69.8,134.3,197.9
mentougou_aq#10,63.7,139.2,202.6
mentougou_aq#11,64.6,148.5,184.3
mentougou_aq#12,89.2,157.7,174.7
mentougou_aq#13,89.4,163.6,124.6
mentougou_aq#14,94.9,171.0,125.2
mentougou_aq#15,90.0,178.6,85.6
mentougou_aq#16,88.9,186.6,36.0
mentougou_aq#17,88.0,180.1,50.4
mentougou_aq#18,81.1,185.2,65.5
mentougou_aq#19,77.5,162.1,46.7
mentougou_aq#20,77.5,161.1,68.8
mentougou_aq#21,78.0,163.5,66.5
mentougou_aq#22,79.7,176.7,61.6
mentougou_aq#23,84.7,152.4,66.8
mentougou_aq#24,83.1,125.8,45.7
mentougou_aq#25,73.0,125.8,70.1
mentougou_aq#26,73.5,142.1,87.3
mentougou_aq#27,80.9,140.9,95.3
mentougou_aq#28,89.1,133.5,99.2
mentougou_aq#29,90.3,119.5,113.1
mentougou_aq#30,104.9,139.0,131.9
mentougou_aq#31,100.7,158.9,196.0
mentougou_aq#32,94.3,151.4,216.7
mentougou_aq#33,100.7,150.2,213.0
mentougou_aq#34,105.4,160.3,227.1
mentougou_aq#35,102.8,173.1,240.5
mentougou_aq#36,90.0,173.7,209.9
mentougou_aq#37,103.2,167.5,81.0
mentougou_aq#38,84.8,172.4,81.5
mentougou_aq#39,96.8,191.7,61.7
mentougou_aq#40,110.8,201.1,49.1
mentougou_aq#41,113.2,189.0,66.8
mentougou_aq#42,136.0,188.0,89.6
mentougou_aq#43,159.1,179.4,63.6
mentougou_aq#44,138.9,187.7,70.5
mentougou_aq#45,151.4,180.2,68.1
mentougou_aq#46,130.3,200.1,63.1
mentougou_aq#47,129.8,200.1,52.8
pinggu_aq#0,55.1,111.6,64.0
pinggu_aq#1,65.1,117.1,65.0
pinggu_aq#2,71.2,117.5,74.1
pinggu_aq#3,64.6,123.3,158.2
pinggu_aq#4,95.5,105.9,134.1
pinggu_aq#5,73.5,114.6,134.2
pinggu_aq#6,66.7,130.7,139.7
pinggu_aq#7,60.0,107.2,168.1
pinggu_aq#8,55.1,98.3,170.4
pinggu_aq#9,81.3,118.9,181.4
pinggu_aq#10,81.3,120.3,181.4
pinggu_aq#11,92.9,140.5,181.4
pinggu_aq#12,92.9,131.9,175.7
pinggu_aq#13,93.0,135.1,158.2
pinggu_aq#14,93.4,146.2,158.0
pinggu_aq#15,93.4,131.4,102.7
pinggu_aq#16,93.4,165.1,79.2
pinggu_aq#17,99.4,173.1,114.3
pinggu_aq#18,95.6,184.0,96.7
pinggu_aq#19,96.0,176.8,87.4
pinggu_aq#20,89.6,169.9,84.5
pinggu_aq#21,77.6,142.2,61.4
pinggu_aq#22,77.3,132.0,64.6
pinggu_aq#23,81.1,134.3,70.5
pinggu_aq#24,70.4,114.6,42.1
pinggu_aq#25,67.9,109.3,86.3
pinggu_aq#26,66.4,109.1,98.9
pinggu_aq#27,67.0,102.0,162.0
pinggu_aq#28,69.8,139.5,141.6
pinggu_aq#29,60.3,132.3,188.8
pinggu_aq#30,67.7,128.2,179.5
pinggu_aq#31,72.4,130.7,224.7
pinggu_aq#32,72.1,119.9,220.2
pinggu_aq#33,83.5,140.4,217.7
pinggu_aq#34,68.7,144.5,218.1
pinggu_aq#35,78.7,130.6,216.2
pinggu_aq#36,64.7,138.6,183.0
pinggu_aq#37,66.5,175.8,145.9
pinggu_aq#38,63.9,173.5,154.1
pinggu_aq#39,76.5,143.5,139.8
pinggu_aq#40,76.5,143.3,34.2
pinggu_aq#41,70.4,145.1,49.5
pinggu_aq#42,79.2,134.7,47.8
pinggu_aq#43,79.7,141.0,67.5
pinggu_aq#44,82.4,135.8,65.2
pinggu_aq#45,102.6,131.1,63.7
pinggu_aq#46,92.5,156.7,62.7
pinggu_aq#47,92.5,147.3,59.0
huairou_aq#0,55.3,134.7,47.7
huairou_aq#1,45.3,130.4,55.3
huairou_aq#2,61.3,114.7,61.8
huairou_aq#3,94.0,115.9,96.7
huairou_aq#4,58.6,142.1,90.3
huairou_aq#5,76.2,127.9,150.7
huairou_aq#6,60.4,107.3,149.5
huairou_aq#7,59.0,111.4,157.6
huairou_aq#8,47.1,109.8,160.4
huairou_aq#9,65.8,127.9,188.6
huairou_aq#10,74.7,126.6,193.8
huairou_aq#11,79.6,157.8,193.4
huairou_aq#12,91.4,175.1,169.0
huairou_aq#13,91.4,170.0,125.8
huairou_aq#14,91.8,167.3,134.0
huairou_aq#15,91.8,157.4,84.9
huairou_aq#16,90.0,174.5,65.5
huairou_aq#17,75.6,191.1,65.0
huairou_aq#18,84.2,179.8,45.6
huairou_aq#19,74.5,155.9,44.8
huairou_aq#20,71.5,165.3,52.1
huairou_aq#21,74.1,161.0,77.2
huairou_aq#22,75.9,171.4,72.8
huairou_aq#23,75.9,155.8,67.0
huairou_aq#24,66.1,114.1,61.0
huairou_aq#25,57.7,111.9,73.6
huairou_aq#26,72.9,116.5,90.4
huairou_aq#27,77.6,115.9,93.6
huairou_aq#28,113.1,124.1,134.6
huairou_aq#29,118.4,138.6,147.6
huairou_aq#30,123.2,154.5,149.9
huairou_aq#31,112.5,170.5,218.1
huairou_aq#32,69.7,153.3,227.3
huairou_aq#33,98.5,161.6,202.2
huairou_aq#34,94.0,145.9,215.2
huairou_aq#35,103.1,143.5,212.9
huairou_aq#36,99.8,142.6,165.9
huairou_aq#37,86.8,165.8,126.1
huairou_aq#38,57.4,177.4,101.8
huairou_aq#39,79.8,177.2,97.1
huairou_aq#40,81.8,198.5,43.0
huairou_aq#41,80.1,193.3,69.4
huairou_aq#42,72.7,171.2,62.8
huairou_aq#43,74.1,169.9,51.9
huairou_aq#44,95.9,155.3,39.9
huairou_aq#45,136.6,161.9,39.3
huairou_aq#46,135.3,180.1,37.1
huairou_aq#47,142.2,177.8,34.9
miyun_aq#0,53.9,135.1,44.8
miyun_aq#1,65.3,127.7,69.9
miyun_aq#2,66.8,131.3,97.0
miyun_aq#3,70.3,106.4,104.3
miyun_aq#4,83.6,110.4,88.2
miyun_aq#5,74.4,145.6,139.1
miyun_aq#6,66.7,122.1,140.0
miyun_aq#7,57.4,101.8,162.7
miyun_aq#8,48.2,89.3,148.1
miyun_aq#9,74.9,132.1,198.7
miyun_aq#10,77.8,145.5,198.7
miyun_aq#11,82.9,157.8,209.2
miyun_aq#12,91.4,156.0,203.2
miyun_aq#13,91.4,170.0,126.1
miyun_aq#14,86.4,167.3,149.8
miyun_aq#15,86.4,159.4,75.6
miyun_aq#16,86.4,176.5,69.6
miyun_aq#17,79.9,184.4,43.3
miyun_aq#18,94.8,178.2,53.4
miyun_aq#19,91.0,169.4,56.2
miyun_aq#20,83.4,176.0,13.3
miyun_aq#21,78.4,165.1,39.4
miyun_aq#22,81.1,166.4,54.6
miyun_aq#23,81.1,163.1,62.2
miyun_aq#24,70.4,117.0,66.8
miyun_aq#25,64.3,115.0,61.8
miyun_aq#26,86.4,113.2,90.1
miyun_aq#27,77.6,116.2,96.6
miyun_aq#28,107.3,131.9,120.4
miyun_aq#29,118.3,122.3,168.7
miyun_aq#30,119.6,146.6,160.3
miyun_aq#31,76.9,143.8,217.3
miyun_aq#32,76.0,160.8,207.4
miyun_aq#33,83.0,163.1,220.3
miyun_aq#34,86.5,153.8,226.8
miyun_aq#35,98.5,139.3,222.3
miyun_aq#36,88.1,151.8,178.0
miyun_aq#37,85.4,151.2,117.7
miyun_aq#38,64.8,173.4,101.1
miyun_aq#39,77.4,190.6,100.4
miyun_aq#40,86.7,188.6,50.3
miyun_aq#41,85.7,197.8,59.9
miyun_aq#42,78.3,181.3,93.5
miyun_aq#43,79.8,167.0,49.4
miyun_aq#44,99.8,164.0,48.1
miyun_aq#45,137.9,157.5,17.5
miyun_aq#46,143.1,186.8,19.7
miyun_aq#47,136.5,186.8,14.7
yanqin_aq#0,34.9,77.1,28.0
yanqin_aq#1,53.7,134.8,58.9
yanqin_aq#2,40.2,95.7,60.8
yanqin_aq#3,46.6,96.8,85.5
yanqin_aq#4,44.4,70.8,96.9
yanqin_aq#5,47.4,103.1,108.7
yanqin_aq#6,44.9,112.0,115.2
yanqin_aq#7,32.7,110.8,120.5
yanqin_aq#8,35.4,94.5,113.5
yanqin_aq#9,80.9,114.3,176.9
yanqin_aq#10,80.9,106.8,162.7
yanqin_aq#11,86.2,150.6,152.7
yanqin_aq#12,78.6,126.8,128.7
yanqin_aq#13,76.1,108.9,127.8
yanqin_aq#14,69.9,102.9,133.3
yanqin_aq#15,69.7,104.9,53.7
yanqin_aq#16,68.8,121.2,26.2
yanqin_aq#17,72.4,140.6,34.5
yanqin_aq#18,97.7,182.0,52.3
yanqin_aq#19,102.2,171.2,26.7
yanqin_aq#20,75.6,162.3,31.8
yanqin_aq#21,83.2,91.2,34.7
yanqin_aq#22,82.2,101.5,16.8
yanqin_aq#23,80.3,96.9,20.5
yanqin_aq#24,82.6,123.6,30.8
yanqin_aq#25,78.1,125.5,49.7
yanqin_aq#26,72.1,134.7,82.3
yanqin_aq#27,70.1,130.4,83.8
yanqin_aq#28,50.0,135.5,89.4
yanqin_aq#29,74.6,142.0,145.2
yanqin_aq#30,73.4,161.3,156.1
yanqin_aq#31,58.0,142.5,155.6
yanqin_aq#32,51.5,147.7,173.9
yanqin_aq#33,89.4,134.5,175.6
yanqin_aq#34,81.6,138.3,160.7
yanqin_aq#35,60.6,132.9,153.5
yanqin_aq#36,17.1,122.1,127.7
yanqin_aq#37,15.9,133.0,110.5
yanqin_aq#38,51.3,144.3,83.3
yanqin_aq#39,99.7,156.8,64.4
yanqin_aq#40,88.6,198.3,60.6
yanqin_aq#41,124.3,195.8,62.8
yanqin_aq#42,149.3,185.7,68.8
yanqin_aq#43,151.3,184.3,31.4
yanqin_aq#44,134.6,194.2,37.6
yanqin_aq#45,139.0,182.0,18.1
yanqin_aq#46,158.7,201.1,19.4
yanqin_aq#47,158.7,198.0,20.8
dingling_aq#0,66.0,96.8,52.2
dingling_aq#1,76.2,111.3,61.3
dingling_aq#2,56.7,131.7,73.8
dingling_aq#3,65.8,104.2,73.6
dingling_aq#4,44.9,95.8,100.2
dingling_aq#5,68.2,114.5,127.3
dingling_aq#6,67.6,116.3,129.6
dingling_aq#7,61.3,82.9,137.6
dingling_aq#8,35.3,101.5,139.7
dingling_aq#9,70.7,140.5,163.6
dingling_aq#10,72.6,133.5,162.5
dingling_aq#11,79.5,150.4,157.8
dingling_aq#12,88.1,152.3,167.6
dingling_aq#13,91.4,161.4,135.0
dingling_aq#14,96.9,156.0,134.4
dingling_aq#15,92.0,158.6,80.5
dingling_aq#16,92.0,158.6,47.6
dingling_aq#17,95.6,180.3,47.4
dingling_aq#18,82.6,181.7,56.1
dingling_aq#19,76.5,158.1,53.2
dingling_aq#20,79.8,166.5,49.7
dingling_aq#21,86.4,155.6,48.1
dingling_aq#22,76.9,163.9,63.0
dingling_aq#23,96.0,163.9,44.8
dingling_aq#24,80.7,115.7,50.1
dingling_aq#25,87.1,116.5,53.2
dingling_aq#26,100.3,134.2,77.0
dingling_aq#27,105.1,128.7,88.3
dingling_aq#28,105.1,114.0,128.1
dingling_aq#29,126.5,140.8,169.2
dingling_aq#30,125.7,159.5,155.8
dingling_aq#31,122.2,163.8,184.1
dingling_aq#32,132.9,156.9,194.2
dingling_aq#33,100.2,133.2,220.2
dingling_aq#34,90.3,132.1,195.4
dingling_aq#35,105.0,143.6,179.7
dingling_aq#36,100.7,149.7,161.0
dingling_aq#37,101.1,143.4,105.8
dingling_aq#38,101.5,139.5,104.5
dingling_aq#39,113.7,159.0,65.3
dingling_aq#40,90.3,154.2,62.4
dingling_aq#41,81.7,173.9,63.9
dingling_aq#42,82.2,170.6,76.2
dingling_aq#43,166.3,167.0,54.1
dingling_aq#44,142.3,167.1,42.4
dingling_aq#45,154.9,165.9,39.5
dingling_aq#46,156.8,195.4,41.2
dingling_aq#47,154.9,189.6,40.5
badaling_aq#0,35.6,75.7,34.8
badaling_aq#1,52.4,120.0,60.0
badaling_aq#2,48.3,82.2,73.1
badaling_aq#3,39.7,78.5,81.2
badaling_aq#4,38.4,70.6,94.5
badaling_aq#5,29.5,88.2,110.0
badaling_aq#6,44.9,81.9,116.6
badaling_aq#7,32.5,128.5,133.7
badaling_aq#8,34.3,105.9,126.3
badaling_aq#9,80.6,129.1,153.2
badaling_aq#10,62.3,161.2,133.3
badaling_aq#11,55.7,170.8,168.1
badaling_aq#12,72.3,148.9,147.4
badaling_aq#13,75.3,118.4,131.9
badaling_aq#14,67.9,98.3,129.1
badaling_aq#15,70.8,105.7,84.7
badaling_aq#16,69.6,177.7,26.9
badaling_aq#17,60.0,182.6,35.8
badaling_aq#18,92.2,158.9,42.6
badaling_aq#19,103.1,174.7,14.1
badaling_aq#20,90.3,175.5,12.4
badaling_aq#21,74.1,166.9,19.2
badaling_aq#22,96.5,101.6,12.8
badaling_aq#23,88.0,93.7,12.5
badaling_aq#24,79.8,117.3,27.2
badaling_aq#25,72.2,115.1,55.8
badaling_aq#26,72.9,116.8,70.4
badaling_aq#27,82.9,115.8,75.8
badaling_aq#28,53.0,125.8,88.7
badaling_aq#29,103.0,192.4,146.2
badaling_aq#30,108.8,210.6,143.7
badaling_aq#31,104.0,230.0,152.0
badaling_aq#32,92.3,212.2,174.3
badaling_aq#33,89.4,157.3,182.0
badaling_aq#34,81.4,161.3,174.5
badaling_aq#35,85.1,159.7,170.3
badaling_aq#36,17.4,122.5,144.8
badaling_aq#37,36.2,140.0,113.0
badaling_aq#38,48.2,136.4,97.8
badaling_aq#39,92.8,174.2,77.8
badaling_aq#40,85.7,212.4,51.5
badaling_aq#41,120.3,207.6,60.1
badaling_aq#42,151.3,191.8,62.8
badaling_aq#43,140.5,197.7,13.6
badaling_aq#44,150.5,190.8,15.2
badaling_aq#45,151.9,199.8,11.3
badaling_aq#46,156.7,214.3,21.0
badaling_aq#47,156.7,214.3,19.0
miyunshuiku_aq#0,61.6,116.1,38.3
miyunshuiku_aq#1,71.2,126.2,66.0
miyunshuiku_aq#2,62.9,110.4,82.6
miyunshuiku_aq#3,74.0,106.1,127.3
miyunshuiku_aq#4,85.0,111.3,99.6
miyunshuiku_aq#5,75.4,124.1,136.3
miyunshuiku_aq#6,66.4,120.3,141.2
miyunshuiku_aq#7,50.9,106.0,134.1
miyunshuiku_aq#8,49.0,93.4,185.4
miyunshuiku_aq#9,74.9,142.0,210.2
miyunshuiku_aq#10,79.6,143.2,213.6
miyunshuiku_aq#11,88.3,162.6,231.7
miyunshuiku_aq#12,86.0,156.0,222.2
miyunshuiku_aq#13,86.0,166.7,176.0
miyunshuiku_aq#14,69.7,175.6,168.6
miyunshuiku_aq#15,84.9,150.4,102.4
miyunshuiku_aq#16,84.9,161.2,86.8
miyunshuiku_aq#17,87.2,172.4,90.3
miyunshuiku_aq#18,86.1,186.4,70.5
miyunshuiku_aq#19,93.1,147.1,59.1
miyunshuiku_aq#20,86.4,177.9,94.7
miyunshuiku_aq#21,78.1,161.4,74.6
miyunshuiku_aq#22,81.1,156.4,98.4
miyunshuiku_aq#23,81.1,156.4,93.0
miyunshuiku_aq#24,66.5,121.1,47.4
miyunshuiku_aq#25,75.3,110.6,81.2
miyunshuiku_aq#26,84.6,102.5,80.3
