test_id,PM2.5,PM10,O3
fangshan_aq#13,71.9,258.6,128.9
fangshan_aq#14,75.6,274.2,130.7
fangshan_aq#15,75.6,285.8,63.3
fangshan_aq#16,75.2,255.0,51.2
fangshan_aq#17,70.7,258.0,64.8
fangshan_aq#18,68.6,226.4,58.7
fangshan_aq#19,74.2,198.8,36.7
fangshan_aq#20,70.6,215.2,33.2
fangshan_aq#21,62.5,214.0,16.3
fangshan_aq#22,73.2,214.8,18.0
fangshan_aq#23,72.6,215.7,17.8
fangshan_aq#24,55.4,174.6,43.0
fangshan_aq#25,62.5,190.2,60.7
fangshan_aq#26,79.6,175.0,60.7
fangshan_aq#27,69.4,170.2,113.1
fangshan_aq#28,90.6,179.7,119.7
fangshan_aq#29,69.6,158.4,103.7
fangshan_aq#30,48.1,255.7,170.3
fangshan_aq#31,55.1,250.2,161.2
fangshan_aq#32,59.3,246.5,166.2
fangshan_aq#33,59.7,224.3,156.0
fangshan_aq#34,59.7,244.5,155.8
fangshan_aq#35,60.0,241.6,154.1
fangshan_aq#36,80.7,228.4,128.8
fangshan_aq#37,82.4,238.6,119.2
fangshan_aq#38,67.7,262.5,116.0
fangshan_aq#39,64.4,273.5,103.9
fangshan_aq#40,64.8,269.5,55.5
fangshan_aq#41,62.4,248.7,41.9
fangshan_aq#42,75.3,243.2,19.8
fangshan_aq#43,76.7,213.6,44.4
fangshan_aq#44,79.3,200.2,34.4
fangshan_aq#45,80.2,195.7,21.5
fangshan_aq#46,61.9,193.6,20.2
fangshan_aq#47,71.3,204.6,21.3
daxing_aq#0,31.7,177.0,34.3
daxing_aq#1,35.0,179.1,62.3
daxing_aq#2,49.4,183.7,81.7
daxing_aq#3,76.0,182.6,114.6
daxing_aq#4,77.3,187.6,134.6
daxing_aq#5,74.1,161.3,133.7
daxing_aq#6,65.1,263.2,134.4
daxing_aq#7,65.5,225.4,150.9
daxing_aq#8,64.6,195.4,158.8
daxing_aq#9,73.7,194.1,159.2
daxing_aq#10,53.6,196.4,155.7
daxing_aq#11,56.1,222.8,158.9
daxing_aq#12,61.8,207.2,136.8
daxing_aq#13,70.8,239.5,133.1
daxing_aq#14,70.4,287.4,135.2
daxing_aq#15,70.7,294.2,64.4
daxing_aq#16,68.8,245.7,75.8
daxing_aq#17,70.4,230.2,82.4
daxing_aq#18,68.2,186.1,67.5
daxing_aq#19,61.8,185.5,40.1
daxing_aq#20,56.9,200.0,35.8
daxing_aq#21,56.9,210.6,18.0
daxing_aq#22,56.9,212.8,18.2
daxing_aq#23,56.9,215.8,17.3
daxing_aq#24,45.7,170.4,44.3
daxing_aq#25,64.5,186.2,59.1
daxing_aq#26,53.7,182.4,83.1
daxing_aq#27,53.0,178.4,90.4
daxing_aq#28,47.4,171.2,110.7
daxing_aq#29,53.4,161.2,114.0
daxing_aq#30,62.7,237.7,162.0
daxing_aq#31,61.3,210.4,166.3
daxing_aq#32,59.0,231.4,157.5
daxing_aq#33,53.8,189.5,159.3
daxing_aq#34,55.1,226.4,153.3
daxing_aq#35,55.1,208.1,150.2
daxing_aq#36,67.4,212.3,111.5
daxing_aq#37,73.8,241.6,129.5
daxing_aq#38,75.5,305.3,124.6
daxing_aq#39,74.8,316.7,98.0
daxing_aq#40,59.7,336.8,56.3
daxing_aq#41,62.7,272.5,53.0
daxing_aq#42,78.5,214.5,45.0
daxing_aq#43,80.8,185.5,66.6
daxing_aq#44,82.0,189.4,35.1
daxing_aq#45,82.0,187.9,20.9
daxing_aq#46,54.5,188.0,26.0
daxing_aq#47,73.0,197.5,22.1
yizhuang_aq#0,29.1,163.4,34.8
yizhuang_aq#1,35.0,163.2,56.7
yizhuang_aq#2,38.0,170.1,81.7
yizhuang_aq#3,56.0,160.0,119.3
yizhuang_aq#4,63.7,180.3,127.5
yizhuang_aq#5,58.1,153.8,137.3
yizhuang_aq#6,59.4,262.4,134.9
yizhuang_aq#7,61.9,224.6,149.3
yizhuang_aq#8,59.3,194.6,158.8
yizhuang_aq#9,67.3,196.8,159.2
yizhuang_aq#10,55.3,194.4,152.3
yizhuang_aq#11,48.7,220.5,156.4
yizhuang_aq#12,60.6,212.4,138.1
yizhuang_aq#13,67.5,237.4,135.5
yizhuang_aq#14,67.1,221.9,137.1
yizhuang_aq#15,66.4,224.0,73.4
yizhuang_aq#16,68.7,202.7,74.5
yizhuang_aq#17,68.3,201.5,82.1
yizhuang_aq#18,68.0,186.4,80.9
yizhuang_aq#19,67.7,167.9,39.3
yizhuang_aq#20,56.9,186.6,35.8
yizhuang_aq#21,56.9,192.1,18.0
yizhuang_aq#22,65.9,185.2,19.2
yizhuang_aq#23,59.2,181.9,17.3
yizhuang_aq#24,53.3,203.5,38.6
yizhuang_aq#25,46.7,213.1,54.4
yizhuang_aq#26,48.4,198.2,80.1
yizhuang_aq#27,40.5,180.6,100.7
yizhuang_aq#28,45.5,179.0,107.6
yizhuang_aq#29,44.4,162.4,96.0
yizhuang_aq#30,55.9,229.9,151.1
yizhuang_aq#31,56.9,201.7,161.1
yizhuang_aq#32,52.9,198.6,151.2
yizhuang_aq#33,40.0,190.6,159.1
yizhuang_aq#34,43.2,226.8,149.8
yizhuang_aq#35,46.4,202.5,148.8
yizhuang_aq#36,48.0,201.0,127.6
yizhuang_aq#37,69.8,212.1,131.3
yizhuang_aq#38,74.6,219.6,116.3
yizhuang_aq#39,72.4,223.3,103.1
yizhuang_aq#40,68.5,238.3,60.7
yizhuang_aq#41,65.2,224.9,64.1
yizhuang_aq#42,76.0,209.7,58.2
yizhuang_aq#43,76.0,177.5,68.0
yizhuang_aq#44,77.2,170.4,39.6
yizhuang_aq#45,76.8,167.2,21.7
yizhuang_aq#46,60.1,167.8,26.0
yizhuang_aq#47,75.7,179.2,21.3
tongzhou_aq#0,27.9,155.9,32.1
tongzhou_aq#1,29.1,169.6,62.3
tongzhou_aq#2,35.2,181.9,81.6
tongzhou_aq#3,38.4,201.7,111.4
tongzhou_aq#4,65.3,190.9,122.7
tongzhou_aq#5,63.4,184.5,132.0
tongzhou_aq#6,61.9,281.4,129.7
tongzhou_aq#7,61.2,254.8,147.1
tongzhou_aq#8,61.0,228.2,150.3
tongzhou_aq#9,71.7,218.8,151.8
tongzhou_aq#10,72.3,271.3,151.8
tongzhou_aq#11,70.6,272.8,159.9
tongzhou_aq#12,73.6,257.1,136.7
tongzhou_aq#13,77.5,241.9,134.5
tongzhou_aq#14,73.5,242.3,136.5
tongzhou_aq#15,76.0,249.7,84.4
tongzhou_aq#16,75.4,260.9,43.3
tongzhou_aq#17,73.6,227.5,64.1
tongzhou_aq#18,76.5,224.9,43.0
tongzhou_aq#19,54.9,204.1,19.8
tongzhou_aq#20,74.6,209.8,36.6
tongzhou_aq#21,72.0,207.1,18.2
tongzhou_aq#22,65.6,216.6,18.7
tongzhou_aq#23,66.8,213.4,17.0
tongzhou_aq#24,55.1,229.8,26.7
tongzhou_aq#25,54.7,214.6,55.1
tongzhou_aq#26,45.4,206.7,85.6
tongzhou_aq#27,48.9,194.4,96.9
tongzhou_aq#28,63.9,193.6,112.9
tongzhou_aq#29,57.2,172.6,105.4
tongzhou_aq#30,49.4,247.7,163.8
tongzhou_aq#31,53.9,222.2,158.7
tongzhou_aq#32,48.1,224.7,143.0
tongzhou_aq#33,49.3,240.9,150.4
tongzhou_aq#34,49.5,224.8,140.8
tongzhou_aq#35,47.1,253.2,147.6
tongzhou_aq#36,53.6,254.0,126.1
tongzhou_aq#37,57.1,251.2,103.4
tongzhou_aq#38,77.0,257.1,124.6
tongzhou_aq#39,77.3,272.8,120.9
tongzhou_aq#40,71.7,277.0,103.2
tongzhou_aq#41,66.7,248.7,53.4
tongzhou_aq#42,74.7,232.5,55.1
tongzhou_aq#43,77.3,208.3,53.9
tongzhou_aq#44,77.3,209.8,59.0
tongzhou_aq#45,78.2,206.3,26.3
tongzhou_aq#46,53.2,204.1,21.0
tongzhou_aq#47,63.7,204.1,27.1
shunyi_aq#0,30.8,144.2,33.0
shunyi_aq#1,32.2,157.1,62.9
shunyi_aq#2,31.4,163.3,73.4
shunyi_aq#3,37.3,171.7,124.8
shunyi_aq#4,40.5,176.4,125.1
shunyi_aq#5,51.6,157.1,128.4
shunyi_aq#6,61.9,263.8,133.0
shunyi_aq#7,54.0,242.9,146.8
shunyi_aq#8,57.8,209.5,153.7
shunyi_aq#9,67.3,205.4,152.3
shunyi_aq#10,74.1,242.0,156.3
shunyi_aq#11,74.4,219.7,166.8
shunyi_aq#12,73.4,210.7,136.7
shunyi_aq#13,72.0,228.4,142.8
shunyi_aq#14,65.1,233.5,124.3
shunyi_aq#15,58.7,238.4,99.8
shunyi_aq#16,63.9,235.4,82.8
shunyi_aq#17,72.2,253.4,41.6
shunyi_aq#18,80.0,212.5,47.3
shunyi_aq#19,66.9,190.6,22.5
shunyi_aq#20,56.0,177.3,30.1
shunyi_aq#21,76.4,181.9,21.8
shunyi_aq#22,59.0,188.8,22.7
shunyi_aq#23,64.7,180.2,24.3
shunyi_aq#24,59.1,181.8,28.6
shunyi_aq#25,57.6,185.0,45.0
shunyi_aq#26,58.6,181.2,68.4
shunyi_aq#27,54.9,168.0,95.4
shunyi_aq#28,54.5,167.0,110.8
shunyi_aq#29,53.9,167.6,119.3
shunyi_aq#30,53.9,261.1,145.5
shunyi_aq#31,56.2,207.8,146.8
shunyi_aq#32,59.1,223.3,145.2
shunyi_aq#33,57.4,223.4,139.9
shunyi_aq#34,59.3,217.2,145.5
shunyi_aq#35,58.1,224.9,167.0
shunyi_aq#36,62.6,226.5,148.2
shunyi_aq#37,58.8,209.7,93.1
shunyi_aq#38,46.4,223.9,70.6
shunyi_aq#39,60.7,222.0,81.0
shunyi_aq#40,57.7,220.6,66.8
shunyi_aq#41,71.3,255.7,60.2
shunyi_aq#42,84.6,220.9,61.6
shunyi_aq#43,74.6,203.7,33.8
shunyi_aq#44,74.9,188.5,42.4
shunyi_aq#45,79.3,184.6,51.6
shunyi_aq#46,54.3,175.7,31.2
shunyi_aq#47,54.5,176.1,20.2
pingchang_aq#0,30.8,148.4,22.9
pingchang_aq#1,26.7,166.4,64.1
pingchang_aq#2,35.9,156.9,93.1
pingchang_aq#3,39.2,163.7,116.2
pingchang_aq#4,32.6,175.6,119.7
pingchang_aq#5,46.8,153.2,122.2
pingchang_aq#6,47.8,309.4,119.4
pingchang_aq#7,44.7,234.0,132.4
pingchang_aq#8,55.4,202.5,152.9
pingchang_aq#9,66.4,213.6,156.1
pingchang_aq#10,65.6,207.5,156.8
pingchang_aq#11,70.3,225.4,149.7
pingchang_aq#12,70.7,232.0,126.7
pingchang_aq#13,71.1,224.4,126.3
pingchang_aq#14,72.5,210.9,130.0
pingchang_aq#15,74.8,216.5,87.3
pingchang_aq#16,74.3,242.6,35.8
pingchang_aq#17,73.0,215.6,56.4
pingchang_aq#18,66.0,201.9,70.4
pingchang_aq#19,64.3,182.0,14.5
pingchang_aq#20,72.4,203.6,23.3
pingchang_aq#21,72.7,217.7,26.6
pingchang_aq#22,74.7,214.7,27.7
pingchang_aq#23,81.5,202.3,37.3
pingchang_aq#24,50.3,188.1,21.6
pingchang_aq#25,66.0,168.4,58.4
pingchang_aq#26,52.9,173.6,64.5
pingchang_aq#27,65.2,175.1,123.0
pingchang_aq#28,65.2,166.3,121.0
pingchang_aq#29,68.1,139.3,128.7
pingchang_aq#30,50.3,301.3,130.4
pingchang_aq#31,50.3,230.0,140.4
pingchang_aq#32,57.0,216.4,140.5
pingchang_aq#33,61.6,210.5,146.8
pingchang_aq#34,47.6,194.3,147.2
pingchang_aq#35,61.5,236.9,159.3
pingchang_aq#36,55.2,248.9,141.6
pingchang_aq#37,53.7,187.6,112.4
pingchang_aq#38,65.1,184.1,66.3
pingchang_aq#39,55.4,203.8,57.4
pingchang_aq#40,58.7,223.3,70.0
pingchang_aq#41,59.2,225.7,41.9
pingchang_aq#42,74.9,230.4,37.4
pingchang_aq#43,83.6,198.6,49.2
pingchang_aq#44,74.1,187.5,41.1
pingchang_aq#45,55.9,181.2,39.5
pingchang_aq#46,59.4,173.9,26.5
pingchang_aq#47,67.6,191.2,29.5
mentougou_aq#0,20.4,157.4,49.1
mentougou_aq#1,22.2,173.2,66.6
mentougou_aq#2,24.3,175.4,93.2
mentougou_aq#3,33.7,172.5,122.6
mentougou_aq#4,42.6,174.5,125.5
mentougou_aq#5,48.7,152.5,129.2
mentougou_aq#6,59.5,284.8,126.8
mentougou_aq#7,54.6,232.0,142.9
mentougou_aq#8,56.7,199.8,155.2
mentougou_aq#9,65.1,195.7,158.1
mentougou_aq#10,68.2,206.1,158.5
mentougou_aq#11,58.5,205.3,158.5
mentougou_aq#12,55.6,222.7,146.5
mentougou_aq#13,67.1,248.3,122.8
mentougou_aq#14,75.4,227.4,124.4
mentougou_aq#15,80.4,240.2,52.3
mentougou_aq#16,71.8,201.3,51.2
mentougou_aq#17,70.8,203.2,92.3
mentougou_aq#18,66.1,191.1,78.0
mentougou_aq#19,66.1,186.7,52.5
mentougou_aq#20,73.0,217.7,56.9
mentougou_aq#21,75.4,225.3,49.3
mentougou_aq#22,76.3,211.8,32.8
mentougou_aq#23,76.3,211.8,32.8
mentougou_aq#24,43.1,199.3,54.3
mentougou_aq#25,71.9,206.8,70.7
mentougou_aq#26,60.6,191.7,67.0
mentougou_aq#27,60.9,178.8,110.1
mentougou_aq#28,63.2,180.7,111.5
mentougou_aq#29,48.5,171.3,128.4
mentougou_aq#30,49.8,284.2,134.5
mentougou_aq#31,51.1,239.9,142.0
mentougou_aq#32,55.4,222.4,149.6
mentougou_aq#33,57.2,207.7,139.1
mentougou_aq#34,54.7,220.2,159.8
mentougou_aq#35,56.6,260.8,157.2
mentougou_aq#36,53.2,259.1,147.0
mentougou_aq#37,56.2,226.9,96.1
mentougou_aq#38,63.1,235.9,97.6
mentougou_aq#39,84.8,245.6,108.8
mentougou_aq#40,82.0,240.0,62.1
mentougou_aq#41,77.5,224.9,59.1
mentougou_aq#42,90.5,219.8,54.6
mentougou_aq#43,69.2,178.5,67.6
mentougou_aq#44,67.8,186.2,55.4
mentougou_aq#45,58.4,174.5,54.9
mentougou_aq#46,60.5,169.3,44.5
mentougou_aq#47,68.0,180.5,45.6
pinggu_aq#0,35.2,134.0,45.4
pinggu_aq#1,35.3,142.1,71.9
pinggu_aq#2,35.9,134.8,85.3
pinggu_aq#3,38.8,164.1,125.4
pinggu_aq#4,39.6,164.2,121.4
pinggu_aq#5,43.0,145.7,124.3
pinggu_aq#6,50.4,261.4,124.8
pinggu_aq#7,46.8,208.1,143.7
pinggu_aq#8,54.2,193.4,153.5
pinggu_aq#9,66.6,217.8,154.5
pinggu_aq#10,70.5,228.5,156.7
pinggu_aq#11,72.3,171.5,159.6
pinggu_aq#12,71.1,164.4,137.5
pinggu_aq#13,80.9,193.1,86.5
pinggu_aq#14,75.4,219.8,79.7
pinggu_aq#15,72.9,233.3,107.5
pinggu_aq#16,72.3,209.7,86.1
pinggu_aq#17,71.6,184.2,57.2
pinggu_aq#18,72.2,215.6,63.3
pinggu_aq#19,60.6,180.3,63.9
pinggu_aq#20,76.9,179.5,52.4
pinggu_aq#21,56.1,187.4,46.5
pinggu_aq#22,56.1,185.5,46.5
pinggu_aq#23,60.5,171.5,62.2
pinggu_aq#24,43.2,181.3,50.6
pinggu_aq#25,43.2,173.1,73.8
pinggu_aq#26,43.2,182.6,73.6
pinggu_aq#27,43.3,167.0,121.9
pinggu_aq#28,45.5,171.6,108.0
pinggu_aq#29,43.1,158.0,118.8
pinggu_aq#30,51.4,220.8,162.3
pinggu_aq#31,52.2,170.9,173.4
pinggu_aq#32,46.4,188.7,167.2
pinggu_aq#33,66.7,224.7,140.2
pinggu_aq#34,70.6,216.3,144.2
pinggu_aq#35,72.2,153.3,139.6
pinggu_aq#36,68.5,153.1,139.4
pinggu_aq#37,76.6,155.3,77.5
pinggu_aq#38,80.1,186.0,74.2
pinggu_aq#39,56.9,189.7,82.8
pinggu_aq#40,56.5,178.9,81.7
pinggu_aq#41,67.0,194.0,61.4
pinggu_aq#42,70.9,195.2,62.1
pinggu_aq#43,74.2,183.4,53.5
pinggu_aq#44,75.2,180.1,66.4
pinggu_aq#45,76.4,178.1,67.0
pinggu_aq#46,74.7,177.9,53.1
pinggu_aq#47,51.0,176.0,50.6
huairou_aq#0,27.6,143.1,44.3
huairou_aq#1,29.0,145.3,66.2
huairou_aq#2,42.6,146.7,94.5
huairou_aq#3,41.1,159.5,122.1
huairou_aq#4,29.4,181.2,126.3
huairou_aq#5,46.2,149.0,122.0
huairou_aq#6,44.9,304.7,121.2
huairou_aq#7,46.2,230.2,134.3
huairou_aq#8,52.2,218.0,134.6
huairou_aq#9,63.9,209.4,155.0
huairou_aq#10,67.2,225.6,158.4
huairou_aq#11,71.3,247.1,165.0
huairou_aq#12,67.7,205.4,141.0
huairou_aq#13,67.3,185.9,76.0
huairou_aq#14,82.0,205.4,70.9
huairou_aq#15,63.5,200.9,66.3
huairou_aq#16,63.5,196.9,80.8
huairou_aq#17,64.3,186.1,58.2
huairou_aq#18,72.6,214.5,37.2
huairou_aq#19,61.4,185.5,60.4
huairou_aq#20,74.2,190.9,46.3
huairou_aq#21,56.9,193.6,39.2
huairou_aq#22,64.6,191.5,41.1
huairou_aq#23,64.1,188.8,41.8
huairou_aq#24,38.0,183.3,40.7
huairou_aq#25,41.3,177.8,55.5
huairou_aq#26,42.9,182.5,75.1
huairou_aq#27,42.1,172.5,90.0
huairou_aq#28,56.2,166.6,112.2
huairou_aq#29,56.6,159.7,134.8
huairou_aq#30,51.3,278.4,132.0
huairou_aq#31,48.2,228.5,142.4
huairou_aq#32,43.6,223.0,143.3
huairou_aq#33,72.4,227.9,148.2
huairou_aq#34,57.9,220.2,157.3
huairou_aq#35,61.5,219.0,161.7
huairou_aq#36,55.1,190.1,155.4
huairou_aq#37,52.1,169.5,58.2
huairou_aq#38,55.3,189.2,78.6
huairou_aq#39,66.2,188.1,70.8
huairou_aq#40,59.2,180.8,65.6
huairou_aq#41,56.1,216.1,49.5
huairou_aq#42,89.3,183.5,73.0
huairou_aq#43,79.3,208.1,58.6
huairou_aq#44,79.6,183.6,64.2
huairou_aq#45,77.4,184.5,61.9
huairou_aq#46,54.2,174.2,54.8
huairou_aq#47,60.0,175.4,47.9
miyun_aq#0,32.2,127.5,28.3
miyun_aq#1,30.4,120.8,75.2
miyun_aq#2,29.6,130.7,85.6
miyun_aq#3,28.5,158.6,122.9
miyun_aq#4,34.9,152.3,122.6
miyun_aq#5,48.9,137.9,126.8
miyun_aq#6,50.4,279.1,128.1
miyun_aq#7,51.2,235.0,141.9
miyun_aq#8,58.2,220.5,155.6
miyun_aq#9,70.3,215.7,154.3
miyun_aq#10,74.9,249.4,159.8
miyun_aq#11,77.5,220.1,167.4
miyun_aq#12,74.7,218.9,142.7
miyun_aq#13,75.1,198.0,64.8
miyun_aq#14,84.0,203.9,54.8
miyun_aq#15,83.8,218.8,71.3
miyun_aq#16,63.4,214.7,67.3
miyun_aq#17,75.7,208.0,49.3
miyun_aq#18,76.0,199.9,47.2
miyun_aq#19,68.8,191.6,29.9
miyun_aq#20,74.2,177.7,38.8
miyun_aq#21,68.1,209.7,27.1
miyun_aq#22,61.8,209.1,28.7
miyun_aq#23,63.7,197.6,33.7
miyun_aq#24,49.4,139.3,52.0
miyun_aq#25,50.3,192.4,37.5
miyun_aq#26,50.1,183.4,68.1
miyun_aq#27,44.6,172.1,105.8
miyun_aq#28,50.7,166.0,114.0
miyun_aq#29,54.6,166.3,129.7
miyun_aq#30,54.0,249.7,140.4
miyun_aq#31,52.6,224.2,149.6
miyun_aq#32,46.7,224.4,153.1
miyun_aq#33,70.5,197.9,145.2
miyun_aq#34,69.5,224.6,154.0
miyun_aq#35,60.3,227.0,154.5
miyun_aq#36,54.8,194.8,98.0
miyun_aq#37,78.0,166.6,54.1
miyun_aq#38,57.6,208.3,60.6
miyun_aq#39,65.5,218.9,62.9
miyun_aq#40,59.4,203.0,61.8
miyun_aq#41,62.8,215.3,61.7
miyun_aq#42,77.2,189.6,40.1
miyun_aq#43,76.6,192.5,48.6
miyun_aq#44,75.0,184.7,57.1
miyun_aq#45,79.3,182.8,53.4
miyun_aq#46,76.8,174.1,41.5
miyun_aq#47,53.2,177.6,34.4
yanqin_aq#0,31.4,149.3,23.5
yanqin_aq#1,45.0,154.7,49.6
yanqin_aq#2,46.8,153.8,99.3
yanqin_aq#3,30.3,132.2,110.6
yanqin_aq#4,34.6,124.1,118.9
yanqin_aq#5,42.5,131.5,120.6
yanqin_aq#6,57.7,367.9,126.1
yanqin_aq#7,56.7,317.0,123.2
yanqin_aq#8,57.5,262.2,149.1
yanqin_aq#9,60.6,239.3,155.6
yanqin_aq#10,73.9,224.7,150.3
yanqin_aq#11,86.4,218.0,97.9
yanqin_aq#12,62.5,299.6,99.2
yanqin_aq#13,52.3,274.9,64.8
yanqin_aq#14,60.3,302.7,54.9
yanqin_aq#15,79.9,235.5,39.2
yanqin_aq#16,68.7,205.1,50.1
yanqin_aq#17,87.3,214.5,69.5
yanqin_aq#18,84.6,222.6,45.2
yanqin_aq#19,96.2,214.5,31.4
yanqin_aq#20,93.5,194.7,30.4
yanqin_aq#21,94.1,196.3,22.5
yanqin_aq#22,83.9,212.6,13.1
yanqin_aq#23,89.6,169.3,16.2
yanqin_aq#24,41.7,178.0,22.5
yanqin_aq#25,74.0,445.6,59.4
yanqin_aq#26,36.6,207.7,76.6
yanqin_aq#27,79.8,325.9,110.7
yanqin_aq#28,60.7,127.5,95.8
yanqin_aq#29,44.6,134.9,128.9
yanqin_aq#30,54.4,340.9,132.3
yanqin_aq#31,53.9,348.7,130.6
yanqin_aq#32,38.0,338.9,154.8
yanqin_aq#33,50.1,270.8,143.5
yanqin_aq#34,53.2,226.7,145.5
yanqin_aq#35,71.3,225.2,95.6
yanqin_aq#36,75.1,184.3,91.4
yanqin_aq#37,50.1,181.5,75.6
yanqin_aq#38,54.0,129.3,80.1
yanqin_aq#39,91.7,291.1,74.4
yanqin_aq#40,90.6,238.1,80.7
yanqin_aq#41,78.1,238.4,55.4
yanqin_aq#42,74.9,251.1,43.3
yanqin_aq#43,60.2,207.9,46.9
yanqin_aq#44,67.9,219.5,50.3
yanqin_aq#45,66.6,222.1,49.2
yanqin_aq#46,58.8,206.7,48.6
yanqin_aq#47,89.0,197.6,51.6
dingling_aq#0,30.8,149.6,35.7
dingling_aq#1,27.0,173.9,64.0
dingling_aq#2,35.9,160.3,94.5
dingling_aq#3,39.4,148.9,116.5
dingling_aq#4,29.5,186.0,119.3
dingling_aq#5,39.4,148.4,121.5
dingling_aq#6,51.3,269.8,123.7
dingling_aq#7,47.3,219.9,135.1
dingling_aq#8,52.4,203.5,144.1
dingling_aq#9,65.2,195.1,147.0
dingling_aq#10,58.2,183.1,145.6
dingling_aq#11,66.8,212.7,136.0
dingling_aq#12,66.9,203.4,120.7
dingling_aq#13,68.4,218.8,123.6
dingling_aq#14,67.8,257.6,129.9
dingling_aq#15,68.6,211.1,101.4
dingling_aq#16,71.3,219.0,26.2
dingling_aq#17,67.6,187.3,75.4
dingling_aq#18,68.5,202.9,73.7
dingling_aq#19,67.3,179.7,59.4
dingling_aq#20,70.2,185.1,54.9
dingling_aq#21,70.4,216.7,53.4
dingling_aq#22,76.4,203.4,54.9
dingling_aq#23,78.0,202.3,56.2
dingling_aq#24,45.7,184.9,40.1
dingling_aq#25,72.0,173.5,38.3
dingling_aq#26,47.6,180.3,73.5
dingling_aq#27,57.0,177.0,115.7
dingling_aq#28,65.4,163.5,117.9
dingling_aq#29,65.9,144.1,118.9
dingling_aq#30,49.8,272.9,128.7
dingling_aq#31,50.4,245.9,134.4
dingling_aq#32,55.0,226.7,137.3
dingling_aq#33,62.0,180.4,150.1
dingling_aq#34,58.1,215.6,141.6
dingling_aq#35,52.7,228.4,140.6
dingling_aq#36,50.8,184.2,135.2
dingling_aq#37,54.4,175.1,64.0
dingling_aq#38,57.0,173.7,65.7
dingling_aq#39,72.5,197.6,72.6
dingling_aq#40,60.8,211.8,67.9
dingling_aq#41,57.6,205.1,48.1
dingling_aq#42,59.6,197.4,44.1
dingling_aq#43,83.6,180.4,45.4
dingling_aq#44,74.1,187.6,25.3
dingling_aq#45,55.8,182.0,54.8
dingling_aq#46,62.1,178.7,55.3
dingling_aq#47,67.7,192.9,48.6
badaling_aq#0,32.0,172.3,37.1
badaling_aq#1,40.3,172.4,68.9
badaling_aq#2,50.2,198.3,80.7
badaling_aq#3,49.1,135.0,121.2
badaling_aq#4,58.9,133.6,110.2
badaling_aq#5,36.4,153.1,116.4
badaling_aq#6,45.9,347.0,120.7
badaling_aq#7,46.3,317.0,120.0
badaling_aq#8,51.5,302.0,151.7
badaling_aq#9,72.0,266.4,162.4
badaling_aq#10,72.3,220.9,160.0
badaling_aq#11,86.3,199.9,111.1
badaling_aq#12,80.3,201.3,74.8
badaling_aq#13,80.3,191.0,57.8
badaling_aq#14,90.1,273.3,57.0
badaling_aq#15,94.8,249.3,55.4
badaling_aq#16,80.8,274.4,45.7
badaling_aq#17,87.6,266.6,52.5
badaling_aq#18,84.5,220.6,44.0
badaling_aq#19,81.0,223.8,10.6
badaling_aq#20,81.9,234.2,21.6
badaling_aq#21,81.6,215.5,22.5
badaling_aq#22,81.1,214.1,16.5
badaling_aq#23,87.9,181.3,16.2
badaling_aq#24,50.3,213.9,33.6
badaling_aq#25,82.0,425.8,71.3
badaling_aq#26,64.2,174.3,72.7
badaling_aq#27,72.8,161.4,100.0
badaling_aq#28,66.9,141.7,106.2
badaling_aq#29,61.4,136.6,113.4
badaling_aq#30,50.8,362.5,120.9
badaling_aq#31,43.0,374.0,137.0
badaling_aq#32,48.1,338.9,152.7
badaling_aq#33,61.9,200.9,150.1
badaling_aq#34,66.2,246.8,144.7
badaling_aq#35,83.1,193.5,86.6
badaling_aq#36,84.5,152.2,94.8
badaling_aq#37,43.8,158.1,75.7
badaling_aq#38,41.5,194.8,76.8
badaling_aq#39,83.0,228.8,58.4
badaling_aq#40,86.2,226.1,63.2
badaling_aq#41,79.2,257.8,49.7
badaling_aq#42,65.0,250.1,39.9
badaling_aq#43,66.0,258.4,42.5
badaling_aq#44,61.8,264.9,42.1
badaling_aq#45,64.9,270.9,35.5
badaling_aq#46,69.1,232.4,35.5
badaling_aq#47,79.6,254.8,35.0
miyunshuiku_aq#0,29.3,116.7,64.2
miyunshuiku_aq#1,29.7,112.1,65.4
miyunshuiku_aq#2,28.9,122.7,76.4
miyunshuiku_aq#3,35.4,132.7,126.4
miyunshuiku_aq#4,44.0,137.5,121.1
miyunshuiku_aq#5,59.8,145.8,124.3
miyunshuiku_aq#6,52.5,281.4,125.7
miyunshuiku_aq#7,52.9,247.1,141.6
miyunshuiku_aq#8,56.3,246.1,154.5
miyunshuiku_aq#9,68.4,258.7,154.7
miyunshuiku_aq#10,73.0,257.9,163.4
miyunshuiku_aq#11,75.6,219.5,158.4
miyunshuiku_aq#12,75.3,210.8,139.8
miyunshuiku_aq#13,73.1,191.2,86.5
miyunshuiku_aq#14,89.1,229.0,91.3
miyunshuiku_aq#15,82.5,227.8,106.5
miyunshuiku_aq#16,62.3,236.2,91.3
miyunshuiku_aq#17,75.5,253.0,76.6
miyunshuiku_aq#18,76.8,218.6,68.2
miyunshuiku_aq#19,61.5,172.8,69.7
miyunshuiku_aq#20,66.3,173.3,63.4
miyunshuiku_aq#21,77.5,173.8,66.1
miyunshuiku_aq#22,70.6,199.9,65.0
miyunshuiku_aq#23,62.5,187.3,66.0
miyunshuiku_aq#24,47.9,128.1,63.2
miyunshuiku_aq#25,49.0,128.0,75.6
miyunshuiku_aq#26,41.9,154.2,77.3
